-0.216082,0.317190,0.147833
0.049688,0.197830,-0.558277
0.053999,0.922590,-0.118977
0.369338,0.309540,0.046043
0.148408,0.200180,0.492103
0.022029,0.144450,-0.147467
0.031649,0.534140,-0.062657
-0.273712,0.365000,-0.209507
0.089388,0.182950,0.169823
0.065379,0.494580,0.251113
-0.108332,0.239160,-0.359287
-0.073412,0.792000,0.048393
0.156888,0.318670,-0.058557
-0.097892,0.344080,-0.049587
0.017688,0.007590,0.038783
0.264248,0.263080,0.307953
0.106098,0.251010,-0.312837
-0.373672,0.263340,0.276963
-0.083921,0.182960,0.073203
0.007838,0.417910,0.089303
0.151288,0.131370,-0.011807
0.107878,0.675520,-0.131987
0.212148,0.369320,0.097983
-0.122612,0.229010,-0.185737
0.089909,0.260670,0.343473
0.070938,0.316530,-0.452257
0.260698,0.143110,0.404653
-0.129312,0.409110,-0.186747
-0.229212,0.360050,0.291543
-0.011521,0.679590,-0.030217
0.031408,0.244990,-0.000857
-0.091151,0.205040,-0.500347
-0.080062,0.900360,-0.067977
-0.042771,0.276490,0.174443
-0.234142,0.225990,0.045243
0.037889,0.814770,-0.026957
-0.223092,0.367870,-0.086997
-0.342942,0.345820,0.178053
-0.016492,0.244980,-0.262117
0.287698,0.307450,-0.062937
0.145918,0.292360,-0.186027
0.102048,0.500020,0.125373
-0.217662,0.239960,-0.100867
0.000448,0.117410,-0.028427
0.129028,0.292720,0.056593
0.010119,0.114370,0.103303
0.161548,0.231640,0.254453
0.190198,0.235760,0.391473
-0.016991,0.245580,-0.425847
0.117848,0.194310,-0.118017
0.008558,0.625950,-0.129837
0.009208,0.360310,-0.005567
-0.148672,0.375940,0.209583
-0.074971,0.245590,-0.015557
-0.060231,0.340120,-0.149047
-0.141762,0.269680,0.092573
0.009968,0.520120,0.165133
-0.059101,0.180290,-0.097387
0.005298,0.952890,-0.038227
0.311268,0.351800,0.113733
-0.009992,0.472890,0.009553
0.224038,0.317770,0.011843
0.108418,0.269110,0.438963
0.065499,0.162720,0.032663
0.068139,0.244250,0.249083
-0.295172,0.307940,0.249643
-0.211472,0.329230,0.057163
0.022938,0.262880,-0.345487
-0.034752,0.173020,-0.211077
-0.004082,0.591970,-0.004817
-0.190032,0.351620,-0.237037
-0.290232,0.345920,0.106713
-0.032741,0.156480,-0.544767
-0.124882,0.288790,0.203123
0.114858,0.248230,-0.030617
0.290508,0.223030,0.380003
0.005388,0.299330,0.060973
-0.014472,0.849210,-0.087587
0.060328,0.208340,-0.255887
0.187928,0.134250,0.458543
-0.065632,0.743080,-0.021527
-0.155242,0.243780,0.006693
-0.148482,0.356770,-0.125127
0.069879,0.268590,-0.518667
0.080879,0.233660,-0.177927
-0.095172,0.257250,-0.437157
-0.077532,0.280230,-0.298027
0.044138,0.086880,0.035003
-0.011022,0.187340,0.030893
-0.105742,0.216290,0.140253
0.068319,0.608750,-0.083037
-0.019472,0.042920,-0.022077
0.002908,0.231330,-0.499137
0.299438,0.336690,0.028943
0.058578,0.473760,0.070303
-0.240202,0.345580,0.211973
-0.080331,0.209050,-0.271877
-0.001062,0.445550,0.156843
0.176018,0.261070,0.324503
0.017729,0.747080,-0.044827
-0.018491,0.918080,-0.116487
0.182448,0.181930,-0.088877
0.081229,0.303150,-0.352137
-0.163672,0.366140,-0.041747
-0.309322,0.264840,0.302563
-0.016601,0.580580,-0.083947
-0.023111,0.059240,0.058093
0.064448,0.646230,-0.175687
0.101248,0.507020,0.193103
0.219058,0.294090,-0.068027
-0.205802,0.364630,-0.159337
-0.050182,0.314700,-0.085717
0.070009,0.140010,0.116393
-0.044622,0.257460,-0.357057
0.005398,0.886680,-0.035877
-0.372812,0.314590,0.235053
-0.041882,0.132030,0.048073
-0.011211,0.134220,-0.089007
0.035129,0.817760,-0.112237
0.334188,0.309580,-0.016967
0.039848,0.371900,0.059453
-0.024101,0.793910,-0.053257
0.039559,0.289360,-0.404547
0.025688,0.186710,-0.199017
0.243848,0.315450,0.071723
0.140358,0.188460,0.206463
0.271528,0.383970,0.078413
0.209388,0.268590,0.268143
-0.025602,0.251850,-0.052497
0.182028,0.278190,0.084823
-0.265242,0.371860,-0.144577
0.181978,0.331740,0.054303
0.189018,0.191920,0.437703
-0.108342,0.280200,0.144903
