-0.059875,0.235740,-0.200313
-0.177595,0.179300,0.455637
0.266785,0.284600,0.202987
-0.246905,0.689360,-0.133553
0.399855,0.285920,-0.183013
-0.304105,0.266990,0.094987
-0.056285,0.518660,0.107607
-0.004685,0.133220,0.102907
0.124105,0.483890,-0.150883
0.170935,0.230690,-0.064033
-0.027135,0.326350,0.001157
-0.064755,0.250260,0.281487
-0.080875,0.192580,-0.404823
0.006195,0.086850,-0.087383
0.082305,0.307350,0.160337
-0.231605,0.175300,0.274237
-0.136535,0.567250,-0.046433
-0.193595,0.287840,-0.043023
0.318215,0.298610,-0.047533
0.242525,0.295680,-0.187933
-0.151545,0.324110,0.103107
-0.015505,0.452540,-0.085963
-0.174065,0.256680,-0.302663
-0.056795,0.000000,0.019727
-0.138135,0.170790,0.158407
0.188305,0.319190,0.057267
0.003015,0.272610,-0.321293
-0.066585,0.195590,-0.003233
0.078775,0.219250,0.037327
0.202565,0.373790,0.279917
-0.061345,0.198970,0.408717
0.104745,0.126140,-0.033623
-0.088885,0.439160,0.006007
-0.041915,0.151870,0.219807
0.032545,0.176600,-0.165613
0.062485,0.389050,-0.029653
-0.066895,0.614360,0.024407
0.034435,0.064140,0.029477
-0.151865,0.204150,0.350037
0.153935,0.282760,0.234947
-0.227465,0.160150,0.112837
-0.062495,0.187440,-0.115333
0.190795,0.325530,0.154747
0.261385,0.262800,0.108417
-0.122265,0.267710,0.030107
-0.136045,0.192130,0.253027
0.394385,0.376230,-0.150553
-0.226145,0.287790,0.044757
0.010105,0.241250,-0.030873
-0.065015,0.101170,0.039197
0.017905,0.150020,-0.001083
0.033305,0.495000,-0.157983
-0.226745,0.275580,0.143547
0.028105,0.221850,-0.244733
-0.084135,0.251090,-0.288893
0.323565,0.305800,-0.136933
0.168705,0.247420,-0.152263
-0.145695,0.266050,-0.218423
0.081395,0.464000,-0.074243
0.245675,0.284470,-0.099833
-0.064785,0.522640,0.011437
0.035555,0.260080,0.110307
0.152535,0.259220,0.014057
-0.231505,0.213200,0.363147
-0.034955,0.278000,-0.392243
0.231225,0.260270,-0.021533
0.320615,0.249450,-0.192783
-0.080575,0.126010,0.128337
-0.002015,0.030750,-0.032903
0.115615,0.274350,0.097347
-0.119435,0.487400,0.059817
-0.125165,0.202110,-0.173043
-0.155605,0.201250,-0.354333
-0.206905,0.166830,0.194467
-0.007525,0.340130,-0.072123
-0.123485,0.232760,-0.038793
0.017835,0.250600,-0.172623
0.132345,0.170670,-0.087003
-0.084965,0.248130,0.352887
0.377425,0.318130,-0.087683
-0.135615,0.626190,0.005807
-0.041915,0.464870,0.054347
0.031035,0.186070,0.074947
-0.024065,0.265010,-0.257963
-0.051665,0.384300,0.028667
0.207435,0.325780,0.221307
0.074185,0.124160,0.028367
-0.114615,0.263040,0.097087
-0.207975,0.659160,-0.089363
-0.081445,0.235040,-0.352853
-0.126615,0.192670,0.416157
-0.008995,0.154030,-0.096643
0.047635,0.085900,-0.031003
-0.064595,0.213290,0.219587
0.228465,0.342080,0.102947
-0.187475,0.224580,0.269847
-0.117735,0.570870,0.029237
0.094465,0.283720,0.216297
0.028745,0.439480,-0.040953
-0.051705,0.107870,-0.087593
0.139295,0.308350,0.182537
-0.188335,0.213040,0.408347
-0.008745,0.091060,0.059307
-0.210115,0.310440,0.096257
0.029955,0.342340,-0.016643
-0.081145,0.167100,0.169617
-0.019735,0.210200,-0.154243
-0.033095,0.261560,0.001917
-0.000595,0.397870,-0.074443
-0.088665,0.534950,-0.039763
-0.257575,0.285630,-0.003683
-0.177125,0.283870,0.014567
-0.037135,0.129700,0.165917
-0.108005,0.211260,0.299097
0.244135,0.306440,0.146807
0.211525,0.325600,-0.119153
-0.114495,0.510910,0.110997
-0.134735,0.528020,-0.003363
0.172135,0.344950,0.105047
-0.037085,0.142980,0.006257
0.099855,0.270200,0.042177
0.035245,0.468800,-0.103933
-0.085055,0.045030,0.006957
0.203105,0.277530,-0.065103
-0.014485,0.208860,0.005267
-0.083475,0.217570,0.043567
-0.009165,0.291590,-0.037703
0.132455,0.308610,0.059687
-0.283555,0.291520,0.042507
0.081845,0.485350,-0.183253
-0.131515,0.267930,-0.271763
-0.078235,0.178870,-0.167413
-0.197025,0.206660,0.323237
0.205495,0.273870,0.227297
0.205575,0.278700,0.085457
0.145355,0.197660,-0.129813
0.145235,0.159070,-0.036173
-0.274735,0.246390,0.132697
0.404745,0.317980,-0.142363
0.080555,0.485750,-0.123023
-0.249015,0.275490,0.096997
-0.051745,0.201540,0.271137
-0.089695,0.258030,-0.235723
-0.122765,0.311890,0.062357
-0.104615,0.181710,0.213647
0.203035,0.289850,-0.155743
-0.069005,0.563380,0.041597
0.266055,0.283220,-0.053753
0.293525,0.301500,-0.097053
0.000965,0.103460,0.006097
-0.052035,0.218370,0.318267
-0.178645,0.194760,0.227217
0.198475,0.262800,-0.114173
-0.092295,0.156830,0.418477
-0.143155,0.290290,-0.020673
0.027185,0.252640,-0.283483
-0.053025,0.363990,-0.016483
0.043815,0.216790,-0.196453
0.143665,0.295940,0.131007
0.283705,0.288950,-0.159583
-0.175675,0.303220,0.062497
0.070245,0.261700,0.148787
-0.120145,0.241280,-0.324343
-0.082875,0.490550,-0.021493
-0.047305,0.118880,0.085347
-0.003245,0.469260,-0.132893
0.349875,0.282810,-0.170063
0.051045,0.173930,0.024267
-0.049525,0.259340,-0.326993
-0.066705,0.570580,-0.005343
-0.044845,0.222460,-0.397623
-0.104995,0.209800,0.372047
-0.112435,0.241990,-0.195003
0.015825,0.389110,-0.028083
0.286285,0.284930,0.141037
-0.094545,0.250190,-0.006753
-0.059575,0.508180,0.062387
0.005535,0.108640,-0.046473
-0.009305,0.252670,-0.363343
-0.092595,0.218780,0.256497
0.279845,0.265410,-0.206423
0.074115,0.280180,0.079857
-0.110515,0.204560,-0.369473
0.363545,0.332810,-0.130883
-0.007985,0.235360,-0.221133
-0.150965,0.197710,0.297887
-0.083875,0.518360,0.143127
0.079695,0.429150,-0.046013
-0.117865,0.124810,0.153237
0.213375,0.298470,0.182347
-0.051465,0.412480,-0.005633
0.024725,0.125920,-0.094773
0.334385,0.320890,-0.091523
-0.046105,0.185620,0.191897
0.073915,0.113510,-0.061123
0.159685,0.235100,-0.111853
0.003375,0.182160,-0.126893
0.017885,0.149120,0.041897
0.001175,0.175710,-0.030863
0.237885,0.300760,0.236837
0.012465,0.035110,0.006327
-0.087445,0.465180,0.044617
-0.165225,0.169670,0.194127
0.167845,0.315430,0.212137
-0.033845,0.012250,-0.013313
-0.088955,0.221130,-0.165073
-0.019575,0.292660,-0.356483
0.164865,0.195340,-0.040363
-0.210885,0.296250,-0.006383
-0.038165,0.260630,-0.038993
0.107345,0.140690,-0.074043
0.245885,0.295640,-0.145733
-0.163685,0.237510,-0.337053
0.016295,0.264160,-0.235543
0.026175,0.437140,-0.080873
-0.040845,0.154970,-0.123563
-0.045685,0.106190,0.122927
0.027905,0.152090,-0.134493
-0.084935,0.259590,0.314177
-0.224665,0.211940,0.287357
-0.097095,0.269280,0.060427
0.297025,0.263590,-0.039473
0.200275,0.242520,-0.040683
0.122805,0.311190,0.217877
0.047825,0.220920,0.072987
-0.102865,0.583760,-0.006303
-0.019665,0.234890,-0.183693
-0.043665,0.234380,0.252927
0.386025,0.295160,-0.117843
-0.189195,0.215240,0.370087
0.101375,0.287620,0.130357
-0.152685,0.199950,0.389157
-0.055825,0.449660,-0.012993
-0.034235,0.262160,-0.214353
0.054375,0.106150,0.001277
-0.099865,0.631840,-0.005743
-0.049205,0.270490,-0.290983
0.176535,0.308190,0.250877
-0.284325,0.296790,0.079577
-0.137625,0.565030,-0.008043
0.037175,0.103980,-0.067243
-0.092265,0.506940,0.080147
-0.103465,0.618990,0.029557
-0.070145,0.475630,0.010107
0.157475,0.197310,-0.082703
-0.059045,0.182370,0.238857
-0.135745,0.174430,0.446827
-0.001175,0.328630,-0.037803
-0.068915,0.214770,0.370257
-0.045675,0.146410,0.134657
-0.107585,0.225210,0.332697
0.112275,0.469690,-0.115353
-0.054955,0.207220,-0.146243
0.224675,0.306790,0.110257
-0.059735,0.256240,-0.256003
0.372395,0.260480,-0.187553
-0.136025,0.270950,0.068997
-0.055195,0.247650,-0.374303
-0.163445,0.265510,-0.255773
-0.211005,0.190260,0.241747
0.157055,0.315050,0.092657
0.097085,0.313190,0.192177
-0.077905,0.106260,0.098167
-0.160465,0.194710,0.426037
-0.063575,0.144170,0.188957
0.123575,0.307490,0.103947
-0.016355,0.291330,-0.003553
-0.012425,0.122790,-0.072383
0.165085,0.301100,0.157527
0.015775,0.203930,-0.181673
0.201335,0.335950,0.124327
-0.107865,0.509840,0.006207
-0.047365,0.439110,0.033617
0.191335,0.237940,-0.093013
0.202695,0.325950,0.089087
0.026285,0.120620,-0.014173
-0.087725,0.544770,0.020687
0.004525,0.181690,0.004547
0.268815,0.296470,-0.121793
-0.194675,0.338390,0.087367
0.053895,0.449440,-0.060073
0.055705,0.433910,-0.022733
-0.110215,0.179860,0.178647
-0.017185,0.263220,-0.293603
0.149565,0.254140,0.046437
0.021165,0.286420,-0.026273
-0.100245,0.243810,0.024887
0.073255,0.106140,-0.028623
0.233515,0.282090,-0.050613
0.008665,0.363740,-0.047373
-0.039705,0.351360,0.017837
-0.005655,0.242300,-0.002383
0.048725,0.485050,-0.129853
0.309655,0.272860,-0.170833
-0.139065,0.192800,0.220727
0.354775,0.325040,-0.065563
-0.076315,0.196320,0.187817
-0.092485,0.191190,0.411417
-0.115445,0.263080,-0.031723
0.082095,0.271040,0.110697
0.038755,0.137500,0.020557
0.206145,0.277510,-0.033333
0.365845,0.305930,-0.154963
0.231385,0.272960,0.111957
-0.026915,0.385400,-0.087363
-0.199935,0.197420,0.433577
-0.077975,0.222380,0.009547
-0.151675,0.298330,0.042317
0.092715,0.488090,-0.091493
0.248955,0.325130,0.120137
0.034695,0.182820,-0.131563
0.157395,0.311100,0.040447
0.220105,0.265500,-0.088783
-0.213605,0.300540,0.129457
-0.176165,0.191960,0.279917
-0.252725,0.293890,0.029267
0.011165,0.206010,-0.014083
0.119425,0.271450,0.017817
-0.122685,0.274240,-0.237943
-0.088425,0.219660,0.396607
0.235855,0.297100,0.203957
0.028065,0.245580,-0.213473
-0.174245,0.295250,-0.014273
0.174855,0.313360,0.130647
0.311935,0.328800,-0.119663
-0.093085,0.236360,0.288737
0.021995,0.412710,-0.059703
-0.114365,0.555110,-0.028883
0.263425,0.291610,0.173257
-0.145745,0.263880,-0.005263
-0.142245,0.258110,-0.298653
0.227895,0.279680,-0.126923
-0.009305,0.418510,-0.095173
-0.077475,0.169430,-0.134743
-0.128225,0.203470,0.327607
-0.195815,0.285790,0.044377
0.111725,0.480610,-0.180303
-0.276915,0.264530,0.108177
-0.039895,0.172060,-0.001783
0.179175,0.303290,0.186917
0.395895,0.342840,-0.127693
0.065635,0.474460,-0.097773
0.201855,0.279240,-0.183923
-0.107455,0.182510,-0.394843
-0.057365,0.239090,0.339457
0.266575,0.265920,0.153447
-0.086865,0.585670,0.032277
-0.107785,0.178190,0.436507
-0.098555,0.263060,-0.263933
-0.084355,0.528910,0.105117
-0.143505,0.182270,-0.374133
-0.107435,0.191740,0.244327
0.216235,0.315560,0.141207
-0.218615,0.292250,0.074187
0.112055,0.305040,0.167707
0.040955,0.260160,0.139507
-0.077145,0.150020,0.145467
0.147455,0.179900,-0.058753
0.094805,0.488310,-0.150063
-0.046775,0.222470,-0.170303
-0.010355,0.157730,-0.005523
0.039295,0.406720,-0.036513
-0.128195,0.603770,0.024467
0.015155,0.086180,0.032567
-0.176615,0.302850,0.091897
-0.070285,0.234860,0.238677
0.397675,0.312400,-0.170653
0.006985,0.262840,-0.263253
0.109075,0.266580,0.069587
0.062215,0.492620,-0.155253
-0.020735,0.112180,0.075537
-0.197775,0.323260,0.119277
-0.020995,0.264640,-0.335603
-0.002275,0.267510,-0.023333
-0.034945,0.484110,0.074647
0.289175,0.288350,-0.071783
-0.072525,0.224100,-0.377963
-0.151125,0.294110,0.006617
-0.223615,0.202910,0.333177
0.008605,0.191110,-0.157213
0.143865,0.312890,0.237017
-0.019505,0.197630,-0.119933
-0.249265,0.262230,0.132367
-0.042415,0.410590,0.023067
-0.130475,0.174030,0.201367
0.002825,0.469480,-0.099293
0.202585,0.356920,0.105507
-0.056155,0.245510,0.311857
0.134145,0.149170,-0.060113
-0.122165,0.501990,0.085407
0.314335,0.305560,-0.078673
-0.043915,0.100270,0.064667
-0.204315,0.229880,0.392657
-0.230155,0.187380,0.299657
-0.163135,0.199230,0.253507
0.254565,0.277990,-0.205883
-0.116265,0.197600,0.271937
0.077755,0.294050,0.185997
-0.009595,0.389990,-0.049283
0.182485,0.275880,-0.132863
-0.079905,0.463300,-0.016603
-0.114885,0.253670,-0.299013
-0.049565,0.133370,0.110507
0.056395,0.276950,0.100927
-0.048035,0.332810,-0.015723
-0.166705,0.206540,0.318807
-0.036525,0.142600,0.194347
-0.165985,0.288310,-0.043583
-0.027985,0.358960,-0.005973
-0.110275,0.259170,-0.216493
0.257335,0.273000,-0.029693
-0.148625,0.317440,0.070077
-0.131445,0.202150,0.368387
-0.078695,0.500470,0.019947
-0.082145,0.422440,0.026767
-0.034055,0.165190,-0.097653
-0.059445,0.580510,0.022437
0.013905,0.064270,0.011517
-0.041535,0.199020,0.217617
-0.199595,0.217060,0.246707
0.291455,0.304760,-0.134303
-0.107305,0.229560,-0.346653
-0.051165,0.224810,0.291907
-0.201395,0.182000,0.216217
0.149585,0.224710,-0.134593
-0.025135,0.112670,0.102127
-0.083775,0.487450,0.059287
-0.042105,0.385190,-0.004183
-0.115065,0.264300,0.003207
-0.061165,0.547970,0.019047
-0.143435,0.132450,0.153517
-0.016895,0.098300,0.034947
0.344375,0.257560,-0.183813
-0.138365,0.230020,-0.340413
0.026165,0.103750,0.014647
-0.069795,0.025190,0.015777
0.208195,0.304360,0.236937
0.180475,0.279960,-0.165553
0.254025,0.281750,0.227947
0.000205,0.227540,-0.154853
0.260695,0.288620,0.135557
0.129785,0.134400,-0.033013
-0.088495,0.244830,-0.212973
-0.092815,0.521680,-0.017423
-0.127125,0.289410,0.049497
-0.011235,0.134030,0.005607
0.154495,0.207430,-0.107293
0.382285,0.328300,-0.151013
-0.217895,0.291100,0.018317
0.022775,0.096250,-0.022813
-0.124735,0.313360,0.088237
0.016025,0.313020,-0.049373
0.014075,0.143960,-0.025973
0.036785,0.244210,-0.188993
0.353955,0.325820,-0.107633
0.080695,0.260430,0.064617
0.012795,0.152000,0.105237
0.182625,0.246060,-0.125623
0.018445,0.482490,-0.136953
-0.197715,0.207860,0.297577
-0.049355,0.161010,0.249257
-0.034875,0.283950,-0.019703
-0.208625,0.200440,0.377927
0.250815,0.277290,-0.073473
0.121685,0.297670,0.143977
0.053495,0.081190,0.029087
0.089285,0.452900,-0.052733
-0.066615,0.192700,0.384617
-0.168275,0.325880,0.083877
-0.077995,0.191690,0.219007
-0.055615,0.151620,0.165997
-0.255875,0.294550,0.054437
0.041065,0.217360,-0.223513
-0.149425,0.280590,-0.238693
-0.067185,0.516690,0.084957
0.039165,0.384510,-0.019923
-0.036805,0.107700,0.146407
-0.115035,0.472820,0.039857
-0.225535,0.163700,0.137597
-0.230585,0.288150,0.108287
-0.074825,0.179680,0.424917
0.271365,0.283310,-0.088613
-0.036585,0.300990,0.007527
0.007245,0.248780,-0.195203
-0.067235,0.180160,0.016417
0.328925,0.292880,-0.157643
-0.014595,0.243560,-0.027973
0.028355,0.167020,0.059087
-0.168305,0.156700,0.173117
0.207735,0.250040,-0.018273
-0.084685,0.233010,-0.186333
-0.088935,0.596290,0.010057
0.028595,0.250450,-0.251973
-0.160955,0.269510,-0.286213
-0.006735,0.153050,-0.121133
-0.095755,0.242080,-0.321343
-0.220145,0.263610,0.123137
-0.092525,0.230900,0.373527
-0.097345,0.475290,-0.004233
-0.077435,0.134090,0.105417
-0.030455,0.176960,-0.127213
-0.041475,0.199240,0.249027
-0.051455,0.255810,-0.351143
-0.025305,0.025660,-0.037593
-0.049605,0.249320,-0.228103
0.015975,0.115690,-0.068533
0.220705,0.292790,-0.176973
0.157205,0.317060,0.063917
-0.062895,0.457120,0.045147
-0.107095,0.608970,-0.004043
0.003105,0.257170,-0.339633
0.282855,0.276960,-0.180323
0.011335,0.101470,0.051437
-0.163755,0.279420,0.033977
0.006085,0.264450,-0.298993
-0.066545,0.397250,0.004937
0.130045,0.293580,0.234547
0.205835,0.306150,0.161037
-0.062615,0.258180,-0.307123
0.391135,0.328450,-0.109333
0.172535,0.223890,-0.089173
-0.160525,0.185710,0.211037
