0.000742,0.358340,0.027358
-0.046678,0.000000,-0.100982
0.228782,0.595540,0.076558
-0.221778,0.325390,-0.133072
0.151902,0.196050,-0.041092
0.036602,0.544890,0.100088
-0.012768,0.160220,0.048748
0.117742,0.560410,-0.053922
-0.074218,0.411600,-0.115962
-0.168388,0.379640,0.009128
0.056432,0.094180,-0.068902
-0.083288,0.473370,0.074418
-0.068568,0.260340,-0.026122
0.087842,0.456330,0.020608
0.128422,0.599060,0.135558
-0.044548,0.066190,-0.000452
0.025082,0.256080,0.020938
0.138572,0.545800,0.046608
0.013112,0.443550,0.095138
0.192482,0.613130,-0.015422
-0.149178,0.377510,-0.172152
-0.140628,0.351570,-0.079592
-0.042408,0.437160,-0.006152
-0.215368,0.327430,-0.045372
-0.016788,0.192170,-0.026532
0.078402,0.179390,-0.023982
-0.202898,0.394550,-0.094572
-0.096008,0.375380,-0.021842
-0.016788,0.066490,-0.079232
-0.046678,0.481890,0.139358
0.025922,0.130400,-0.008662
0.081292,0.528760,0.005968
0.064362,0.390290,0.031868
-0.074438,0.321600,-0.053922
0.066972,0.494680,0.070138
0.168992,0.607060,0.053028
-0.021138,0.413730,0.048748
-0.063028,0.019620,-0.038952
0.045142,0.315730,0.014528
0.098522,0.560720,0.096128
-0.161988,0.399700,-0.047512
0.188482,0.592670,0.121478
-0.134228,0.407330,-0.112662
0.006702,0.292300,-0.021832
0.220232,0.578100,0.020938
0.023642,0.053710,-0.118092
0.151902,0.573500,-0.008492
0.018492,0.194310,0.016658
0.039382,0.437160,0.046608
-0.170528,0.341300,-0.125442
-0.092178,0.377510,-0.075312
-0.035998,0.384690,-0.000452
0.002432,0.110070,-0.056062
-0.046678,0.118460,0.003828
0.149472,0.573500,0.089388
-0.038138,0.447810,0.087248
-0.044548,0.224130,0.002208
-0.074438,0.463870,0.025218
0.023782,0.388160,0.062048
0.057822,0.486160,-0.006862
-0.231218,0.347690,-0.088152
-0.110738,0.405200,-0.156582
-0.170618,0.351950,-0.036812
-0.001838,0.064670,-0.032532
0.072902,0.545800,0.057558
-0.003968,0.307210,0.023118
-0.129958,0.405860,-0.004732
-0.193628,0.317860,-0.090292
0.154042,0.605450,-0.044072
0.102792,0.498940,0.036498
0.192482,0.565270,0.070138
-0.002598,0.479760,0.119338
0.111332,0.563230,0.012388
0.128422,0.611300,0.074418
0.083572,0.530890,-0.039002
0.060172,0.582020,0.102228
-0.048818,0.268240,0.012388
-0.010838,0.153830,-0.004732
0.043282,0.484030,0.035918
-0.016788,0.023880,-0.079362
-0.202558,0.370060,-0.060342
0.002432,0.230520,-0.003592
-0.136538,0.368990,-0.133072
-0.077918,0.466980,0.115058
-0.035998,0.090900,-0.032532
0.117232,0.530890,-0.015422
0.137172,0.586280,0.038058
0.175392,0.571800,0.033778
0.048782,0.356210,0.016658
-0.170528,0.384970,-0.118092
-0.136358,0.371610,-0.028262
0.017382,0.085660,-0.088352
-0.206828,0.362600,-0.131262
0.163592,0.605450,0.012388
0.051932,0.081400,-0.113822
-0.036568,0.445680,0.031638
-0.183338,0.350860,-0.160882
-0.108598,0.351950,-0.051062
-0.028138,0.247560,-0.023982
0.045142,0.120960,-0.043232
-0.127818,0.392710,-0.075312
-0.042408,0.050600,-0.049652
0.166852,0.607710,0.093668
0.049412,0.451060,0.080838
-0.053958,0.292300,-0.041092
0.019512,0.390090,0.018798
-0.010378,0.273130,0.008618
0.027242,0.081400,-0.049652
0.037182,0.518110,0.074418
-0.161988,0.401610,-0.086012
0.023242,0.158090,0.020938
0.070762,0.439290,-0.007012
-0.104328,0.388670,-0.124512
0.087842,0.109680,-0.058202
0.092122,0.577360,0.127888
0.109122,0.564980,0.061578
0.077172,0.424380,0.033778
0.004572,0.437160,0.058408
0.091082,0.498940,-0.011142
-0.060138,0.449940,0.059448
0.028062,0.475500,0.099088
0.121162,0.528760,0.020938
0.104932,0.530890,0.053538
-0.168388,0.333870,-0.066762
-0.004008,0.113350,-0.021842
0.196752,0.603920,0.023078
-0.035998,0.475500,0.106888
-0.040268,0.411600,0.019318
-0.191878,0.319990,-0.147142
-0.191878,0.330440,-0.021842
-0.144908,0.398370,-0.145902
0.034462,0.285910,0.005128
0.008842,0.050500,-0.060342
-0.018918,0.383900,0.033558
0.117482,0.567110,-0.021842
-0.121418,0.368990,-0.099582
0.028062,0.420120,0.073528
0.069842,0.507460,0.040188
0.222352,0.573500,0.053028
0.156172,0.587350,0.123618
-0.104328,0.414770,-0.103122
-0.001838,0.034500,-0.113822
0.077172,0.471680,0.046608
0.144212,0.554320,0.016658
0.121502,0.577760,0.108638
0.145502,0.574700,-0.038952
0.203152,0.583020,0.095808
-0.172658,0.386030,-0.020912
0.013112,0.409460,0.042258
0.162582,0.561580,0.063718
-0.075408,0.400940,-0.086012
-0.035998,0.195260,0.008108
-0.012518,0.452070,0.109658
-0.053088,0.473270,0.078698
0.190342,0.603570,0.074418
-0.179068,0.354080,-0.007692
0.025922,0.176650,-0.006862
0.067272,0.547930,0.087248
-0.012518,0.085660,-0.013372
-0.223908,0.319530,-0.073172
0.043002,0.407330,0.048978
0.066492,0.501070,-0.031562
0.076462,0.484030,0.016658
-0.202558,0.341030,-0.068902
0.014582,0.260340,-0.006862
0.045142,0.069980,-0.081732
0.158722,0.613970,-0.015422
-0.170528,0.339170,-0.095512
-0.147038,0.355090,-0.109542
-0.198398,0.362600,-0.032532
-0.008238,0.379160,0.005968
-0.200418,0.338490,-0.109542
0.081442,0.519480,0.065858
0.021652,0.102700,-0.029612
0.212482,0.592670,-0.002592
-0.118318,0.388160,-0.043232
-0.123548,0.379640,-0.157742
-0.050948,0.067850,0.027358
-0.012518,0.435030,0.086128
-0.167158,0.375380,-0.150182
0.004572,0.202830,-0.008892
