0.079749,0.133231,-0.045054
0.040998,0.190008,-0.002584
0.004199,0.177912,0.022675
0.107116,0.226732,-0.009318
0.041885,0.257060,-0.088978
0.015329,0.173556,-0.013065
0.058161,0.178490,-0.010394
0.070459,0.192048,-0.047506
0.036684,0.134904,-0.012453
-0.006444,0.211465,0.034071
-0.035161,0.175712,0.071171
0.065441,0.238756,0.030360
-0.002718,0.250812,-0.046214
-0.030575,0.184923,0.029278
0.017631,0.194019,0.028806
0.031080,0.207570,-0.013345
0.022896,0.137769,-0.014799
-0.018517,0.202021,0.033490
-0.052975,0.161487,0.063108
0.045158,0.238831,0.013236
-0.011087,0.255570,-0.057759
-0.032810,0.181888,0.014917
0.001690,0.176353,0.032581
0.017367,0.195717,-0.014012
0.015797,0.171319,-0.038726
-0.020552,0.241821,0.008438
-0.055817,0.222718,0.037647
0.056227,0.274286,-0.007760
-0.018151,0.286419,-0.086365
-0.046558,0.221041,0.002914
0.001223,0.223915,0.000559
0.010898,0.241432,-0.033649
0.067626,0.044539,-0.034093
0.026370,0.121825,0.017438
0.000468,0.102194,0.051784
0.097473,0.147656,0.011707
0.028894,0.169172,-0.066647
0.005319,0.100897,0.011918
0.048092,0.103480,0.007198
0.068333,0.123912,-0.034042
0.046723,0.153891,-0.041621
0.021399,0.211297,0.014569
-0.022654,0.194167,0.037211
0.079796,0.239661,-0.011426
0.016582,0.258598,-0.065832
-0.012406,0.191720,-0.005476
0.031536,0.198995,0.006413
0.041667,0.223859,-0.041662
0.007770,0.118818,-0.031180
-0.031339,0.196787,0.024332
-0.056806,0.159793,0.068213
0.058247,0.244691,0.022002
-0.014764,0.241592,-0.072143
-0.048401,0.180196,0.019821
-0.003598,0.166520,0.018847
0.020911,0.192460,-0.011731
0.016365,0.106780,-0.056271
-0.019183,0.171480,-0.008631
-0.048640,0.150381,0.025022
0.057662,0.197890,-0.016863
-0.009644,0.217366,-0.086510
-0.039956,0.149403,-0.013313
0.000564,0.155626,-0.015246
0.019295,0.172486,-0.057977
0.026111,0.093554,-0.026302
-0.023951,0.162692,0.027403
-0.037466,0.129851,0.072093
0.044211,0.191344,0.026909
-0.026071,0.216404,-0.056228
-0.041513,0.144427,0.014782
0.005179,0.147155,0.029474
0.021625,0.164697,-0.026641
-0.129667,0.166872,-0.000304
-0.162983,0.252555,0.055013
-0.208928,0.196777,0.108761
-0.068123,0.308694,0.036377
-0.174992,0.297970,-0.044085
-0.165437,0.226219,0.035421
-0.130735,0.210768,0.069968
-0.104802,0.242377,0.037164
0.051344,0.142647,0.034988
-0.024087,0.204533,0.108062
-0.039173,0.136785,0.143770
0.084305,0.249478,0.090486
-0.011745,0.231067,-0.028459
-0.018361,0.179477,0.063757
0.010924,0.173423,0.110465
0.045849,0.186622,0.048002
0.002387,0.237021,0.034569
-0.057000,0.349817,0.092845
-0.056795,0.295661,0.167881
0.048011,0.402461,0.120771
-0.029788,0.420141,-0.000696
-0.048844,0.331831,0.074985
-0.020382,0.321308,0.084899
0.032715,0.338062,0.032653
-0.018495,0.220403,-0.062855
-0.057586,0.363738,-0.036749
-0.103286,0.246073,0.084794
0.064389,0.490455,0.031662
-0.097608,0.454083,-0.269228
-0.058982,0.340440,-0.032215
-0.072155,0.310332,-0.013720
0.055230,0.319767,-0.066869
-0.063485,0.167177,-0.144712
-0.096438,0.256807,-0.100174
-0.153837,0.218957,-0.052253
-0.006772,0.320432,-0.099062
-0.141537,0.286615,-0.242877
-0.124961,0.213207,-0.099844
-0.077405,0.223626,-0.104228
-0.058720,0.234176,-0.153317
-0.060339,0.030571,0.086906
-0.085690,0.116561,0.134177
-0.122391,0.077604,0.189187
-0.009116,0.148489,0.127918
-0.086724,0.164322,0.032473
-0.108785,0.088026,0.136231
-0.073407,0.099499,0.121325
-0.039372,0.116798,0.094124
-0.066845,0.093539,0.040438
-0.086382,0.172026,0.112269
-0.143023,0.140553,0.146323
0.007208,0.198018,0.092896
-0.085227,0.192115,-0.000540
-0.109603,0.132825,0.090379
-0.075491,0.144428,0.093373
-0.041708,0.165462,0.058987
0.023301,0.131178,-0.035175
-0.013558,0.196172,0.014939
-0.048130,0.175990,0.050501
0.043839,0.228836,0.005548
-0.017508,0.252069,-0.065886
-0.036716,0.180306,-0.003404
0.001860,0.179330,0.008409
0.019161,0.194911,-0.031632
0.015544,0.176967,-0.042754
-0.017896,0.241918,0.012116
-0.047476,0.207801,0.040690
0.049533,0.272500,-0.007338
-0.007926,0.275091,-0.063669
-0.039601,0.225214,-0.010245
-0.002795,0.220531,0.009358
0.016499,0.245426,-0.038206
0.028058,0.137161,-0.145996
-0.013184,0.196134,-0.082934
-0.046642,0.165616,-0.048259
0.069672,0.240037,-0.100151
-0.005058,0.256261,-0.183770
-0.027543,0.190396,-0.107387
0.012886,0.185381,-0.091032
0.027045,0.205516,-0.136005
0.042999,0.145795,-0.047543
-0.004313,0.213671,-0.006949
-0.047161,0.165290,0.051752
0.076739,0.299184,-0.006022
-0.014445,0.338131,-0.156704
-0.010271,0.194319,-0.020786
0.029469,0.203657,-0.010962
0.058505,0.217936,-0.043560
0.018747,0.105312,-0.034084
0.007133,0.175322,0.018763
-0.039881,0.136233,0.053080
0.103694,0.219033,0.004048
0.021474,0.193692,-0.079992
-0.019968,0.143289,0.019774
0.025226,0.144037,0.009239
0.042029,0.171183,-0.018566
0.060405,0.193982,-0.018662
0.052057,0.323588,0.050402
0.006114,0.251946,0.083062
0.175899,0.372415,0.048167
0.054221,0.302693,-0.078265
0.027613,0.252106,0.048251
0.056332,0.254858,0.037856
0.111405,0.302094,0.000084
-0.015434,0.162054,-0.034027
-0.069642,0.238818,0.016919
-0.084365,0.167887,0.044754
0.002273,0.302669,0.001032
-0.041725,0.265354,-0.087794
-0.071100,0.223050,-0.017067
-0.038253,0.205916,0.014255
-0.003157,0.218897,-0.025729
-0.149612,0.211389,-0.080461
-0.214506,0.316263,-0.029246
-0.247619,0.247535,0.061238
-0.106841,0.395380,-0.000927
-0.256016,0.410166,-0.174517
-0.226507,0.283897,-0.046941
-0.190033,0.294140,-0.013444
-0.122201,0.293956,-0.075763
0.043860,0.111631,-0.047975
0.010284,0.180510,-0.006143
-0.015271,0.156105,0.019005
0.081170,0.215610,-0.018518
0.017530,0.234174,-0.087340
-0.008183,0.166591,-0.021654
0.031474,0.159240,-0.007784
0.043304,0.185781,-0.050649
-0.002346,0.177139,-0.054692
-0.024985,0.244935,-0.001346
-0.068665,0.210443,0.023775
0.075939,0.282735,-0.012932
-0.013591,0.290240,-0.115398
-0.042369,0.208560,-0.004736
-0.007841,0.217567,-0.007920
0.023082,0.242060,-0.036959
0.006329,0.132363,-0.002664
-0.016385,0.188521,0.042488
-0.056238,0.175080,0.062309
0.038719,0.227850,0.026004
-0.020775,0.246119,-0.037311
-0.051554,0.169729,0.029576
-0.008988,0.177151,0.031658
0.002396,0.199923,-0.007365
0.026845,0.130997,-0.020704
-0.006502,0.200289,0.033842
-0.048710,0.176727,0.068292
0.054598,0.222671,0.020352
-0.004803,0.239999,-0.043477
-0.026045,0.177824,0.019806
0.010605,0.178341,0.025526
0.022370,0.202716,-0.016793
0.001250,0.081994,-0.008252
-0.032995,0.157768,0.024488
-0.064909,0.130922,0.054019
0.050949,0.193680,0.007592
-0.027194,0.188383,-0.064390
-0.059285,0.126764,0.026303
-0.013121,0.134651,0.028186
-0.008793,0.147754,-0.007324
0.002117,0.124051,-0.007184
-0.026505,0.199522,0.033284
-0.066460,0.161323,0.054363
0.077740,0.258318,0.022355
-0.001245,0.224470,-0.070317
-0.037751,0.167082,0.036843
-0.002329,0.166824,0.038547
0.018666,0.182210,0.014712
-0.004167,0.169495,-0.012479
-0.038113,0.232034,0.048370
-0.085049,0.210840,0.083371
0.026761,0.267485,0.022478
-0.045903,0.263116,-0.055056
-0.058547,0.213677,0.031317
-0.024998,0.211424,0.041017
-0.013173,0.233432,0.002847
-0.000369,0.234007,-0.021713
-0.026203,0.303324,0.038779
-0.074399,0.275720,0.056935
0.049630,0.340220,0.002451
-0.019707,0.327551,-0.055762
-0.053340,0.279507,0.018832
-0.015024,0.276681,0.029687
0.004565,0.300600,-0.017766
0.002694,0.134182,-0.048680
-0.033786,0.211845,0.022582
-0.083638,0.181716,0.066881
0.036254,0.243365,-0.000690
-0.047626,0.248396,-0.090537
-0.051581,0.187449,0.010660
-0.013031,0.183333,0.003082
0.008850,0.203727,-0.028991
-0.017727,0.195367,-0.060148
-0.057093,0.264447,0.000185
-0.082695,0.223553,0.045022
0.009861,0.303910,-0.017361
-0.057770,0.316495,-0.088382
-0.069379,0.247765,-0.027537
-0.028928,0.243098,-0.005134
-0.002673,0.269421,-0.051402
0.035608,0.038240,0.027314
0.012376,0.121309,0.049906
-0.022221,0.094454,0.078930
0.093892,0.146927,0.039381
0.025717,0.149616,-0.023806
-0.013688,0.085275,0.058353
0.031321,0.080969,0.063727
0.032037,0.107559,0.026066
0.042950,0.129494,-0.021068
0.005325,0.201232,0.019111
-0.033292,0.175788,0.049692
0.078297,0.235874,0.017496
0.002188,0.249192,-0.061949
-0.026419,0.179122,0.034386
0.023775,0.188905,0.016919
0.040597,0.204425,-0.014375
0.003329,0.098573,-0.008774
-0.031290,0.154793,0.052788
-0.077712,0.135176,0.080022
0.029900,0.199929,0.039287
-0.037323,0.223977,-0.039922
-0.061561,0.147887,0.025563
-0.014531,0.140472,0.040110
0.007213,0.165965,-0.007876
-0.012603,0.185201,-0.001902
-0.032927,0.252295,0.067216
-0.081115,0.224898,0.093435
0.056692,0.279983,0.036059
-0.025336,0.262895,-0.037186
-0.058381,0.216824,0.053074
-0.017315,0.216131,0.051579
-0.004565,0.238398,0.011995
-0.076319,0.182173,-0.113347
-0.100092,0.279988,-0.071807
-0.150115,0.245591,-0.030879
-0.015486,0.330876,-0.083686
-0.116917,0.322285,-0.217535
-0.141830,0.239799,-0.082457
-0.096536,0.238274,-0.074261
-0.074954,0.260303,-0.106863
-0.045087,0.169964,-0.089161
-0.086781,0.241268,-0.033454
-0.115212,0.193881,0.001721
-0.012345,0.274155,-0.036675
-0.092519,0.272043,-0.121241
-0.101876,0.206907,-0.045330
-0.067107,0.213595,-0.034219
-0.036601,0.229398,-0.089786
0.023310,0.123364,-0.028561
-0.006410,0.199753,0.025408
-0.059662,0.181526,0.067019
0.064449,0.239346,-0.007821
-0.015213,0.246282,-0.086231
-0.043368,0.177946,0.002315
0.003100,0.182115,0.013884
0.018468,0.200351,-0.019510
0.036299,0.166866,-0.032331
0.014481,0.243062,0.002549
-0.032125,0.229482,0.032264
0.114661,0.278634,-0.015933
0.021077,0.274053,-0.088358
-0.021417,0.210917,0.008355
0.028273,0.226301,0.004637
0.046204,0.247562,-0.017608
0.071003,0.086877,-0.057299
0.056887,0.149263,-0.006263
0.004261,0.122404,0.010705
0.145631,0.189997,-0.021023
0.080160,0.178958,-0.112064
0.046775,0.118820,-0.014043
0.062566,0.118812,-0.030698
0.090741,0.149291,-0.041644
0.038995,0.122849,-0.056316
0.000397,0.191416,-0.009935
-0.028416,0.163669,0.027570
0.070532,0.224310,-0.020213
0.000376,0.239901,-0.083823
-0.029209,0.172468,-0.010777
0.017508,0.180025,-0.012900
0.034411,0.197027,-0.059454
0.119009,0.123608,0.242482
0.064140,0.216922,0.295458
0.026536,0.184391,0.337033
0.173112,0.283412,0.308018
0.060111,0.273814,0.190532
0.031452,0.190383,0.298214
0.099016,0.201571,0.279211
0.130241,0.219396,0.230932
0.018591,0.125151,0.068333
-0.024355,0.209583,0.132808
-0.046369,0.154178,0.186972
0.079192,0.257198,0.114667
-0.003201,0.230646,0.032651
-0.021928,0.189128,0.103331
0.002040,0.178868,0.123884
0.041159,0.197766,0.093405
0.063729,0.065242,0.000625
0.021087,0.134963,0.059041
0.004545,0.053818,0.096364
0.087246,0.174192,0.044291
0.030626,0.159196,-0.050128
0.015114,0.099121,0.038227
0.047063,0.096907,0.063058
0.073747,0.109283,-0.002714
0.026893,0.159074,-0.036457
-0.017253,0.219929,0.014765
-0.054257,0.193792,0.053457
0.078001,0.262693,0.000883
-0.022416,0.289012,-0.093806
-0.036949,0.201226,0.001512
0.012348,0.197904,0.009878
0.031664,0.220919,-0.039103
0.018659,0.121845,-0.036654
-0.006094,0.178345,0.024391
-0.054221,0.168136,0.047783
0.060907,0.201288,-0.001735
-0.000473,0.208882,-0.058106
-0.032843,0.155896,0.003454
0.003183,0.153090,0.016944
0.019181,0.183527,-0.022296
0.028560,0.137710,-0.075521
0.007907,0.223436,-0.016146
-0.036017,0.171659,0.028705
0.095287,0.253539,-0.046281
0.024298,0.235964,-0.129305
-0.022269,0.183827,-0.026410
0.019770,0.187625,-0.026584
0.051338,0.212264,-0.054275
0.030317,0.193805,-0.051886
0.003409,0.249493,-0.004600
-0.041411,0.236932,0.021554
0.066807,0.284340,-0.019470
0.002364,0.294050,-0.093013
-0.032691,0.232916,-0.017683
0.018295,0.228854,-0.006752
0.023814,0.258624,-0.051413
-0.048066,0.390235,-0.061529
-0.093919,0.471680,-0.021166
-0.130344,0.449648,0.019606
-0.016420,0.521503,-0.018289
-0.098106,0.529969,-0.119554
-0.127778,0.451096,-0.026967
-0.074684,0.460100,-0.029182
-0.050932,0.469019,-0.078967
0.038437,0.121893,-0.029701
-0.004384,0.204967,0.013781
-0.031343,0.180011,0.050606
0.067234,0.232279,0.010612
0.000582,0.252348,-0.073536
-0.025356,0.175554,0.012447
0.018055,0.182108,0.008375
0.028570,0.201002,-0.026561
0.058335,0.155492,-0.071577
0.046350,0.251721,0.000246
-0.005001,0.205902,0.042553
0.171153,0.296064,-0.006788
0.032642,0.296125,-0.158739
0.018228,0.212251,-0.025943
0.052798,0.203040,-0.022476
0.098425,0.231093,-0.035409
0.048548,0.168102,-0.011853
0.002290,0.251177,0.021747
-0.034299,0.232039,0.058013
0.075469,0.294443,0.010423
-0.005020,0.303042,-0.082670
-0.029582,0.228842,0.017715
0.017457,0.232339,0.017998
0.032065,0.245689,-0.022369
0.024566,0.174787,-0.018741
-0.002189,0.242291,0.019032
-0.041273,0.222802,0.043834
0.066491,0.272643,0.009880
-0.000136,0.300943,-0.059696
-0.038138,0.216383,0.015315
0.018607,0.224242,0.008258
0.022969,0.242525,-0.021207
0.032943,0.161105,0.041560
-0.004699,0.225057,0.095799
-0.044395,0.200057,0.134786
0.071306,0.264451,0.075180
-0.003065,0.261437,-0.000538
-0.023620,0.206280,0.081944
0.013115,0.205256,0.087464
0.028000,0.227707,0.056331
0.033643,0.180863,-0.025317
0.010799,0.247090,0.020903
-0.037813,0.233831,0.047905
0.090013,0.274187,0.007227
0.007732,0.280666,-0.076237
-0.029832,0.218240,0.026583
0.019948,0.222303,0.018387
0.030201,0.246347,-0.019594
0.049034,0.206833,-0.062508
0.010155,0.280531,-0.004415
-0.012277,0.227375,0.030323
0.112934,0.327024,-0.021605
0.033653,0.334116,-0.112745
0.012758,0.268925,-0.023553
0.042994,0.247093,-0.010444
0.068818,0.278535,-0.038590
0.004990,0.212414,-0.064596
-0.016965,0.285099,-0.022061
-0.061607,0.257362,0.019389
0.072975,0.322239,-0.037860
-0.016711,0.313667,-0.122321
-0.050573,0.252397,-0.023598
-0.001282,0.255116,-0.019491
0.023581,0.278226,-0.060356
0.035956,0.203501,-0.041705
-0.005758,0.256445,0.004886
-0.028569,0.233924,0.040660
0.065960,0.299229,-0.004966
-0.001366,0.324831,-0.074115
-0.019189,0.255392,-0.015684
0.015399,0.257518,0.009912
0.040087,0.269807,-0.040851
0.002614,0.233599,-0.036172
-0.026823,0.299788,0.002289
-0.066743,0.277071,0.030739
0.062150,0.335987,-0.018108
-0.018005,0.337699,-0.080161
-0.056454,0.272448,0.005102
-0.007369,0.280191,0.003731
0.000481,0.300894,-0.030745
0.068076,0.072195,-0.002086
0.001566,0.204776,0.013867
-0.011720,0.121580,0.100992
0.084453,0.299875,0.058603
0.004894,0.281990,-0.107411
0.003829,0.184319,0.021169
0.022301,0.177588,0.024734
0.087110,0.179105,-0.013603
0.039956,0.167289,-0.031865
-0.003982,0.230981,0.012415
-0.030370,0.198867,0.049704
0.054413,0.270770,0.006381
-0.000963,0.288115,-0.062568
-0.025392,0.221210,-0.001436
0.013365,0.218171,0.005568
0.034295,0.237593,-0.035836
0.053234,0.065317,-0.030788
0.008563,0.187309,-0.002852
-0.034844,0.144767,0.037173
0.085126,0.239727,-0.006125
0.005146,0.201287,-0.103546
-0.024240,0.146333,-0.001875
0.013240,0.147301,0.002787
0.045217,0.166675,-0.035102
0.067165,0.178803,-0.103595
0.008718,0.273716,-0.049680
-0.001928,0.203177,0.001223
0.167943,0.322184,-0.034615
0.064814,0.279602,-0.148894
0.014484,0.232771,-0.031398
0.056712,0.230315,-0.057739
0.101130,0.241482,-0.092487
0.003869,0.113762,-0.019976
-0.020368,0.185928,0.033815
-0.067130,0.139891,0.073007
0.043864,0.222164,0.010228
