-0.043990,0.057960,-0.226236
0.075690,0.127150,0.237124
0.210210,0.030050,-0.036196
-0.191230,0.144220,0.008644
0.028710,0.156080,-0.031926
-0.053400,0.030050,0.115414
0.097070,0.165300,-0.194206
-0.184820,0.059400,-0.136556
0.077820,0.023610,-0.143266
0.011630,0.186760,0.116984
-0.075920,0.129210,0.222174
0.064930,0.064400,0.128224
0.141510,0.122360,0.006514
-0.085000,0.133100,-0.042606
-0.005580,0.051520,0.012914
-0.014000,0.163150,-0.192536
0.065010,0.071850,-0.243326
0.000950,0.053670,0.215484
-0.145720,0.055820,-0.027656
-0.159200,0.150400,-0.098116
0.038770,0.184620,-0.119476
-0.084460,0.042940,0.197184
-0.221120,0.088020,-0.049936
0.005220,0.145980,0.194564
-0.088230,0.094460,-0.286026
-0.016130,0.158860,0.036864
0.131930,0.049380,-0.029786
-0.043890,0.068370,-0.055416
0.010680,0.045080,-0.172856
0.073550,0.096490,-0.014846
0.045170,0.111630,-0.181396
-0.125030,0.035050,-0.095986
-0.039620,0.092310,0.168264
0.071420,0.142170,0.166654
0.009490,0.045080,0.082654
0.171520,0.034350,0.025724
-0.023790,0.122360,-0.245456
0.109850,0.064400,-0.184906
-0.027960,0.118070,-0.014846
-0.007590,0.204340,-0.008436
0.092610,0.081580,0.183744
0.111990,0.113780,-0.232946
-0.163470,0.118910,-0.042606
-0.201900,0.057960,0.001134
0.010250,0.049380,0.151714
-0.133950,0.094460,-0.089576
0.180290,0.081580,-0.012706
-0.048160,0.171740,0.192284
-0.075920,0.166790,0.004374
0.036530,0.094460,0.196554
0.010060,0.085870,-0.217696
-0.193360,0.043250,-0.083176
-0.099410,0.096600,0.182744
0.015900,0.204570,-0.166456
0.020170,0.124510,0.012914
0.030850,0.171480,0.068434
-0.020400,0.122960,0.234984
0.026570,0.081140,0.042814
0.050060,0.164790,-0.170726
0.050060,0.017820,-0.192076
-0.014830,0.169590,0.155984
-0.035350,0.045080,0.181214
-0.001180,0.030050,-0.217826
0.023290,0.079430,-0.014846
0.018580,0.180320,-0.072496
-0.075480,0.062260,0.143174
0.205940,0.002590,0.002244
0.051180,0.053670,0.177334
-0.180550,0.092310,-0.082026
0.240110,0.036490,-0.000446
0.039800,0.173880,0.151714
0.071420,0.130950,-0.218026
-0.125030,0.148120,-0.060506
0.050060,0.066550,-0.184026
-0.018270,0.080670,-0.262536
-0.001180,0.120220,-0.189836
-0.015040,0.163150,-0.025516
0.069280,0.082270,0.222174
-0.038550,0.126660,0.194414
-0.030810,0.062260,0.138904
-0.182690,0.077280,-0.035736
0.060040,0.053670,0.087654
0.020170,0.111310,0.234984
-0.003320,0.113590,0.168794
-0.016490,0.060110,0.053484
0.167510,0.027910,-0.034476
-0.154930,0.057960,-0.076556
-0.016130,0.090160,0.201904
0.011630,0.156710,-0.160766
0.142410,0.088020,-0.025516
0.086360,0.096460,-0.204886
-0.202040,0.120220,-0.034066
0.035120,0.128800,0.173794
0.013760,0.120220,-0.026366
0.152560,0.089320,0.023594
0.050060,0.097650,-0.217696
0.067150,0.118400,0.196554
0.020170,0.164740,0.025724
0.109850,0.107570,-0.012706
-0.120760,0.053670,-0.056236
-0.186960,0.128800,-0.073706
0.037400,0.062260,0.222174
0.079960,0.043810,-0.174996
0.195270,0.043020,-0.002036
-0.018270,0.060110,-0.199236
0.024440,0.052320,0.117544
0.045790,0.036490,-0.161096
0.011630,0.072990,0.180974
-0.224230,0.062260,-0.085306
-0.165600,0.072720,-0.108796
0.062880,0.079430,0.015134
