0.104446,0.301710,-0.211059
-0.317974,0.357200,0.130761
0.016266,0.093630,0.199631
0.235306,0.388340,0.127321
-0.050524,0.329450,0.029461
0.088096,0.006940,-0.003549
0.125106,0.426550,-0.048129
-0.215604,0.426550,-0.024209
0.052796,0.189310,-0.055199
-0.146944,0.426550,0.156071
-0.082904,0.149120,0.058441
0.107896,0.313270,0.058441
-0.003044,0.218480,0.147981
0.122806,0.138720,0.137651
-0.100004,0.145650,0.196191
0.159546,0.194200,-0.244029
0.077026,0.298240,-0.096529
0.190546,0.312110,-0.134279
0.073456,0.117910,0.035011
-0.284694,0.344370,0.006781
-0.129124,0.412680,0.044671
0.024996,0.381470,-0.034539
-0.236484,0.415230,0.085991
0.207756,0.292760,-0.241169
0.028686,0.267030,0.008061
0.173326,0.394380,0.048111
0.011466,0.060410,-0.020769
0.028156,0.346790,-0.182619
0.073456,0.220270,-0.258379
0.010536,0.173400,0.072221
-0.042204,0.079760,0.265071
0.153076,0.398810,0.127321
0.028686,0.173770,0.209971
-0.082224,0.215010,0.158311
0.101006,0.371070,0.003981
-0.143504,0.457770,-0.017959
0.129276,0.353730,-0.110299
0.042456,0.298240,-0.252399
-0.071184,0.079760,0.183281
0.059676,0.192380,0.017121
-0.253704,0.385070,0.147981
0.059676,0.427240,-0.075869
-0.305354,0.318370,0.068771
-0.105174,0.391870,0.106651
0.178696,0.391870,-0.020769
0.190546,0.364130,0.172811
0.028686,0.151980,0.134201
-0.171054,0.441280,0.089431
-0.033304,0.157100,0.189301
-0.291584,0.386200,0.061881
0.049346,0.329450,0.012001
0.166436,0.315580,-0.196399
-0.005444,0.121380,-0.034539
0.087226,0.338080,-0.158519
0.042206,0.006940,0.041221
0.145776,0.256630,-0.240309
-0.263274,0.402280,0.006781
0.121616,0.371070,0.072221
-0.185584,0.433490,0.030891
0.060326,0.058950,0.017121
0.083786,0.262700,0.030891
0.228426,0.409210,0.071951
-0.202044,0.415230,0.137651
0.166696,0.423090,-0.089639
0.052796,0.142180,-0.014459
-0.088404,0.371070,0.039121
0.067756,0.239290,-0.072419
0.023096,0.135250,0.030891
-0.019524,0.287840,0.008631
0.073456,0.398810,-0.034059
0.193986,0.239290,-0.243509
0.143756,0.325980,-0.151629
0.012456,0.218480,0.010231
0.056236,0.343320,-0.118399
0.173326,0.369000,0.092881
0.080346,0.267660,-0.237719
0.070006,0.349940,-0.027649
0.059676,0.329450,-0.218859
-0.029854,0.107510,0.196611
0.190546,0.417010,0.103211
-0.177944,0.395010,0.058441
-0.229594,0.416150,0.038761
-0.291584,0.394340,0.116981
0.104446,0.423090,-0.090189
0.140296,0.360660,0.027451
-0.050524,0.178050,0.151421
0.032446,0.208070,0.175531
0.193986,0.403310,0.147981
0.042456,0.100570,0.005821
0.121666,0.218480,-0.249649
0.135446,0.396090,-0.010429
-0.002304,0.197670,0.108591
0.004576,0.135250,0.209971
-0.136614,0.421280,0.110101
0.208436,0.319050,-0.203279
-0.145644,0.450830,0.024001
0.042456,0.006940,-0.001359
0.022966,0.325980,-0.020769
-0.268824,0.384940,-0.031099
-0.043634,0.218480,0.139551
-0.077574,0.180330,0.182421
-0.095074,0.402280,0.065331
-0.012644,0.190820,0.178971
-0.171054,0.428330,-0.013879
0.228426,0.360660,0.158951
0.156106,0.277430,-0.204659
-0.071184,0.117910,0.198291
-0.307114,0.364130,0.092881
0.076896,0.307980,-0.182619
0.169876,0.418540,-0.048319
-0.174494,0.400640,0.096321
0.011466,0.079220,0.013671
0.121666,0.388410,-0.044869
0.042456,0.233770,-0.006989
-0.243374,0.414810,0.127321
0.035576,0.416150,-0.049369
0.028686,0.166460,0.000731
0.072246,0.228880,0.020561
0.056236,0.358020,-0.155069
0.125106,0.318210,-0.182619
-0.036744,0.073110,0.172081
0.135446,0.442250,-0.089639
-0.260594,0.406800,0.055001
0.197976,0.322520,-0.168849
0.173326,0.282480,-0.237719
0.155726,0.312110,-0.120629
-0.202044,0.416590,0.075661
0.076896,0.154150,-0.037979
0.145776,0.392870,0.092881
0.076896,0.325890,0.034331
0.094116,0.343920,-0.124079
-0.005754,0.255480,0.003341
0.088476,0.426550,-0.055199
0.063126,0.342350,-0.186069
0.114776,0.272190,-0.230829
0.042456,0.360660,-0.008269
-0.298474,0.361560,0.037781
-0.165964,0.436960,0.123871
-0.270924,0.400720,0.089431
-0.229594,0.398810,-0.001989
-0.138604,0.426550,0.075661
-0.102174,0.398810,0.024001
-0.212374,0.427270,0.010231
-0.212374,0.426140,0.106651
0.073536,0.301710,-0.230829
-0.050524,0.128310,0.174511
0.056236,0.308640,-0.012639
0.214646,0.369290,0.110101
-0.125394,0.391870,0.072221
0.041566,0.166460,-0.034539
-0.286424,0.384940,0.147981
0.097556,0.241970,-0.248049
0.029746,0.319050,-0.230829
