-0.228178,0.349820,-0.092902
0.228782,0.595540,0.076558
0.151902,0.196050,-0.041092
-0.053088,0.469110,0.135368
-0.046678,0.000000,-0.100982
-0.048818,0.268240,0.012388
0.066492,0.501070,-0.031562
-0.074218,0.411600,-0.115962
0.070762,0.575090,0.119338
0.021652,0.113350,-0.021002
0.062222,0.364730,0.031938
-0.144908,0.401280,0.010248
0.154042,0.608480,-0.041092
-0.031728,0.431040,0.005968
0.139562,0.541540,0.042328
-0.155578,0.360470,-0.170312
0.038732,0.449940,0.087248
0.051932,0.081400,-0.113822
-0.093658,0.332770,-0.052262
0.021652,0.200820,0.027358
-0.050948,0.067850,0.027358
0.158312,0.592670,0.136388
-0.082978,0.485030,0.050888
0.039332,0.283780,0.010248
-0.153448,0.392420,-0.087132
-0.188988,0.334900,-0.021842
0.060322,0.524500,0.055168
0.087842,0.442080,0.020938
-0.016788,0.045180,-0.041152
0.078402,0.179390,-0.023982
0.216032,0.590540,0.001688
-0.009798,0.343430,0.027358
-0.030008,0.207090,-0.023982
0.087842,0.109680,-0.058202
0.127172,0.543670,-0.028262
0.128422,0.611300,0.074418
-0.029598,0.435030,0.077698
-0.202558,0.320030,-0.148042
0.019512,0.409460,0.043738
0.158312,0.601940,0.018798
-0.038318,0.098440,-0.023982
0.173262,0.569240,0.083108
-0.125688,0.407490,-0.150182
-0.057358,0.283780,-0.044112
0.101532,0.498940,0.016658
-0.091518,0.390290,-0.064312
-0.172658,0.337030,-0.080412
-0.001838,0.034500,-0.113822
-0.140628,0.365360,-0.034672
-0.012768,0.160220,0.048748
-0.191878,0.373250,-0.129032
0.013112,0.098440,-0.074062
0.006012,0.469110,0.127888
0.000542,0.245430,0.001688
0.117742,0.560720,0.093508
-0.066158,0.021750,-0.045372
0.002432,0.163780,-0.019702
0.047782,0.477630,0.031638
0.038732,0.541540,0.097648
-0.140628,0.357830,-0.122372
-0.197368,0.379640,-0.066762
-0.006108,0.294310,-0.006862
-0.102198,0.387040,-0.013282
-0.029598,0.382960,0.001688
0.203152,0.570360,0.044468
0.097592,0.545800,0.020938
-0.080688,0.471240,0.095808
0.201022,0.592670,0.114148
-0.211098,0.320140,-0.060342
0.116162,0.605450,0.121478
0.077172,0.564980,0.071648
-0.065928,0.458460,0.018798
0.043002,0.328510,0.014528
-0.123548,0.359380,-0.075312
0.183932,0.607580,0.059308
-0.117148,0.411600,-0.106502
-0.016788,0.066490,-0.079232
0.049412,0.082490,-0.056062
0.023242,0.158090,0.020938
0.085712,0.543670,-0.040482
-0.031728,0.251820,-0.025812
0.146492,0.562850,0.005968
-0.176938,0.370520,-0.002592
0.013112,0.376350,0.014528
0.130552,0.575630,-0.055152
0.062912,0.405200,0.023078
-0.161988,0.399700,-0.047512
-0.023188,0.410260,0.040188
0.082222,0.490420,0.053028
-0.204688,0.319990,-0.107022
-0.023188,0.469420,0.100088
-0.005078,0.083530,-0.041092
0.104932,0.538150,0.063718
-0.157718,0.392420,-0.129182
-0.016788,0.023880,-0.079362
0.188202,0.607580,-0.022332
0.147632,0.582620,0.050888
-0.061148,0.454200,0.065858
-0.055218,0.228390,-0.003882
0.166852,0.607710,0.093668
0.013112,0.209220,-0.009002
-0.173268,0.337030,-0.120232
0.038732,0.501070,0.075938
0.043002,0.439290,0.051128
0.100662,0.519090,-0.015422
0.006702,0.424380,0.076648
0.070072,0.481890,0.001688
-0.072298,0.260340,-0.019702
0.002432,0.307210,0.025828
-0.102198,0.380260,-0.096702
0.013522,0.051580,-0.058202
-0.046678,0.118460,0.003828
-0.010378,0.375380,0.042218
-0.031728,0.444910,0.038058
0.145502,0.578900,0.104368
0.151532,0.575630,-0.026122
-0.216388,0.345560,-0.128792
-0.136358,0.400170,-0.023982
-0.035998,0.195260,0.008108
0.019512,0.075640,-0.103122
-0.100058,0.366390,-0.041092
-0.210788,0.351950,-0.047512
-0.031728,0.060100,-0.014272
0.038732,0.119650,-0.049652
-0.206828,0.378540,-0.098842
0.098522,0.587930,0.095808
0.006702,0.458280,0.082968
-0.183338,0.345560,-0.159962
-0.129958,0.381770,-0.170572
-0.068028,0.315730,-0.040182
0.025082,0.256080,0.020938
0.036602,0.181170,0.001688
0.070762,0.439290,-0.007012
-0.123548,0.392120,-0.071042
0.047272,0.571370,0.087248
-0.166258,0.347690,-0.044752
0.192482,0.605360,0.018798
-0.000318,0.183650,0.005968
-0.100058,0.395510,-0.128792
0.171122,0.560720,0.048528
0.028062,0.382770,0.059448
0.227442,0.590540,0.031638
0.205292,0.574230,0.080838
0.143362,0.557440,0.070138
0.023782,0.476970,0.102228
0.109202,0.563460,-0.011142
0.025922,0.141050,-0.005552
0.078402,0.518110,0.008108
0.123582,0.537280,0.005968
-0.053088,0.455480,0.095808
-0.050948,0.405200,-0.001272
0.093472,0.471240,0.031638
0.102792,0.575480,0.123618
-0.087248,0.410040,-0.088152
0.158102,0.613970,-0.011142
0.113472,0.524410,0.035918
-0.193418,0.368990,-0.028262
-0.177608,0.388160,-0.105262
0.121302,0.564980,0.035918
0.013112,0.271000,-0.008602
0.040872,0.417760,0.072278
