-0.166487,0.234840,-0.003059
0.147533,0.229100,0.147711
0.019893,0.045820,-0.156619
0.093303,0.281810,-0.100779
-0.019647,0.074070,0.085841
0.005773,0.274210,0.071711
-0.012367,0.167090,-0.050519
-0.042237,0.009240,-0.035269
0.166723,0.248840,0.010901
-0.016817,0.307820,-0.159409
-0.062007,0.284030,-0.044939
0.065023,0.178370,0.094661
-0.042237,0.179180,0.089081
0.037353,0.074070,-0.056109
-0.098717,0.264310,0.066741
0.053773,0.241950,-0.187329
0.042483,0.248840,0.161901
0.050953,0.234740,-0.031399
0.093303,0.264350,0.086281
-0.190567,0.279840,-0.070069
-0.059577,0.215010,0.002531
-0.039407,0.082530,0.004511
0.033713,0.161450,0.019281
0.011413,0.255630,-0.100779
-0.036587,0.057580,-0.100779
0.095503,0.217830,0.027651
0.087663,0.191070,0.164461
-0.124127,0.255110,-0.056109
0.025533,0.061750,0.008111
0.017063,0.210380,0.063951
-0.152097,0.229100,0.058371
-0.118477,0.194150,-0.008639
-0.111597,0.274210,0.002531
0.065073,0.225610,-0.097979
0.040613,0.296760,0.117001
-0.017857,0.231920,-0.053309
0.014243,0.119170,-0.025939
0.153093,0.257290,0.097451
0.042483,0.279510,-0.145449
-0.013997,0.037430,0.041761
0.094383,0.243200,-0.148239
0.045403,0.231920,0.108621
-0.053527,0.260110,0.034611
0.008593,0.310850,-0.099279
0.101413,0.215010,0.117001
0.045303,0.064970,-0.111939
-0.016817,0.059060,-0.039349
-0.033767,0.136080,-0.012289
0.025533,0.209370,-0.069719
-0.053527,0.012060,-0.087939
0.005773,0.191160,-0.008639
0.087663,0.250300,-0.061689
-0.186247,0.234740,-0.048029
-0.110217,0.229100,0.024861
-0.010877,0.279840,-0.064479
-0.084597,0.243800,-0.028189
0.048973,0.251660,0.063951
0.001423,0.034610,-0.081229
0.018313,0.181190,0.105831
-0.186247,0.194420,-0.019809
0.093303,0.237680,0.158881
0.049733,0.203740,0.030451
0.127193,0.255810,0.055571
-0.006167,0.082530,0.036031
0.019893,0.274210,-0.184689
0.076363,0.215730,0.069531
-0.180627,0.209370,0.030451
-0.157767,0.277020,-0.039349
-0.042807,0.178370,-0.014229
0.050953,0.237310,-0.137069
-0.022467,0.240380,0.056311
-0.043347,0.251660,-0.025389
0.113073,0.258990,0.122581
0.028143,0.178370,-0.042149
0.065073,0.200920,0.131271
0.002943,0.068430,-0.105519
-0.133257,0.265750,0.044411
-0.129047,0.231920,-0.022599
-0.005527,0.037430,-0.002409
0.001803,0.285480,-0.131489
0.110253,0.172730,0.137571
-0.011177,0.027320,-0.117529
-0.104357,0.281880,-0.036559
0.067893,0.260110,0.135871
0.045303,0.271390,-0.107789
-0.019647,0.102260,-0.026159
0.023863,0.265750,0.133751
0.028683,0.254470,-0.067269
0.127193,0.200920,0.162281
-0.005527,0.023330,-0.040009
0.059423,0.215850,0.167251
-0.143897,0.212690,0.024861
-0.044667,0.043070,-0.019809
0.040343,0.288300,0.080701
-0.089097,0.268570,-0.067269
0.115903,0.234740,0.089921
0.005773,0.226470,0.033241
0.019893,0.130000,0.008111
0.056593,0.203740,-0.048839
0.110253,0.254470,-0.116719
0.007393,0.076890,-0.019809
0.025533,0.259610,0.097451
0.092673,0.251660,0.049991
-0.016817,0.200920,-0.033059
-0.028117,0.024560,-0.067269
-0.042237,0.065620,-0.061189
0.062243,0.262390,0.100241
-0.136697,0.251660,0.013691
-0.063727,0.257290,0.002531
0.065743,0.274210,-0.070069
-0.086847,0.271390,0.024861
-0.158017,0.200430,-0.003059
-0.153537,0.240380,-0.044939
-0.152367,0.277020,-0.072179
0.011413,0.223470,-0.040329
-0.101537,0.223470,-0.006379
0.081833,0.268570,-0.131489
0.124373,0.274210,0.090421
0.067893,0.261330,-0.164989
0.135663,0.234740,0.115631
0.014243,0.296760,-0.162159
0.059423,0.231190,0.016491
0.045303,0.222760,0.077911
0.031183,0.231920,-0.092789
0.084833,0.160730,0.122581
0.001343,0.065620,-0.137069
0.087663,0.249380,-0.095189
-0.033767,0.068430,0.032091
0.012373,0.150180,-0.042149
-0.132597,0.269830,-0.022599
0.050053,0.229100,0.139331
0.022713,0.189030,0.027651
-0.081087,0.237560,0.019281
-0.002867,0.282660,-0.095189
0.062243,0.262720,-0.036559
0.002943,0.234120,-0.075649
0.022713,0.047620,-0.123109
0.025533,0.252910,-0.131489
0.011413,0.314120,-0.131489
0.037793,0.254470,-0.164989
0.065073,0.230750,-0.064479
0.075033,0.217830,0.103041
-0.163657,0.217830,-0.026879
0.024973,0.291120,-0.114739
-0.166487,0.234620,0.030451
-0.042237,0.223470,-0.019249
0.090483,0.212190,0.145141
-0.081767,0.251660,0.047341
-0.066507,0.254470,-0.047729
0.081003,0.240380,-0.123109
0.000123,0.062590,-0.075649
0.115903,0.277200,-0.084029
-0.149537,0.256210,0.066741
-0.172127,0.254470,-0.028709
0.000123,0.104180,-0.005849
0.048123,0.226290,0.049991
0.090483,0.188780,0.125371
-0.129777,0.282660,-0.055359
-0.173747,0.257290,-0.058899
0.005773,0.195280,-0.048539
0.022713,0.247260,0.072321
0.039653,0.208270,0.122581
0.124373,0.217080,0.133751
-0.016817,0.009240,-0.019059
0.025533,0.277860,-0.089609
-0.028117,0.017700,-0.096509
0.048123,0.254050,-0.086819
-0.045057,0.234740,0.014631
-0.086847,0.271390,-0.008639
-0.011177,0.079710,-0.000099
0.039653,0.195280,0.054251
0.034003,0.203740,-0.033729
0.175203,0.262930,0.032441
0.018013,0.271390,-0.153819
-0.019647,0.252860,-0.070069
0.087633,0.257290,0.111411
-0.133907,0.237560,0.036031
-0.098717,0.249810,-0.050519
0.004023,0.138900,-0.011429
-0.118477,0.201340,0.016491
0.098583,0.229100,0.066741
0.074093,0.209370,0.044411
-0.193777,0.217830,-0.028189
0.115903,0.224110,0.161671
0.022713,0.288300,0.099391
-0.107187,0.248840,0.045681
-0.028117,0.064580,-0.017019
0.008593,0.059340,-0.042149
0.002943,0.175550,-0.031969
-0.112697,0.271390,0.030451
0.078393,0.234740,0.036031
0.076363,0.251110,0.069531
-0.016817,0.059750,-0.120319
0.067893,0.239110,0.161671
-0.149537,0.251730,-0.011429
0.062243,0.177810,0.119791
0.135033,0.251660,0.080701
0.115903,0.243200,0.142041
0.076363,0.180570,0.144921
-0.084597,0.276190,0.049991
-0.107187,0.247410,-0.003059
0.041233,0.271390,0.150501
0.047953,0.217830,-0.081229
0.065073,0.237560,-0.158649
0.055643,0.254470,-0.058899
0.048123,0.181790,0.019281
0.113073,0.240790,0.041611
-0.124127,0.254110,0.063951
-0.076117,0.229100,-0.010599
-0.059177,0.233370,-0.033769
-0.050707,0.055000,-0.081229
0.045303,0.235940,-0.111939
0.034823,0.246020,0.125371
0.104603,0.206550,0.173621
0.107423,0.194230,0.150501
0.093303,0.226290,0.089921
-0.153337,0.248840,0.044411
0.000123,0.040250,-0.055689
-0.033767,0.198600,-0.005849
0.059423,0.198100,0.106491
-0.129777,0.229100,0.011531
0.017973,0.288300,0.122581
0.073543,0.268130,-0.097979
0.014243,0.070980,0.033241
0.019893,0.259380,0.156081
0.000123,0.260110,-0.080559
0.034003,0.282430,-0.167779
-0.107187,0.237560,-0.029659
0.012673,0.271390,-0.064479
0.034003,0.308030,0.094241
0.000123,0.299570,-0.070199
0.023263,0.209370,0.038821
0.141313,0.261490,0.117001
0.101783,0.257850,-0.078439
0.095183,0.251660,0.136541
0.014003,0.153000,0.010901
-0.180607,0.203930,0.008111
-0.132597,0.212190,-0.009379
0.050953,0.268010,0.080701
0.042483,0.243490,0.089081
-0.033767,0.158640,-0.021479
-0.022467,0.060310,-0.078439
0.036053,0.229100,-0.047729
-0.081767,0.281210,-0.033769
-0.112827,0.275340,0.052781
0.027213,0.293940,-0.137069
-0.013997,0.074680,0.063951
-0.013407,0.079710,-0.030979
-0.045057,0.271390,-0.035789
-0.112827,0.271390,-0.066299
-0.042237,0.057160,-0.001469
-0.051757,0.240380,-0.005849
0.002943,0.096620,-0.029079
0.005773,0.206550,-0.027069
0.087663,0.251660,-0.168049
-0.160837,0.199690,0.019281
0.004833,0.271390,-0.114739
-0.050707,0.053460,-0.044939
-0.002707,0.296870,-0.111939
0.062243,0.270000,-0.145449
0.138493,0.247780,0.133751
0.067103,0.240380,-0.044939
0.106663,0.271390,0.105831
0.022713,0.063180,-0.097979
0.087663,0.271390,-0.066519
-0.146717,0.260930,-0.058899
0.000203,0.133270,-0.033769
0.007073,0.068430,-0.000269
0.093303,0.195280,0.105361
0.031183,0.271390,0.071871
