0.045885,0.061392,0.007927
0.004836,0.121099,0.050714
-0.043492,0.106603,0.078979
0.084121,0.153455,0.036249
0.000797,0.168641,-0.043056
-0.037723,0.097499,0.044605
0.016104,0.106803,0.049546
0.030870,0.122217,0.007122
0.053687,0.066899,0.011562
0.006479,0.137601,0.056273
-0.033296,0.112970,0.092693
0.084898,0.163520,0.048424
0.001582,0.179982,-0.024763
-0.032944,0.110068,0.053264
0.021463,0.124322,0.054969
0.043844,0.133125,0.006359
0.028727,0.028761,-0.016808
-0.020291,0.091897,0.025408
-0.061394,0.059149,0.055839
0.070626,0.130511,0.002974
-0.011593,0.134699,-0.067906
-0.045748,0.065368,0.011778
-0.005149,0.065488,0.024432
0.018336,0.083264,-0.015388
0.028009,0.092548,-0.048384
-0.014735,0.158256,-0.002506
-0.060201,0.142316,0.028499
0.067746,0.190945,-0.019601
-0.019553,0.204072,-0.094364
-0.057431,0.137074,-0.007790
-0.000854,0.147468,-0.004986
0.013592,0.160395,-0.051992
0.062835,0.045375,-0.023155
0.018653,0.112130,0.026055
-0.021118,0.094270,0.059786
0.098644,0.138680,0.014450
0.015043,0.153921,-0.064402
-0.020856,0.085352,0.021337
0.033953,0.094481,0.023263
0.053605,0.109426,-0.025825
0.039871,0.106031,-0.046753
0.007535,0.167141,0.004276
-0.047134,0.153786,0.031503
0.081723,0.197827,-0.019949
-0.000448,0.207649,-0.085688
-0.039284,0.140877,-0.006388
0.012440,0.154798,-0.001839
0.031291,0.174258,-0.049735
0.030174,0.027543,-0.028286
-0.011326,0.092015,0.020113
-0.056547,0.074694,0.060182
0.072698,0.121808,0.006754
-0.016037,0.133250,-0.077553
-0.053537,0.068722,0.016460
0.003331,0.073392,0.021281
0.023688,0.091200,-0.025194
0.032199,0.080967,-0.035378
-0.009388,0.147076,0.015068
-0.046674,0.123694,0.052261
0.076215,0.175589,0.001647
-0.008737,0.190987,-0.073198
-0.042275,0.121010,0.009226
0.007563,0.130266,0.010222
0.031855,0.146650,-0.033421
0.065984,0.036382,0.018987
0.018272,0.102801,0.070992
-0.018727,0.076807,0.108347
0.094039,0.128404,0.058907
0.013013,0.145182,-0.018943
-0.018081,0.077470,0.061356
0.038391,0.085379,0.073480
0.056381,0.099862,0.018035
0.019845,0.142936,0.053374
-0.024097,0.208228,0.103092
-0.073120,0.180765,0.145156
0.065905,0.253373,0.075945
-0.026726,0.254406,0.006541
-0.054998,0.187876,0.086737
-0.006838,0.188872,0.104933
0.016508,0.204703,0.063581
0.166387,0.038013,0.079016
0.095628,0.100406,0.142512
0.057994,0.053552,0.180566
0.214715,0.136956,0.129873
0.104167,0.124583,0.026201
0.078557,0.071660,0.118807
0.119900,0.073566,0.141690
0.158900,0.084620,0.084799
0.117961,0.109551,0.064131
0.056404,0.185523,0.112146
0.033684,0.151699,0.166285
0.142644,0.219399,0.114727
0.060260,0.243655,0.025345
0.032412,0.169389,0.096737
0.079367,0.172970,0.112468
0.113253,0.178180,0.053320
0.174875,0.145970,-0.056733
0.129490,0.235035,-0.027169
0.079477,0.176097,0.042135
0.243067,0.301276,-0.030338
0.119026,0.291367,-0.174907
0.100240,0.209006,-0.029146
0.130554,0.204417,-0.018948
0.188747,0.212273,-0.069550
0.139472,0.162951,-0.109937
0.096200,0.230866,-0.065228
0.038533,0.204687,-0.023395
0.187810,0.275277,-0.083450
0.071543,0.263041,-0.188347
0.052954,0.198885,-0.071527
0.107333,0.211116,-0.068255
0.129774,0.223137,-0.120908
0.048368,0.001792,0.016618
0.011018,0.072747,0.063299
-0.034864,0.047581,0.103214
0.089536,0.102628,0.047572
0.004024,0.116841,-0.027522
-0.032131,0.046793,0.059404
0.021764,0.057493,0.060515
0.044726,0.073474,0.015331
0.024552,0.058117,0.011802
-0.007721,0.125246,0.068825
-0.074219,0.108466,0.103654
0.074447,0.152510,0.045497
-0.018652,0.161526,-0.035658
-0.053322,0.095736,0.056432
-0.002614,0.111497,0.057433
0.023181,0.126747,0.013695
0.036495,0.074442,-0.010864
-0.008613,0.139501,0.036660
-0.047991,0.117956,0.072253
0.070030,0.169447,0.024284
-0.010318,0.186484,-0.051275
-0.044346,0.115084,0.025515
0.007103,0.122213,0.034192
0.027322,0.135861,-0.010681
0.021855,0.134407,-0.035809
-0.025069,0.200043,0.015969
-0.061436,0.173406,0.050745
0.061991,0.228814,0.000365
-0.018963,0.235086,-0.065659
-0.057251,0.177684,0.003374
-0.007957,0.183764,0.016312
0.016113,0.196029,-0.032712
0.044099,0.051800,0.011193
0.006772,0.108807,0.055262
-0.043320,0.096436,0.089463
0.086260,0.140477,0.037565
-0.000055,0.157280,-0.035088
-0.037281,0.088764,0.047125
0.018706,0.098673,0.052446
0.027206,0.115738,0.008053
-0.027388,0.172360,0.016488
-0.090349,0.232053,0.051370
-0.128551,0.199538,0.106560
-0.001953,0.294777,0.042633
-0.105327,0.341605,-0.067348
-0.111984,0.216652,0.030209
-0.065604,0.228438,0.050480
-0.033774,0.233573,0.003632
0.088001,-0.020866,-0.013523
0.059883,0.043498,0.047112
0.001339,0.014009,0.076194
0.158645,0.072022,0.016166
0.064656,0.069497,-0.047738
0.017872,0.009866,0.035663
0.070422,0.020087,0.041654
0.092024,0.042846,-0.005536
0.055920,0.128511,-0.016155
0.032356,0.213172,0.044747
-0.026550,0.168216,0.071433
0.140255,0.251850,0.010584
0.034993,0.217523,-0.063845
-0.009639,0.161027,0.033632
0.033196,0.172192,0.036712
0.072239,0.200290,-0.009803
0.021127,0.066450,-0.066215
-0.031099,0.134352,-0.021656
-0.064725,0.095075,0.011979
0.052911,0.175345,-0.038542
-0.020968,0.173587,-0.115321
-0.063403,0.107849,-0.035169
-0.009265,0.111403,-0.022133
0.013820,0.118500,-0.066129
-0.053056,0.138720,-0.136863
-0.107892,0.215346,-0.094904
-0.154422,0.180162,-0.034836
-0.010787,0.256453,-0.097478
-0.127330,0.260451,-0.204116
-0.148507,0.187609,-0.100277
-0.094208,0.204309,-0.083633
-0.054265,0.204271,-0.144021
0.040046,0.040391,-0.018497
-0.000528,0.095858,0.033213
-0.044334,0.076879,0.061214
0.082926,0.129091,0.011003
0.002969,0.139485,-0.055974
-0.035542,0.074943,0.018000
0.011640,0.077855,0.030289
0.031834,0.097047,-0.015122
0.007586,0.080447,-0.059983
-0.029630,0.140326,-0.007549
-0.077642,0.114955,0.022896
0.067896,0.174153,-0.026366
-0.024335,0.181151,-0.110983
-0.061919,0.112300,-0.013256
-0.015630,0.120956,-0.009465
0.013155,0.138576,-0.048932
0.045493,0.029550,-0.003543
0.008746,0.091392,0.037715
-0.039796,0.079317,0.068236
0.083825,0.123442,0.020711
0.000440,0.139939,-0.047857
-0.038897,0.069099,0.031112
0.016368,0.079436,0.035731
0.030635,0.096493,-0.008910
0.024403,0.095306,-0.027066
-0.013852,0.162906,0.020123
-0.065184,0.148417,0.058225
0.071737,0.193148,-0.000369
-0.015981,0.199276,-0.069015
-0.053032,0.137183,0.014141
-0.003038,0.148954,0.018110
0.017172,0.164288,-0.023595
0.045504,-0.031127,-0.014835
-0.001844,0.038762,0.023554
-0.041124,0.011474,0.059391
0.094115,0.069846,0.006923
-0.001066,0.074347,-0.071031
-0.036707,0.010422,0.022723
0.014871,0.020547,0.026194
0.032075,0.028574,-0.016560
0.011248,0.064694,-0.048592
-0.033294,0.133148,-0.009642
-0.075691,0.107080,0.022893
0.058093,0.174791,-0.025208
-0.027980,0.171352,-0.107508
-0.066647,0.105797,-0.012704
-0.018849,0.112228,-0.004510
0.006664,0.120163,-0.045410
0.018861,0.065493,-0.034675
-0.021221,0.127166,0.016680
-0.073282,0.107898,0.051102
0.058161,0.157798,-0.004418
-0.025176,0.163024,-0.076832
-0.061410,0.104353,0.008008
-0.013644,0.112762,0.015631
0.005534,0.127974,-0.031535
0.039119,0.167275,-0.031296
0.006852,0.231710,0.029821
-0.045380,0.197283,0.057113
0.100458,0.270742,-0.010984
0.014291,0.250045,-0.069058
-0.029662,0.199504,0.012450
0.014412,0.204101,0.025572
0.043602,0.223471,-0.022803
0.088698,0.043100,0.076035
0.047189,0.112530,0.137366
-0.005754,0.092142,0.181859
0.129323,0.145212,0.113421
0.036320,0.149033,0.029270
0.015390,0.089562,0.128844
0.061862,0.093117,0.124177
0.087554,0.107885,0.086038
0.051428,0.116263,0.049685
0.004707,0.180904,0.106384
-0.032208,0.148780,0.149519
0.090715,0.214081,0.087650
0.007180,0.217605,0.014475
-0.026085,0.157439,0.090934
0.027217,0.161793,0.105757
0.053481,0.179251,0.055734
0.029250,0.033139,-0.011348
-0.003207,0.103281,0.025790
-0.049318,0.079743,0.058038
0.079811,0.132067,0.009128
0.001884,0.134262,-0.059371
-0.043850,0.069835,0.024565
0.005340,0.075210,0.029925
0.023883,0.095990,-0.011628
0.009574,0.104881,-0.016401
-0.032870,0.168684,0.025385
-0.078894,0.149287,0.055409
0.052119,0.201772,0.015293
-0.038294,0.213115,-0.062904
-0.072997,0.143161,0.033536
-0.018749,0.159476,0.025879
0.000774,0.170092,-0.013059
-0.012383,0.089533,-0.036134
-0.055760,0.150253,0.016589
-0.102438,0.132343,0.048576
0.019133,0.182874,-0.002635
-0.055656,0.199602,-0.066622
-0.095906,0.133395,0.002109
-0.041889,0.136915,0.012738
-0.021996,0.155098,-0.036896
-0.033161,0.236717,-0.026193
-0.067755,0.306801,0.027176
-0.119360,0.290139,0.059697
0.018820,0.333786,0.007367
-0.064666,0.331856,-0.068449
-0.108297,0.271795,0.022188
-0.059449,0.281690,0.020626
-0.037843,0.297125,-0.022582
-0.010209,0.009575,-0.073661
-0.044743,0.082702,-0.032782
-0.098844,0.064473,0.003692
0.036424,0.115394,-0.051091
-0.056671,0.120127,-0.142451
-0.097881,0.045957,-0.035563
-0.039565,0.059289,-0.035488
-0.021413,0.077553,-0.079777
0.007904,0.062750,-0.045838
-0.037632,0.131150,0.001943
-0.079010,0.101235,0.038663
0.044200,0.158384,-0.008938
-0.044099,0.168641,-0.084932
-0.073322,0.098294,-0.002508
-0.023281,0.112580,0.001266
0.001299,0.123935,-0.048889
0.029760,0.017881,0.008613
-0.008940,0.083950,0.062073
-0.067661,0.064780,0.102049
0.075845,0.120144,0.031458
-0.022332,0.126251,-0.045843
-0.054062,0.062821,0.046646
-0.000352,0.072060,0.055899
0.019983,0.086723,0.010908
0.041798,0.068571,0.029084
0.005745,0.137059,0.066868
-0.046412,0.121456,0.106722
0.100240,0.167093,0.048721
0.002244,0.173821,-0.024335
-0.038333,0.108732,0.068568
0.013575,0.126260,0.069165
0.040500,0.139009,0.032038
0.002611,0.030436,0.056381
-0.030202,0.091136,0.105082
-0.085935,0.069509,0.134628
0.061154,0.126438,0.082270
-0.029603,0.126224,0.005115
-0.064173,0.058718,0.097484
-0.024459,0.070212,0.091730
-0.001621,0.085866,0.060074
0.026156,0.071264,-0.004550
-0.015085,0.136987,0.045273
-0.058754,0.115117,0.082878
0.073672,0.168853,0.028848
-0.016464,0.175535,-0.041837
-0.052196,0.114007,0.042519
-0.004729,0.123358,0.042899
0.021699,0.137794,-0.005693
0.136476,0.046836,0.138428
0.093484,0.122415,0.188863
0.033399,0.105811,0.217879
0.188889,0.166721,0.173921
0.079245,0.162905,0.086251
0.040297,0.092861,0.184143
0.106064,0.110263,0.174604
0.127254,0.125457,0.131483
0.068755,0.094875,0.035479
0.015855,0.166442,0.089472
-0.019307,0.128297,0.138303
0.104189,0.198609,0.070889
0.021272,0.201714,-0.002487
-0.008929,0.143187,0.073751
0.036550,0.149943,0.088406
0.066538,0.162663,0.039396
0.027005,0.068504,0.006816
-0.025299,0.130657,0.060097
-0.062909,0.093689,0.098004
0.056111,0.163029,0.043306
-0.026255,0.162385,-0.037947
-0.054840,0.105960,0.049370
-0.006026,0.115343,0.058606
0.016940,0.122062,0.001370
0.022669,0.130563,-0.027966
-0.018560,0.186713,0.025384
-0.071177,0.165830,0.064098
0.083874,0.222439,0.001660
-0.026831,0.233670,-0.082142
-0.055645,0.163418,0.015809
-0.000843,0.167527,0.022611
0.020897,0.189083,-0.024030
0.061570,0.045858,-0.008489
0.025851,0.105028,0.047140
-0.023074,0.088372,0.080668
0.112297,0.135906,0.020420
0.026889,0.138627,-0.043814
-0.012022,0.083153,0.034056
0.035489,0.088008,0.044548
0.059216,0.104409,0.000508
0.049829,0.092222,-0.026454
0.014712,0.162917,0.028026
-0.031557,0.126009,0.070142
0.105529,0.192617,0.001155
0.019968,0.189153,-0.070931
-0.023506,0.131576,0.017927
0.024821,0.143331,0.024189
0.056045,0.154174,-0.019866
0.031284,0.074062,-0.005319
-0.003561,0.133120,0.042337
-0.054662,0.120892,0.074485
0.073422,0.163558,0.025600
-0.012043,0.178384,-0.049561
-0.050657,0.110734,0.035984
0.005678,0.120367,0.040780
0.020877,0.136644,-0.008224
0.019016,0.134699,-0.037262
-0.023696,0.198374,0.011208
-0.070038,0.186094,0.047607
0.057508,0.230889,-0.002160
-0.033549,0.244322,-0.082090
-0.068278,0.176155,0.004431
-0.010327,0.188489,0.010441
0.008116,0.201604,-0.041220
0.086303,0.077658,-0.018074
0.039017,0.149551,0.026556
-0.002482,0.128948,0.062760
0.117523,0.179120,0.016439
0.038198,0.193500,-0.056905
0.002768,0.125710,0.022695
0.054398,0.136784,0.023412
0.071267,0.149435,-0.019160
0.030500,0.146889,-0.140580
0.004034,0.215446,-0.084411
-0.058535,0.186298,-0.043817
0.105909,0.252953,-0.111888
-0.007950,0.244983,-0.214714
-0.039873,0.178607,-0.094893
0.004769,0.185874,-0.093040
0.042430,0.205001,-0.124796
0.107703,-0.021725,-0.029746
0.053622,0.056229,0.008138
0.011823,0.032456,0.049016
0.135504,0.092640,-0.004968
0.044817,0.102886,-0.091028
0.012812,0.034737,0.001142
0.066269,0.042572,0.005953
0.088491,0.051595,-0.040368
