0.038920,0.108612,0.004602
-0.000965,0.164161,0.048405
-0.048159,0.147007,0.073039
0.080515,0.199949,0.032080
0.001659,0.210306,-0.050269
-0.036451,0.138676,0.038725
0.009212,0.144888,0.046977
0.025793,0.161451,0.010056
0.046047,0.102163,0.008044
-0.008234,0.177516,0.051899
-0.040868,0.142689,0.090080
0.073017,0.204965,0.048268
-0.004810,0.213365,-0.025910
-0.039536,0.146941,0.049093
0.010016,0.160656,0.050800
0.038189,0.165050,0.002637
0.026394,0.069946,-0.025787
-0.026973,0.132595,0.013398
-0.065561,0.083328,0.040079
0.072697,0.181052,-0.016015
-0.003628,0.168431,-0.083572
-0.035589,0.101290,-0.007873
-0.010704,0.092775,0.010273
0.019562,0.113798,-0.020973
0.027651,0.116594,-0.041176
-0.018263,0.186330,0.005050
-0.056977,0.162943,0.036856
0.072529,0.221408,-0.014946
-0.014248,0.226157,-0.088868
-0.054259,0.162821,-0.001678
-0.000707,0.170818,0.002548
0.015784,0.182700,-0.041708
0.061670,0.068289,-0.032106
0.013270,0.137589,0.017801
-0.018080,0.114083,0.052194
0.097363,0.163605,0.008661
0.018331,0.174087,-0.069947
-0.018430,0.108358,0.012249
0.033197,0.113952,0.016466
0.056166,0.129556,-0.031492
0.037907,0.130949,-0.048951
0.010612,0.190304,0.006572
-0.046023,0.172851,0.028283
0.086545,0.223232,-0.026783
0.009330,0.223185,-0.082892
-0.033497,0.162175,-0.010492
0.012149,0.173712,-0.003090
0.035038,0.197694,-0.048051
0.031175,0.045984,-0.027507
-0.011905,0.110216,0.022023
-0.051608,0.088320,0.067216
0.079556,0.143683,0.008368
-0.006795,0.146678,-0.078474
-0.046173,0.087598,0.019281
0.005776,0.084290,0.024059
0.030733,0.105521,-0.015767
0.034496,0.107588,-0.037795
-0.008349,0.175633,0.016679
-0.039242,0.142817,0.056374
0.083482,0.206442,0.002999
0.002185,0.214045,-0.072448
-0.030337,0.146969,0.008388
0.011209,0.153751,0.009523
0.042785,0.172595,-0.028564
0.055811,0.065216,0.027868
0.005026,0.131409,0.084488
-0.022739,0.096085,0.124276
0.082903,0.157852,0.074470
0.005213,0.171021,-0.006079
-0.022288,0.104052,0.070173
0.030256,0.110096,0.089675
0.049203,0.123272,0.029875
0.008556,0.162391,0.109006
-0.035584,0.229449,0.159143
-0.087474,0.187164,0.208916
0.063477,0.291062,0.125283
-0.031765,0.269095,0.059513
-0.053281,0.208656,0.135285
-0.018083,0.198965,0.167525
0.012324,0.219582,0.131212
0.184246,0.058036,0.071076
0.097550,0.121428,0.145254
0.065126,0.049180,0.190625
0.251677,0.164038,0.138778
0.120891,0.126186,0.012496
0.101769,0.087097,0.110306
0.128115,0.079345,0.145861
0.184447,0.092283,0.088677
0.127975,0.126820,0.059830
0.052243,0.212244,0.109988
0.049013,0.158835,0.179747
0.146793,0.254200,0.124295
0.071307,0.275038,0.024750
0.047051,0.199056,0.086636
0.082715,0.195085,0.113676
0.128790,0.196981,0.046198
0.188758,0.185938,-0.075113
0.142956,0.292841,-0.058321
0.089696,0.194210,0.041325
0.286074,0.398796,-0.047023
0.137883,0.357620,-0.256605
0.130134,0.265622,-0.059944
0.129128,0.247841,-0.038959
0.230101,0.249360,-0.094487
0.137734,0.189386,-0.129510
0.093263,0.260926,-0.086681
0.030694,0.222924,-0.038684
0.190021,0.320395,-0.105960
0.059867,0.282912,-0.228770
0.054871,0.222587,-0.098219
0.101573,0.233578,-0.088487
0.130155,0.243596,-0.145414
0.037039,0.030851,0.020350
0.001487,0.107671,0.067915
-0.042689,0.072084,0.112040
0.081950,0.139119,0.049901
-0.000997,0.148196,-0.027364
-0.037005,0.077951,0.062314
0.011373,0.089349,0.061945
0.040497,0.105047,0.021005
0.002926,0.097757,0.026285
-0.025444,0.166439,0.091900
-0.103809,0.142022,0.127222
0.062629,0.193156,0.062984
-0.034747,0.192340,-0.021505
-0.067445,0.129825,0.071941
-0.024914,0.146093,0.072931
0.007747,0.164076,0.033781
0.031247,0.100045,-0.017616
-0.015369,0.163399,0.029803
-0.049386,0.131835,0.065170
0.065407,0.196584,0.015992
-0.007896,0.206637,-0.058056
-0.040803,0.136213,0.011927
0.000605,0.137099,0.027950
0.026063,0.151665,-0.014714
0.016926,0.148455,-0.041427
-0.033504,0.214858,0.016683
-0.062803,0.173213,0.050632
0.061857,0.245050,-0.002489
-0.013612,0.235201,-0.061518
-0.053241,0.189786,-0.004233
-0.013623,0.190608,0.017776
0.018389,0.203259,-0.031721
0.027634,0.077282,0.017940
-0.008214,0.128689,0.062757
-0.058610,0.115177,0.097159
0.072828,0.163173,0.041304
-0.009923,0.177804,-0.029284
-0.046277,0.109942,0.050120
0.003569,0.117845,0.057326
0.009257,0.136105,0.016480
-0.045642,0.204494,0.049504
-0.121359,0.262967,0.075259
-0.154580,0.213675,0.146725
-0.022713,0.354076,0.074007
-0.138853,0.411995,-0.063737
-0.126850,0.248772,0.047704
-0.091425,0.263452,0.080601
-0.045049,0.261438,0.034267
0.100121,0.014220,-0.032737
0.080407,0.079254,0.035550
0.016752,0.033044,0.062131
0.198400,0.109971,-0.003358
0.101216,0.084267,-0.063259
0.044459,0.034775,0.019408
0.090372,0.043377,0.028389
0.117480,0.074352,-0.013677
0.050517,0.175804,-0.020299
0.040066,0.276708,0.047683
-0.024921,0.206285,0.072106
0.172856,0.329089,0.002722
0.054930,0.246560,-0.072709
0.002545,0.202089,0.031584
0.029804,0.211303,0.037401
0.087309,0.251940,-0.001894
0.010902,0.096005,-0.068531
-0.047090,0.164911,-0.024628
-0.074257,0.102106,0.007521
0.039622,0.220632,-0.048596
-0.022806,0.196316,-0.122030
-0.068421,0.135467,-0.048972
-0.024068,0.132608,-0.024608
0.008783,0.137081,-0.066667
-0.076586,0.148732,-0.150877
-0.140581,0.234326,-0.112646
-0.186627,0.180926,-0.033223
-0.028618,0.288250,-0.103008
-0.162880,0.278778,-0.233651
-0.174430,0.202572,-0.119291
-0.126045,0.220657,-0.089470
-0.069523,0.213174,-0.159201
0.033602,0.081425,-0.019250
-0.005022,0.128679,0.037827
-0.047338,0.101390,0.060098
0.082881,0.166193,0.007329
0.009140,0.169902,-0.053439
-0.029012,0.110579,0.011248
0.006410,0.104615,0.030164
0.030644,0.127450,-0.011282
-0.008746,0.115060,-0.065128
-0.039898,0.171962,-0.008274
-0.091634,0.132717,0.020555
0.074579,0.211463,-0.031661
-0.022706,0.202421,-0.120106
-0.061178,0.136480,-0.018017
-0.028289,0.141361,-0.009032
0.012593,0.163698,-0.043284
0.034142,0.055527,0.000297
-0.001405,0.115631,0.038211
-0.047667,0.101239,0.066146
0.072067,0.153105,0.017328
-0.006246,0.164925,-0.046095
-0.046765,0.093942,0.027088
0.003871,0.101163,0.033939
0.018855,0.119680,-0.006802
0.015050,0.116999,-0.027245
-0.021976,0.187353,0.019811
-0.072469,0.167028,0.062477
0.071498,0.222057,-0.004661
-0.014009,0.212683,-0.068053
-0.052482,0.159094,0.012592
-0.010617,0.167458,0.018979
0.014664,0.183276,-0.016244
0.039079,0.002995,-0.001920
-0.010285,0.074888,0.034279
-0.045333,0.033569,0.069419
0.099392,0.111213,0.011518
0.001425,0.097625,-0.066370
-0.036133,0.039955,0.031768
0.007295,0.046826,0.037612
0.026868,0.053617,0.001915
-0.007471,0.094794,-0.031577
-0.053705,0.165252,0.004999
-0.093911,0.127960,0.036851
0.047281,0.220133,-0.013305
-0.035528,0.195863,-0.095934
-0.075368,0.135101,0.002085
-0.037878,0.136808,0.013760
-0.004428,0.141757,-0.022421
0.029179,0.107339,-0.032525
-0.010501,0.166230,0.023993
-0.063351,0.139136,0.058132
0.071727,0.199301,-0.003701
-0.007526,0.191826,-0.070188
-0.042288,0.142473,0.010948
-0.004681,0.147365,0.021754
0.018680,0.161756,-0.023354
0.040551,0.211960,-0.023456
0.017656,0.278014,0.051372
-0.041008,0.218754,0.072546
0.121899,0.326884,-0.010111
0.037288,0.267545,-0.055608
-0.010675,0.233141,0.018137
0.018785,0.230593,0.042014
0.058112,0.256523,-0.002128
0.077855,0.067626,0.056098
0.036297,0.141228,0.124459
-0.020210,0.110418,0.176375
0.123224,0.178059,0.094414
0.025342,0.169812,0.005113
0.012972,0.114659,0.111264
0.051395,0.115021,0.106438
0.086161,0.126936,0.072217
0.049978,0.139306,0.021859
-0.001541,0.206348,0.083018
-0.030706,0.159432,0.133187
0.092414,0.244179,0.060606
0.013286,0.232719,-0.008822
-0.018567,0.181001,0.060371
0.027809,0.179983,0.084576
0.059680,0.197873,0.036481
0.014682,0.070811,-0.013953
-0.012156,0.144387,0.017881
-0.058851,0.111991,0.049773
0.073682,0.176826,-0.002818
0.001355,0.162946,-0.063777
-0.047209,0.103326,0.018505
-0.007863,0.105902,0.026150
0.013562,0.127626,-0.011244
0.013228,0.132658,-0.022334
-0.032663,0.197757,0.018912
-0.074475,0.168927,0.048790
0.060191,0.234587,0.010375
-0.030151,0.234926,-0.070009
-0.065623,0.169225,0.032693
-0.014629,0.185951,0.019466
0.008164,0.194689,-0.012251
-0.010967,0.137294,-0.048692
-0.053315,0.196784,0.010374
-0.103481,0.167001,0.038438
0.020167,0.235498,-0.016108
-0.047584,0.242334,-0.072648
-0.089991,0.180023,-0.014723
-0.041008,0.176876,0.004628
-0.016241,0.198533,-0.044607
-0.053406,0.307588,-0.036213
-0.080922,0.384107,0.023538
-0.136950,0.356497,0.056229
0.012398,0.411460,-0.003490
-0.067810,0.389948,-0.076474
-0.115942,0.335912,0.014756
-0.076901,0.345930,0.012705
-0.048438,0.361297,-0.025743
-0.020307,0.030284,-0.073683
-0.050547,0.111141,-0.034511
-0.107004,0.084900,0.004219
0.033445,0.149065,-0.056403
-0.061532,0.139919,-0.156817
-0.105046,0.061711,-0.039958
-0.049293,0.076622,-0.038677
-0.029453,0.095661,-0.079159
0.008870,0.093849,-0.040469
-0.040792,0.165245,0.008162
-0.077648,0.120830,0.047043
0.046666,0.196440,-0.000525
-0.042472,0.191400,-0.075211
-0.067195,0.124482,0.003105
-0.025147,0.139792,0.009488
0.008119,0.149541,-0.041053
0.024973,0.063961,0.000235
-0.009952,0.131962,0.058774
-0.074235,0.103904,0.105857
0.080497,0.174298,0.019495
-0.023292,0.170385,-0.061744
-0.053348,0.110474,0.032423
-0.003673,0.117659,0.049477
0.021764,0.131406,0.006301
0.028043,0.097397,0.026652
-0.004783,0.166397,0.061563
-0.058800,0.147982,0.102713
0.104211,0.203287,0.036825
0.000639,0.192389,-0.033568
-0.044416,0.134142,0.063422
-0.000245,0.155303,0.065983
0.035941,0.167195,0.038328
-0.016207,0.046799,0.051676
-0.043062,0.105215,0.102067
-0.101216,0.076794,0.127787
0.059486,0.147849,0.075025
-0.033715,0.130996,-0.006684
-0.066330,0.067700,0.091044
-0.039503,0.073992,0.081613
-0.011270,0.094682,0.062858
0.015998,0.087738,-0.013874
-0.026058,0.154754,0.040852
-0.065668,0.121150,0.082702
0.069594,0.190326,0.021065
-0.018395,0.185052,-0.044992
-0.055242,0.132458,0.035530
-0.016036,0.138779,0.035845
0.019182,0.153158,-0.011878
0.147546,0.078112,0.172604
0.107456,0.160781,0.224888
0.038466,0.137131,0.250702
0.215195,0.220215,0.210219
0.093913,0.192299,0.113305
0.049644,0.121616,0.221169
0.117651,0.143098,0.204902
0.143402,0.163440,0.167059
0.058943,0.123756,0.048237
0.001421,0.201906,0.104193
-0.025246,0.142281,0.165208
0.096902,0.238268,0.083010
0.020370,0.226842,0.010850
-0.008730,0.176629,0.080892
0.025593,0.178043,0.104154
0.065166,0.191458,0.057291
0.041223,0.087372,0.002475
-0.014758,0.147648,0.060515
-0.048468,0.093553,0.098445
0.068470,0.183503,0.039575
-0.008633,0.167265,-0.042153
-0.033653,0.118260,0.042663
0.005914,0.125125,0.057527
0.033019,0.129973,-0.001619
0.022273,0.157569,-0.038602
-0.016268,0.206860,0.019594
-0.073093,0.176069,0.062228
0.104019,0.251808,-0.010179
-0.019502,0.253559,-0.100065
-0.045159,0.183832,0.003515
0.004343,0.180673,0.015566
0.032391,0.207569,-0.028666
0.037787,0.085422,-0.015880
0.006882,0.140782,0.047970
-0.044706,0.116028,0.080023
0.100571,0.173442,0.010583
0.016576,0.160790,-0.047994
-0.023773,0.115979,0.024290
0.013552,0.115198,0.042609
0.043508,0.133916,0.003508
0.025915,0.127639,-0.025554
-0.005205,0.202558,0.035537
-0.051947,0.143501,0.081368
0.092997,0.234670,-0.002485
0.012843,0.210356,-0.071911
-0.036453,0.162921,0.017160
0.000857,0.171210,0.028321
0.044696,0.183851,-0.009355
0.007723,0.111451,-0.019559
-0.023648,0.165272,0.030086
-0.074429,0.149972,0.060653
0.054033,0.197565,0.010230
-0.026900,0.205858,-0.062431
-0.067091,0.143269,0.019021
-0.014723,0.147954,0.026663
0.000972,0.166780,-0.020672
0.008878,0.168903,-0.055586
