0.079302,0.554050,0.059448
-0.047998,0.002580,-0.096702
-0.221778,0.357820,-0.107402
0.183342,0.243300,-0.036812
-0.053088,0.226260,-0.000302
-0.038138,0.417990,-0.003842
0.083572,0.104830,-0.063732
0.166852,0.633150,-0.061392
-0.053088,0.479760,0.139708
0.230642,0.590540,0.074418
-0.049358,0.070750,0.031638
-0.090588,0.407330,-0.135212
0.051542,0.317860,0.027898
-0.161988,0.383900,0.012038
0.079302,0.447810,0.014518
-0.076578,0.326380,-0.055982
0.094662,0.547930,-0.049652
0.023072,0.153830,0.020938
0.141232,0.596930,0.134228
0.036602,0.471240,0.102228
-0.010378,0.098440,-0.053412
-0.076578,0.485740,0.046608
0.151862,0.599060,0.025218
-0.160268,0.366860,-0.173712
0.023782,0.394550,0.064058
-0.142768,0.385030,-0.073172
0.017382,0.049050,-0.118092
0.027782,0.241170,0.010248
0.083572,0.181520,-0.025412
-0.206828,0.334900,-0.028932
0.220232,0.595720,0.001688
0.072902,0.586280,0.121338
-0.061628,0.037800,-0.038952
-0.100248,0.386030,-0.017562
-0.022718,0.443550,0.057308
0.077172,0.513010,0.005968
-0.012518,0.181520,-0.023902
-0.075008,0.396680,-0.075312
0.032332,0.534270,0.093668
0.147632,0.576140,-0.045372
0.038882,0.132530,-0.034672
0.066272,0.375380,0.025218
0.040872,0.490300,0.046608
0.168992,0.607580,0.080818
0.000302,0.376850,0.012388
-0.046678,0.280820,-0.034672
0.110662,0.562850,0.005968
0.134822,0.553990,0.072278
-0.151308,0.400450,-0.128792
0.002432,0.290170,0.022758
0.034462,0.089170,-0.083872
-0.025698,0.051580,-0.077452
0.160262,0.194310,-0.041092
-0.046678,0.113350,-0.016182
-0.196638,0.377510,-0.060342
-0.200418,0.337030,-0.152252
-0.166258,0.342450,-0.094572
-0.016788,0.454200,0.113208
-0.021058,0.068620,-0.012912
-0.012908,0.166610,0.055168
0.047272,0.438630,0.053028
0.183932,0.567730,0.048748
0.179662,0.621330,-0.013282
-0.080678,0.477630,0.095808
-0.232948,0.326380,-0.071042
0.055812,0.077140,-0.128822
0.111332,0.590540,0.092438
0.016162,0.202830,0.035918
-0.057358,0.458100,0.012388
0.194612,0.283780,-0.058582
0.200412,0.599060,0.115058
-0.166258,0.358860,-0.028262
-0.142768,0.399780,-0.028262
-0.187418,0.386030,-0.105262
0.025922,0.068620,-0.046022
0.030192,0.196440,-0.004902
-0.023188,0.404790,0.035918
-0.117148,0.408610,-0.098842
-0.100058,0.361340,-0.064622
0.107062,0.524500,0.045318
0.049532,0.575630,0.087248
-0.123548,0.388160,-0.169872
-0.027458,0.241170,-0.030522
0.113472,0.527840,-0.017562
-0.005598,0.217740,0.003828
0.062802,0.507460,0.076558
0.075032,0.413730,0.035848
-0.042408,0.467570,0.082968
0.198882,0.604390,0.042328
0.019962,0.290170,-0.013282
-0.061628,0.077140,-0.009712
0.142692,0.599060,-0.013282
-0.076898,0.260340,-0.019702
0.004572,0.430770,0.081918
0.006702,0.482250,0.125758
-0.008708,0.143180,0.001688
-0.179068,0.366860,-0.140302
0.068632,0.505560,-0.030392
0.225592,0.577760,0.038058
-0.001838,0.079270,-0.087632
0.126562,0.573500,0.038058
-0.179068,0.335190,-0.060342
0.075532,0.481890,0.025218
0.049412,0.101800,-0.049652
0.004572,0.422970,0.046608
0.117742,0.566350,-0.030392
-0.000038,0.177260,0.008108
0.109202,0.586280,0.127978
0.196752,0.577760,0.088418
0.151902,0.582020,0.062438
-0.125688,0.364980,-0.094572
-0.134878,0.403070,0.005968
-0.166258,0.396680,-0.052112
-0.031728,0.440070,0.025218
-0.074438,0.411440,-0.105262
0.006702,0.463240,0.089388
0.036602,0.288040,0.027248
-0.217508,0.351950,-0.056142
0.141232,0.605050,0.102228
-0.051138,0.464850,0.044468
-0.040268,0.085660,-0.033612
-0.000418,0.258210,0.010248
-0.119278,0.387730,-0.047512
-0.072298,0.294430,-0.050852
0.021652,0.132530,-0.003142
0.083572,0.539410,-0.019622
