0.130205,0.286520,0.122847
-0.246905,0.689360,-0.133553
-0.100325,0.183640,-0.399553
-0.177595,0.179300,0.455637
-0.283555,0.291520,0.042507
0.399855,0.285920,-0.183013
0.069105,0.485190,-0.182663
-0.056795,0.000000,0.019727
-0.078175,0.533190,0.120567
-0.002665,0.212460,-0.149263
-0.105785,0.180190,0.201557
0.205985,0.260800,-0.081743
-0.034175,0.362580,0.001527
0.202565,0.373790,0.279917
-0.159215,0.266000,-0.238033
0.097715,0.126120,-0.023773
-0.136535,0.567250,-0.046433
-0.069905,0.187370,0.015137
-0.066785,0.243090,0.350427
0.001165,0.270130,-0.302353
-0.230155,0.187380,0.299657
0.286285,0.284930,0.141037
-0.227465,0.160150,0.112837
-0.145715,0.318070,0.100117
-0.157555,0.288250,-0.043963
0.081905,0.438080,-0.047143
0.337355,0.308780,-0.056673
0.262215,0.277410,-0.205353
-0.037375,0.103910,0.117317
-0.051705,0.107870,-0.087593
0.047245,0.216910,0.054707
-0.076745,0.479200,0.011157
-0.114805,0.198290,-0.158823
0.205495,0.273870,0.227297
0.157035,0.264800,0.017447
-0.009375,0.467990,-0.107253
-0.066895,0.614360,0.024407
0.006095,0.252800,-0.039163
-0.233925,0.275110,0.140507
0.001145,0.093800,0.019907
0.086995,0.295400,0.218047
0.212915,0.351560,0.107747
-0.163685,0.237510,-0.337053
-0.081305,0.167860,0.416427
0.145355,0.197660,-0.129813
-0.047035,0.244270,0.253257
-0.034955,0.278000,-0.392243
-0.064635,0.246690,-0.235473
0.394385,0.376230,-0.150553
0.040955,0.260160,0.139507
-0.130365,0.198740,0.290297
-0.209175,0.169820,0.203877
-0.207615,0.229460,0.377657
0.180475,0.279960,-0.165553
-0.110255,0.265720,0.027817
0.274115,0.301140,-0.119863
0.164865,0.195340,-0.040363
0.012405,0.166430,-0.026993
0.018895,0.219290,-0.233313
-0.026915,0.385400,-0.087363
-0.191005,0.285800,0.038687
-0.002015,0.030750,-0.032903
0.268535,0.273750,-0.031013
0.112275,0.469690,-0.115353
-0.079905,0.243540,-0.335303
0.028515,0.135720,-0.099033
-0.036525,0.142600,0.194347
0.036025,0.341080,-0.023383
-0.143435,0.132450,0.153517
-0.131445,0.202150,0.368387
0.205575,0.278700,0.085457
-0.034945,0.484110,0.074647
0.329225,0.248150,-0.188893
0.343945,0.311790,-0.141893
-0.297535,0.254960,0.110417
-0.119215,0.495410,0.067987
0.197815,0.305080,0.161417
-0.102285,0.551260,0.024627
-0.135615,0.626190,0.005807
-0.065935,0.087390,0.044657
0.074115,0.280180,0.079857
-0.185505,0.223160,0.253397
0.012795,0.152000,0.105237
0.038355,0.089210,-0.048283
-0.039715,0.293380,0.003877
-0.062495,0.187440,-0.115333
-0.049635,0.171900,0.254667
0.150375,0.311830,0.240247
0.121055,0.156810,-0.079063
0.211525,0.325600,-0.119153
0.142245,0.312150,0.062607
-0.207975,0.659160,-0.089363
-0.108305,0.260360,0.093547
0.023905,0.404320,-0.049883
-0.087895,0.524050,-0.036053
-0.123485,0.232760,-0.038793
0.266785,0.284600,0.202987
0.013815,0.155000,0.040637
-0.238855,0.289380,-0.003943
-0.077145,0.150020,0.145467
0.207735,0.250040,-0.018273
-0.068755,0.416730,0.004167
