-0.144908,0.401700,-0.135212
0.226382,0.592670,0.080838
-0.047998,0.002580,-0.096702
0.182142,0.247560,-0.036812
-0.046678,0.475500,0.140178
-0.053088,0.226260,-0.000302
0.072902,0.503200,-0.029202
0.081442,0.109090,-0.053682
0.053682,0.347690,0.027358
0.075032,0.594800,0.134668
0.166852,0.633150,-0.061392
-0.161988,0.383900,0.012038
-0.049358,0.070750,0.031638
-0.048708,0.456330,0.005968
-0.232928,0.328510,-0.075312
0.053682,0.454200,0.076558
-0.076578,0.326380,-0.055982
0.126562,0.573500,0.038058
0.023532,0.158090,0.025218
-0.008238,0.083890,-0.051782
0.030192,0.258210,0.014528
0.032332,0.536950,0.087248
0.160452,0.601190,0.135598
0.055812,0.077140,-0.128822
0.216762,0.594800,-0.002592
-0.200418,0.337030,-0.152252
-0.078708,0.405900,-0.079592
0.119872,0.570180,-0.043232
-0.181208,0.388440,-0.064622
0.079302,0.183650,-0.023642
-0.012518,0.381770,0.003698
-0.080848,0.482560,0.072278
-0.016788,0.453480,0.078698
-0.061628,0.037800,-0.038952
-0.100248,0.386030,-0.017562
0.079302,0.447810,0.014518
0.023782,0.394550,0.064058
0.002432,0.042140,-0.113822
0.081442,0.526630,0.036648
-0.012518,0.181520,-0.023902
0.166412,0.609710,0.070138
-0.191878,0.339170,-0.019772
0.158112,0.611840,0.001688
0.013662,0.477630,0.125758
0.029642,0.132530,-0.032532
0.081442,0.571370,0.079008
-0.046678,0.113350,-0.016182
-0.046678,0.280820,-0.034672
-0.125688,0.364980,-0.094572
0.160262,0.194310,-0.041092
-0.195928,0.381770,-0.118092
-0.090588,0.407330,-0.135212
-0.154848,0.364730,-0.173712
0.070762,0.398810,0.035338
0.037002,0.089920,-0.079592
0.115602,0.528070,-0.011142
-0.008238,0.424380,0.033898
0.122012,0.599670,0.095808
0.001572,0.300820,0.023078
0.049412,0.486160,0.034678
0.010972,0.207090,0.015428
-0.164118,0.339800,-0.062482
0.183932,0.567730,0.048748
-0.029598,0.064360,-0.012862
-0.012908,0.166610,0.055168
-0.147038,0.398960,-0.030392
0.065572,0.505330,0.074418
0.047272,0.305080,0.013398
-0.025698,0.051580,-0.077452
0.225592,0.577760,0.038058
0.194612,0.283780,-0.058582
0.200412,0.599060,0.115058
0.122012,0.557610,0.085108
-0.123548,0.359790,-0.051782
-0.117148,0.408610,-0.098842
0.157212,0.594800,-0.045372
-0.008708,0.143180,0.001688
-0.027458,0.241170,-0.030522
0.082522,0.543670,-0.034672
0.040872,0.181520,-0.007562
0.019962,0.290170,-0.013282
-0.038138,0.417990,-0.003842
0.113472,0.567400,-0.000452
-0.207938,0.360470,-0.051782
-0.222478,0.364730,-0.092432
-0.078158,0.471240,0.115058
0.019512,0.438550,0.061578
-0.161118,0.396680,-0.098842
-0.038138,0.452250,0.044468
-0.181208,0.377510,-0.026122
0.192482,0.605320,0.038058
0.030192,0.072880,-0.044182
-0.117148,0.395290,-0.163012
-0.072488,0.471240,0.033778
-0.076898,0.260340,-0.019702
0.021252,0.388160,0.025218
0.188742,0.611840,-0.021842
-0.023188,0.477630,0.110468
0.019512,0.466980,0.089888
-0.181208,0.337030,-0.119682
0.001822,0.081400,-0.090292
-0.089768,0.375380,-0.060342
0.166852,0.575060,0.016658
0.124142,0.536750,0.042328
-0.063758,0.081430,-0.009002
0.124142,0.596930,0.132168
