0.074167,0.112821,-0.038757
0.035847,0.169248,0.003892
-0.001508,0.157571,0.029124
0.100978,0.206230,-0.003111
0.035964,0.236404,-0.082598
0.009690,0.152757,-0.006546
0.052694,0.157875,-0.004229
0.064682,0.171385,-0.041459
0.033165,0.118621,-0.015445
-0.009562,0.194233,0.030738
-0.038958,0.160619,0.067010
0.061789,0.221391,0.026244
-0.006646,0.234342,-0.049405
-0.034267,0.167716,0.026487
0.013958,0.176987,0.025981
0.026776,0.191078,-0.016571
0.028328,0.119442,-0.014616
-0.013324,0.182365,0.033143
-0.047689,0.142683,0.063416
0.049535,0.219759,0.013614
-0.006154,0.237191,-0.056388
-0.026871,0.163127,0.015525
0.006837,0.158600,0.032133
0.023048,0.177031,-0.014883
0.023924,0.153068,-0.031999
-0.011614,0.223051,0.015108
-0.047561,0.204568,0.044033
0.063490,0.254981,-0.000505
-0.009950,0.268561,-0.078665
-0.038643,0.202740,0.009724
0.008720,0.205802,0.006968
0.018716,0.223766,-0.028056
0.067504,0.032094,-0.035303
0.026183,0.108868,0.015468
-0.000032,0.089612,0.050347
0.096321,0.133563,0.010159
0.028063,0.156873,-0.067296
0.005029,0.087328,0.010901
0.047537,0.091118,0.005740
0.068089,0.110785,-0.035968
0.049655,0.138086,-0.044274
0.023792,0.195980,0.011209
-0.019799,0.179551,0.034396
0.082218,0.224777,-0.013952
0.018338,0.244043,-0.069520
-0.009917,0.176575,-0.008039
0.033372,0.184511,0.002675
0.044971,0.208516,-0.044973
0.014387,0.096476,-0.026964
-0.024706,0.173422,0.027512
-0.050819,0.139400,0.069683
0.061843,0.219873,0.024711
-0.010275,0.219507,-0.065297
-0.044117,0.157223,0.023243
0.001397,0.145271,0.022370
0.025360,0.169745,-0.008605
0.022150,0.093034,-0.058149
-0.012569,0.156858,-0.010350
-0.043452,0.136627,0.022248
0.063647,0.183734,-0.019288
-0.004054,0.202477,-0.088221
-0.034015,0.134766,-0.014811
0.006699,0.141472,-0.017434
0.024302,0.158414,-0.059916
0.033836,0.081311,-0.029551
-0.015507,0.150487,0.023415
-0.030553,0.119031,0.066758
0.051192,0.178661,0.023151
-0.018571,0.204638,-0.059205
-0.034740,0.131838,0.011443
0.012136,0.135596,0.025608
0.028973,0.152533,-0.031225
-0.114842,0.150226,-0.006394
-0.148184,0.234944,0.047591
-0.193340,0.181105,0.099671
-0.054727,0.288762,0.029295
-0.159361,0.280256,-0.049550
-0.152452,0.208356,0.029234
-0.116624,0.194124,0.061967
-0.091641,0.224977,0.029153
0.050646,0.117953,0.037118
-0.024259,0.178993,0.108576
-0.039398,0.114482,0.144809
0.082454,0.223871,0.090753
-0.012678,0.207289,-0.025867
-0.019034,0.155727,0.065563
0.010924,0.150923,0.112223
0.044489,0.163300,0.049308
0.003820,0.214755,0.021945
-0.055015,0.324492,0.081889
-0.056911,0.272267,0.153847
0.050538,0.374981,0.105752
-0.028153,0.392526,-0.012784
-0.048060,0.306945,0.063532
-0.017036,0.296428,0.072818
0.032667,0.313615,0.020844
-0.007913,0.168627,-0.042319
-0.047434,0.309653,-0.016044
-0.093163,0.196525,0.102076
0.072156,0.432167,0.050381
-0.085976,0.398113,-0.241227
-0.050573,0.285582,-0.010993
-0.059725,0.257444,0.005951
0.062239,0.267361,-0.046571
-0.055921,0.141394,-0.122748
-0.088254,0.229976,-0.079391
-0.146115,0.192767,-0.031050
-0.001596,0.293248,-0.078767
-0.134445,0.259906,-0.221222
-0.118953,0.187051,-0.078399
-0.070094,0.197165,-0.082131
-0.052805,0.207969,-0.132646
-0.047335,0.011727,0.076226
-0.072019,0.097252,0.122742
-0.109306,0.059649,0.176512
0.003766,0.128119,0.116317
-0.073505,0.144135,0.022410
-0.096665,0.067503,0.125504
-0.060846,0.080287,0.109728
-0.027013,0.097029,0.082174
-0.045481,0.080102,0.026268
-0.065518,0.157781,0.096559
-0.121617,0.126879,0.130768
0.027067,0.184199,0.078317
-0.064307,0.179009,-0.015307
-0.088962,0.119226,0.076006
-0.054491,0.131124,0.078781
-0.021149,0.151657,0.044316
0.026699,0.114754,-0.032565
-0.010212,0.178858,0.017096
-0.045848,0.159898,0.051996
0.046002,0.211179,0.007093
-0.015859,0.235766,-0.064275
-0.034700,0.163740,-0.001399
0.004428,0.163489,0.010024
0.020593,0.178326,-0.030111
0.017473,0.155856,-0.044042
-0.015984,0.219894,0.008945
-0.045331,0.189510,0.037472
0.051239,0.250032,-0.008940
-0.006698,0.257140,-0.064783
-0.039348,0.203797,-0.012360
-0.000568,0.200993,0.006673
0.017972,0.225236,-0.041387
0.033542,0.118344,-0.142454
-0.008224,0.178092,-0.079092
-0.041598,0.147495,-0.044406
0.075348,0.221935,-0.095795
-0.000393,0.237383,-0.180200
-0.022747,0.172150,-0.102993
0.017725,0.166869,-0.087556
0.032420,0.187223,-0.131596
0.045353,0.125613,-0.052016
-0.002001,0.193093,-0.009054
-0.044516,0.144007,0.048443
0.078699,0.276714,-0.009489
-0.012152,0.315801,-0.157521
-0.008196,0.174383,-0.024585
0.031704,0.183382,-0.013434
0.060730,0.197842,-0.047645
0.013329,0.084125,-0.029012
0.000936,0.154548,0.024024
-0.045677,0.115308,0.058789
0.097719,0.197364,0.009959
0.014599,0.173045,-0.074920
-0.025514,0.122391,0.024879
0.019669,0.123280,0.014559
0.036252,0.149746,-0.013198
0.052008,0.165376,-0.019708
0.042925,0.293984,0.047989
-0.002367,0.224338,0.081476
0.165405,0.343240,0.045657
0.045242,0.276190,-0.078998
0.018993,0.225002,0.046195
0.047267,0.227055,0.035945
0.102253,0.272719,-0.001561
-0.005997,0.135262,-0.035842
-0.058382,0.209907,0.014913
