-0.201140,0.196450,-0.120380
0.339650,0.000000,0.301290
0.244210,0.453450,-0.218770
-0.064440,0.482440,0.216960
0.073440,0.161990,0.115050
-0.010270,0.381200,-0.169580
-0.095100,0.324940,0.044770
-0.130750,0.058620,0.055320
0.085160,0.416970,-0.379470
0.169990,0.145240,0.315350
0.293090,0.127530,0.115050
-0.267290,0.420420,0.153710
-0.399040,0.206790,-0.152010
0.000330,0.196450,-0.057240
-0.257620,0.206790,-0.289050
0.124040,0.447980,-0.118870
-0.172860,0.464060,0.044770
0.200300,0.341170,-0.306620
0.001110,0.472100,-0.278510
-0.091570,0.193340,0.093970
-0.165790,0.396300,0.247090
0.270550,0.093080,0.241550
0.187660,0.179500,0.174790
-0.038550,0.430760,0.100990
0.116970,0.432370,-0.243370
-0.169320,0.080430,-0.060640
-0.020870,0.118110,0.037750
0.102830,0.334280,-0.103480
-0.303620,0.244690,-0.102810
-0.091570,0.242490,-0.099300
-0.145370,0.444540,0.150190
-0.003200,0.230010,0.044770
0.099300,0.176400,0.241550
0.000330,0.290010,-0.109840
-0.314240,0.241240,-0.205740
-0.168780,0.217120,-0.215260
0.254820,0.096520,0.339600
-0.073210,0.113750,-0.046590
0.325370,0.041390,0.178300
-0.091570,0.193990,-0.000910
-0.203730,0.124090,0.013150
-0.059750,0.040140,0.006120
0.159390,0.168880,0.093100
-0.123380,0.375620,-0.018060
-0.112270,0.406640,0.065860
0.134640,0.351500,-0.359860
0.039210,0.436950,-0.208230
-0.007960,0.172330,0.104510
0.261890,0.024160,0.285800
0.194730,0.472100,-0.153310
0.219470,0.155100,0.252360
0.060420,0.425440,-0.303110
-0.220900,0.465210,0.108020
0.191200,0.417920,-0.264450
-0.151650,0.156430,-0.067670
0.237150,0.179220,0.100380
-0.105700,0.134430,0.045900
0.254820,0.138980,0.181820
-0.243550,0.227460,-0.179050
0.072450,0.372180,-0.162550
-0.126910,0.265360,0.010180
-0.056220,0.355760,0.101000
-0.104140,0.434200,0.262640
-0.204670,0.386510,0.185330
-0.045620,0.245060,-0.025500
-0.077430,0.427310,0.169990
0.138180,0.412350,-0.313650
0.233610,0.164460,0.339940
0.113440,0.174220,0.171280
-0.066820,0.184410,-0.067670
0.272490,0.024160,0.220470
-0.035010,0.305820,0.062340
0.173520,0.451950,-0.211740
-0.121840,0.089630,-0.000910
-0.162260,0.111160,0.076400
0.032140,0.130080,0.076400
0.124040,0.426290,-0.180120
0.162920,0.182670,0.240730
0.235880,0.372180,-0.264450
-0.369430,0.213680,-0.218770
0.194730,0.124090,0.203170
0.042420,0.358400,-0.109840
0.300770,0.099970,0.174630
-0.123540,0.451430,0.206410
-0.024410,0.237800,-0.093780
-0.204670,0.441290,0.164250
0.072980,0.423860,-0.134440
-0.259440,0.175770,-0.239850
-0.125140,0.427310,0.013150
-0.250620,0.229770,-0.120380
-0.204330,0.193000,-0.253910
-0.010270,0.429770,-0.236340
0.251280,0.122840,0.287230
-0.208200,0.189220,-0.064160
-0.353120,0.231130,-0.127410
-0.166510,0.441090,0.097480
-0.059750,0.225660,0.041260
-0.171620,0.068960,0.016660
-0.162260,0.206940,-0.159030
-0.098630,0.428370,0.118570
-0.300100,0.227130,-0.260940
0.008440,0.237800,-0.007940
0.132920,0.148210,0.273180
0.021540,0.450310,-0.331220
0.141910,0.489330,-0.148490
-0.066820,0.118820,0.009630
-0.024830,0.444540,0.150190
-0.289500,0.236450,-0.155520
-0.172860,0.427310,0.203270
0.032140,0.317050,-0.141050
0.053350,0.454850,-0.260940
0.167080,0.144760,0.143160
0.166460,0.378380,-0.285540
-0.162260,0.414950,0.051800
0.243660,0.137870,0.132620
-0.121610,0.127530,-0.039560
-0.021280,0.127530,-0.011450
-0.112770,0.038460,0.013150
0.253410,0.403190,-0.229310
0.198270,0.196450,0.129110
-0.236480,0.221890,-0.229310
0.096560,0.437650,-0.334730
0.141710,0.205370,0.202900
-0.042080,0.389410,0.133500
-0.123380,0.371220,0.034230
0.145250,0.187190,0.136140
0.078090,0.406420,-0.253910
-0.080960,0.073490,-0.021990
-0.116310,0.100380,0.079910
-0.175410,0.110310,-0.021990
0.290160,0.065510,0.206780
-0.084500,0.368730,0.007380
-0.360190,0.230910,-0.176260
0.081630,0.418090,-0.204720
0.120530,0.148210,0.108020
0.209040,0.168880,0.301290
0.208870,0.423860,-0.218100
0.038350,0.155100,0.143160
-0.077430,0.375060,0.065860
-0.245140,0.186110,-0.130920
0.032140,0.368730,-0.182560
-0.113310,0.186110,0.037750
-0.084440,0.261920,0.023690
0.102830,0.436700,-0.285540
-0.212800,0.472100,0.062340
0.258610,0.065510,0.308320
0.165040,0.365290,-0.331220
-0.201140,0.217840,-0.176600
0.230080,0.171000,0.157220
-0.044790,0.144760,0.062340
0.071020,0.158550,0.071830
0.198270,0.168440,0.216960
0.106370,0.391970,-0.334730
0.205330,0.129190,0.283720
-0.201140,0.153600,-0.116870
0.000330,0.359330,-0.134440
0.078090,0.148210,0.157020
0.166460,0.413530,-0.230090
-0.187000,0.365320,0.227500
-0.063290,0.155100,-0.037460
-0.084500,0.058620,0.036560
-0.278890,0.226150,-0.222280
0.212400,0.465860,-0.190660
0.172790,0.130980,0.238040
-0.158720,0.405760,0.143160
0.247750,0.126220,0.231010
-0.045620,0.447980,0.186310
0.081630,0.168880,0.196950
0.233610,0.088090,0.223980
-0.123380,0.403190,0.243520
-0.066410,0.447980,0.136140
-0.243550,0.451430,0.140990
0.056880,0.439160,-0.348790
0.003870,0.423860,-0.192150
-0.151650,0.062990,-0.018480
-0.232950,0.413530,0.174540
0.273960,0.055180,0.262640
0.085160,0.372180,-0.124080
-0.056220,0.213470,-0.000910
-0.342520,0.224180,-0.246880
-0.165440,0.434200,0.016660
0.151750,0.423860,-0.267970
-0.027940,0.203910,0.027200
-0.084500,0.463570,0.185330
-0.179930,0.177690,-0.092270
0.000330,0.146410,0.058830
-0.144580,0.094610,0.044770
-0.187000,0.092620,0.044770
0.007400,0.134430,0.015470
-0.105700,0.449510,0.153710
-0.070360,0.399740,0.095760
-0.070360,0.320490,0.075070
-0.097010,0.224010,0.023690
0.254340,0.134430,0.325890
0.205330,0.380080,-0.289050
0.166460,0.127530,0.280210
-0.055430,0.224010,-0.074700
0.088700,0.437650,-0.168400
0.268960,0.158370,0.108020
-0.059750,0.310160,0.032780
-0.116310,0.374590,0.086940
-0.095920,0.465210,0.231010
0.134640,0.445580,-0.211740
-0.069020,0.210230,-0.039560
-0.185230,0.451430,0.129110
0.028610,0.162500,0.101000
0.018010,0.454880,-0.239850
-0.056220,0.079340,0.006120
0.120510,0.458970,-0.155520
-0.133000,0.093080,-0.050100
0.177060,0.170030,0.273180
-0.204670,0.206790,-0.213130
-0.148120,0.411720,0.178300
-0.325470,0.230910,-0.162550
0.307840,0.034500,0.217570
-0.129890,0.420420,0.101000
0.166460,0.470960,-0.176600
0.254820,0.105180,0.167760
0.042750,0.460200,-0.303110
0.111690,0.392850,-0.373380
-0.263470,0.217120,-0.253910
-0.020870,0.212070,-0.007940
0.226540,0.148210,0.201990
0.071020,0.351500,-0.089610
-0.098630,0.126640,-0.004420
0.039730,0.361840,-0.148490
-0.105700,0.292930,0.033450
0.283090,0.103900,0.139650
0.108040,0.196450,0.209930
-0.222340,0.215500,-0.141460
-0.141050,0.430760,0.229060
-0.035010,0.193000,-0.055280
0.223010,0.403140,-0.253910
0.146370,0.161990,0.171280
0.266340,0.086190,0.276690
-0.057940,0.251580,-0.099300
-0.243550,0.465210,0.077140
0.274780,0.096520,0.206410
-0.229410,0.193000,-0.100760
-0.179930,0.182670,-0.211740
0.016560,0.130980,0.108020
0.049920,0.420420,-0.180120
0.074560,0.435530,-0.236340
-0.187640,0.399740,0.216960
0.053350,0.134430,0.120770
-0.331910,0.221940,-0.102810
0.099300,0.172330,0.134080
-0.342520,0.193800,-0.215260
0.138710,0.385960,-0.341760
0.106370,0.425630,-0.137950
-0.038550,0.460420,0.122080
0.220880,0.137870,0.157220
0.201800,0.118260,0.248580
0.155850,0.160530,0.216960
-0.034100,0.224010,0.062340
-0.204670,0.418900,0.192360
-0.229410,0.209360,-0.267970
0.124040,0.151650,0.241550
0.233610,0.150470,0.283720
0.141710,0.373960,-0.306620
-0.321310,0.238530,-0.130920
-0.236480,0.383700,0.192360
-0.194070,0.459060,0.090450
0.000330,0.260570,-0.095780
-0.135120,0.062070,0.013150
-0.190530,0.220570,-0.144950
