0.000123,0.040250,-0.045959
0.034003,0.310190,0.103041
-0.194717,0.275760,-0.070069
0.067893,0.257290,-0.184709
-0.022947,0.217830,-0.036559
0.166723,0.251660,0.007921
0.107323,0.169910,0.139331
-0.126947,0.255650,0.066741
-0.019647,0.074070,0.085841
0.008593,0.310850,-0.099279
0.019893,0.051520,-0.158099
0.062243,0.207900,0.041611
0.104603,0.260040,-0.081229
-0.042237,0.179180,0.089081
-0.180607,0.192460,-0.005149
0.130013,0.266830,0.105831
0.017673,0.124810,0.005321
-0.095807,0.282660,-0.056109
0.039653,0.236650,0.161671
-0.099997,0.215010,-0.003059
0.056593,0.201070,-0.039349
-0.059177,0.014570,-0.089609
0.037273,0.240380,-0.114739
-0.045057,0.078730,0.002531
-0.053527,0.260110,0.034611
0.003123,0.288300,-0.167779
0.017063,0.251660,0.070161
0.050953,0.085350,-0.056109
-0.155187,0.254470,-0.019669
-0.038327,0.158640,-0.008639
0.053773,0.195280,0.106321
-0.013997,0.068100,-0.103569
0.113073,0.251660,0.043271
0.025533,0.061750,0.008111
0.115903,0.229100,0.156681
0.062243,0.262720,-0.036559
0.011413,0.161450,-0.045259
-0.104357,0.274770,0.005321
-0.171437,0.223470,0.044411
-0.039407,0.002940,-0.022599
-0.004827,0.260110,-0.072859
0.073543,0.251140,0.086281
-0.013997,0.037430,0.041761
0.098283,0.248840,-0.137069
-0.045057,0.271390,-0.035789
0.045303,0.064970,-0.111939
0.028363,0.175550,0.016491
-0.008347,0.096620,-0.030849
-0.050707,0.053460,-0.044939
-0.143897,0.270110,-0.067269
0.076363,0.200150,0.170041
0.098953,0.215330,0.111411
-0.050707,0.220650,0.004521
0.017153,0.212190,-0.067269
-0.189137,0.226290,-0.042149
0.026413,0.262930,0.117001
-0.000977,0.223470,0.036031
0.050953,0.274210,-0.144339
0.069853,0.229100,-0.081229
-0.006167,0.082530,0.036031
0.025533,0.206550,0.069741
0.079193,0.251660,0.141071
-0.141067,0.205180,0.013691
-0.110007,0.243670,-0.036559
0.005773,0.271420,-0.120319
-0.097157,0.240380,0.033241
-0.141067,0.251770,0.024861
0.149293,0.231920,0.128161
-0.006817,0.026150,-0.114739
0.073543,0.271390,-0.107549
-0.008787,0.037430,-0.005849
0.059423,0.234980,-0.151029
-0.098717,0.278500,0.049991
-0.067647,0.239000,-0.030979
-0.028407,0.020510,-0.064479
0.034003,0.256350,-0.075649
0.045303,0.280580,0.080701
0.113023,0.240380,0.083491
0.039653,0.226290,0.123791
0.018313,0.181190,0.105831
-0.005527,0.305650,-0.134279
0.031363,0.260110,-0.176159
0.095503,0.217830,0.027651
0.005773,0.191160,-0.008639
-0.153587,0.215010,-0.019809
0.067893,0.178370,0.135831
-0.024257,0.124810,-0.008639
-0.047887,0.057570,-0.081229
0.041233,0.271390,0.150501
0.082663,0.220650,0.069531
-0.126727,0.277020,-0.022599
0.065743,0.274210,-0.070069
0.042483,0.234740,-0.046239
0.062243,0.269990,0.114201
0.001423,0.034610,-0.081229
-0.172127,0.223470,0.009111
0.070713,0.215010,0.135781
0.124373,0.195280,0.160471
-0.016817,0.183580,-0.036559
0.019893,0.066070,-0.033769
-0.042237,0.037430,-0.014499
-0.022567,0.065620,-0.025389
0.059423,0.231190,0.016491
0.002943,0.069400,-0.134279
-0.019647,0.062800,-0.062789
-0.045057,0.192460,-0.013839
-0.025297,0.237170,0.055571
