0.075002,0.086167,-0.036431
0.036842,0.144815,0.007172
-0.003542,0.134763,0.033091
0.102657,0.179320,-0.000632
0.033082,0.208302,-0.079194
0.004471,0.128275,-0.000152
0.052531,0.134582,-0.000029
0.063424,0.148592,-0.039916
0.042961,0.097354,-0.013132
0.001614,0.171742,0.033756
-0.031756,0.144564,0.069222
0.072672,0.198066,0.027735
-0.000605,0.215953,-0.048157
-0.028466,0.146089,0.030112
0.022377,0.156643,0.028898
0.035472,0.170054,-0.015148
0.026674,0.086032,-0.006185
-0.014200,0.150064,0.041174
-0.051727,0.119565,0.071452
0.051653,0.183467,0.024522
-0.012054,0.203730,-0.047161
-0.036723,0.130828,0.028342
0.004862,0.129894,0.040746
0.019236,0.148014,-0.007866
0.023795,0.130926,-0.038957
-0.011730,0.199606,0.008215
-0.051895,0.185717,0.036337
0.060721,0.230539,-0.007063
-0.015717,0.249085,-0.084345
-0.045866,0.180233,0.004111
0.005746,0.186205,0.001312
0.014953,0.204084,-0.038839
0.070214,0.027864,-0.027034
0.030703,0.101935,0.022808
-0.001324,0.086616,0.057042
0.100493,0.128058,0.015973
0.027225,0.151385,-0.061654
0.002918,0.081285,0.019993
0.049035,0.087275,0.014520
0.067356,0.105035,-0.029095
0.048939,0.126202,-0.043358
0.019788,0.185643,0.010360
-0.025051,0.173032,0.035470
0.079822,0.213791,-0.011377
0.011498,0.235698,-0.072902
-0.017820,0.165594,-0.004152
0.030394,0.176593,0.001889
0.041002,0.197497,-0.046800
0.010142,0.077193,-0.032312
-0.027842,0.151314,0.020233
-0.059285,0.125622,0.059170
0.053299,0.191538,0.014524
-0.022265,0.199807,-0.072513
-0.055730,0.134519,0.016555
-0.003657,0.128593,0.015965
0.014914,0.150679,-0.021680
0.019471,0.080292,-0.060131
-0.014890,0.144902,-0.011908
-0.050093,0.128737,0.020169
0.059481,0.171395,-0.021493
-0.013215,0.192900,-0.091959
-0.043444,0.123232,-0.015360
0.003196,0.131638,-0.017683
0.018072,0.147914,-0.062042
0.041411,0.054807,-0.021360
-0.004936,0.122813,0.030495
-0.029502,0.098042,0.070039
0.060674,0.151324,0.027236
-0.011572,0.176750,-0.053447
-0.031744,0.104594,0.021573
0.019460,0.109672,0.032099
0.034088,0.126291,-0.024483
-0.082114,0.137174,-0.009287
-0.118798,0.215793,0.042582
-0.162789,0.175727,0.088612
-0.031078,0.262120,0.024572
-0.128950,0.266803,-0.052737
-0.133629,0.192748,0.028466
-0.088766,0.184613,0.050918
-0.069587,0.210517,0.013766
0.067894,0.104172,0.059148
-0.001764,0.167851,0.122184
-0.020662,0.115549,0.158274
0.095247,0.208325,0.108290
0.006440,0.204556,0.000742
-0.007587,0.146510,0.090432
0.031032,0.145049,0.124816
0.060057,0.157740,0.064158
0.020941,0.194859,0.040849
-0.032606,0.292653,0.097074
-0.047339,0.254511,0.157175
0.059750,0.335361,0.108596
-0.018716,0.357016,0.005188
-0.041401,0.275986,0.082030
0.000056,0.270724,0.087985
0.036102,0.286654,0.036949
0.022501,0.156322,-0.042423
-0.017263,0.277624,-0.011165
-0.063197,0.194402,0.082078
0.087640,0.369650,0.029820
-0.050636,0.354381,-0.196838
-0.033887,0.253426,-0.007523
-0.019555,0.237344,0.003029
0.066712,0.248323,-0.046746
-0.010776,0.141988,-0.119300
-0.045826,0.224450,-0.075448
-0.101056,0.195598,-0.031829
0.037789,0.276230,-0.078785
-0.083220,0.260213,-0.205608
-0.080767,0.187756,-0.074976
-0.026668,0.198715,-0.079568
-0.012420,0.210885,-0.128028
-0.022674,0.002465,0.055302
-0.051887,0.081949,0.102281
-0.091308,0.053384,0.149262
0.020890,0.111114,0.093868
-0.058113,0.131260,0.007091
-0.083032,0.055316,0.103027
-0.038994,0.067773,0.091594
-0.013993,0.084089,0.058436
-0.020304,0.066440,0.013459
-0.044333,0.141567,0.076438
-0.098129,0.118892,0.109839
0.040002,0.168340,0.059120
-0.048565,0.172588,-0.028554
-0.075078,0.109144,0.061840
-0.032583,0.121349,0.062768
-0.006666,0.139947,0.023570
0.027749,0.099521,-0.026022
-0.008877,0.164872,0.023042
-0.047465,0.149160,0.056823
0.051488,0.195302,0.012909
-0.016813,0.220484,-0.059985
-0.040271,0.147850,0.010182
0.006363,0.151376,0.016784
0.019260,0.166927,-0.025700
0.017966,0.147588,-0.039748
-0.017685,0.212579,0.011639
-0.050555,0.188376,0.041010
0.051972,0.241380,-0.003997
-0.013933,0.253408,-0.065856
-0.046561,0.195524,-0.003596
-0.001237,0.196403,0.009446
0.015294,0.217645,-0.037770
0.033729,0.098238,-0.115212
-0.006059,0.158788,-0.058696
-0.042013,0.136909,-0.024854
0.072675,0.197035,-0.074796
-0.003553,0.217639,-0.155105
-0.029861,0.149819,-0.075281
0.017543,0.149857,-0.066662
0.028148,0.168712,-0.111206
0.028800,0.130998,-0.055324
-0.017828,0.197326,-0.011274
-0.058899,0.160398,0.039288
0.060338,0.264889,-0.015869
-0.028532,0.304617,-0.143335
-0.033637,0.179726,-0.024409
0.012857,0.188808,-0.017311
0.036683,0.203597,-0.054815
0.018520,0.047465,-0.024986
-0.001165,0.117622,0.027647
-0.048196,0.088861,0.060920
0.087385,0.153540,0.012430
0.003307,0.148119,-0.067907
-0.033485,0.089670,0.026800
0.017015,0.093726,0.018880
0.030733,0.117187,-0.015817
0.054868,0.144277,-0.020849
0.039247,0.254180,0.043672
-0.007829,0.202175,0.074642
0.144678,0.295177,0.035088
0.034439,0.257512,-0.074911
0.008042,0.199407,0.039733
0.047262,0.204153,0.032229
0.086721,0.241445,-0.009903
-0.002937,0.109011,-0.033667
-0.054519,0.182110,0.014900
-0.076920,0.132160,0.042229
0.017735,0.231244,0.002062
-0.038070,0.218844,-0.083132
-0.068072,0.164018,-0.007259
-0.024151,0.156782,0.012821
0.000068,0.169415,-0.030292
-0.120332,0.170404,-0.084023
-0.177381,0.263827,-0.034180
-0.214121,0.214189,0.039260
-0.080637,0.325665,-0.018678
-0.213203,0.344937,-0.163930
-0.200000,0.235651,-0.046949
-0.154449,0.245893,-0.024775
-0.105157,0.249381,-0.081810
0.047199,0.076511,-0.037427
0.011950,0.143381,0.005166
-0.019525,0.126061,0.032912
0.082941,0.175910,-0.007010
0.013938,0.197675,-0.076775
-0.015844,0.128106,-0.005832
0.031840,0.125767,0.003839
0.041867,0.149989,-0.041294
0.010159,0.134690,-0.056453
