0.050019,0.050354,0.014848
0.008915,0.110885,0.057636
-0.039431,0.096029,0.086584
0.088229,0.142821,0.043448
0.004151,0.158299,-0.035990
-0.034090,0.087126,0.051862
0.020156,0.096735,0.056780
0.035361,0.112114,0.013543
0.055388,0.060756,0.013283
0.008857,0.131078,0.058106
-0.031392,0.107233,0.094656
0.087422,0.156820,0.049738
0.003474,0.173608,-0.023932
-0.031219,0.103537,0.054856
0.023795,0.117732,0.056729
0.045459,0.127067,0.008208
0.029913,0.017088,-0.020093
-0.018096,0.080651,0.022537
-0.059794,0.049144,0.053422
0.071298,0.117769,0.001299
-0.011506,0.123816,-0.070924
-0.045787,0.053949,0.010025
-0.002991,0.055389,0.021952
0.019289,0.072707,-0.019059
0.030080,0.083838,-0.049832
-0.012512,0.149170,-0.004015
-0.058346,0.133555,0.027283
0.069914,0.181708,-0.021091
-0.017807,0.195493,-0.095684
-0.055458,0.128132,-0.009188
0.001463,0.138557,-0.006610
0.015840,0.151703,-0.053586
0.065932,0.037338,-0.019502
0.022441,0.103715,0.029520
-0.018545,0.086649,0.062920
0.101691,0.130726,0.017449
0.017835,0.146326,-0.061029
-0.018318,0.077489,0.024745
0.036904,0.086986,0.026851
0.056354,0.101946,-0.022625
0.044141,0.098704,-0.045206
0.011359,0.160437,0.005279
-0.043096,0.147239,0.033013
0.085557,0.190816,-0.017893
0.002875,0.201460,-0.084426
-0.036050,0.134175,-0.004519
0.016667,0.148282,-0.000223
0.034962,0.167057,-0.048640
0.036304,0.015268,-0.025879
-0.005420,0.080111,0.022570
-0.050630,0.062859,0.062267
0.078219,0.109814,0.009297
-0.010836,0.121705,-0.075222
-0.048166,0.056624,0.018454
0.009124,0.061620,0.023262
0.029172,0.079125,-0.023397
0.036464,0.071988,-0.033889
-0.005223,0.137386,0.016291
-0.043107,0.115163,0.053031
0.079970,0.165840,0.003315
-0.005310,0.181757,-0.072438
-0.038965,0.112029,0.010728
0.011752,0.121261,0.011477
0.035123,0.137549,-0.032629
0.067618,0.026182,0.017573
0.020372,0.092234,0.069009
-0.017670,0.067583,0.106213
0.096262,0.118160,0.056684
