-0.158720,0.089630,0.023710
0.244210,0.453450,-0.218770
0.339650,0.000000,0.301290
-0.064440,0.482440,0.216960
-0.337970,0.220570,-0.257420
0.152320,0.171000,0.093970
0.007400,0.306710,-0.125690
0.021540,0.450310,-0.331220
-0.162120,0.437650,0.013150
0.169990,0.145240,0.315350
-0.236480,0.383700,0.192360
-0.167170,0.203340,-0.155520
-0.035500,0.303260,0.076400
0.304300,0.096520,0.155570
0.170250,0.348060,-0.334730
0.007400,0.134430,0.015470
0.104960,0.441090,-0.123890
-0.324840,0.225690,-0.095780
-0.105700,0.182670,0.101560
0.092230,0.168010,0.209930
-0.038550,0.430760,0.100990
0.000880,0.423860,-0.197690
-0.047130,0.234350,-0.036050
0.113440,0.436780,-0.246880
-0.215270,0.196450,-0.265920
0.215940,0.161010,0.206410
-0.236480,0.464200,0.104510
-0.133980,0.396300,0.252070
0.266290,0.086190,0.283720
-0.059750,0.040140,0.006120
0.032140,0.158550,0.118440
-0.137510,0.444540,0.143790
-0.084500,0.365290,-0.000910
-0.143010,0.137870,-0.067670
0.099300,0.337720,-0.092400
-0.261220,0.232950,-0.183630
0.254820,0.161990,0.098320
0.297230,0.016330,0.213440
-0.127760,0.255030,0.016660
0.233160,0.365290,-0.260940
0.102830,0.408020,-0.373380
-0.399040,0.206790,-0.152010
0.186000,0.478990,-0.148490
-0.116310,0.374590,0.086940
0.002550,0.224010,0.041260
-0.096030,0.165440,0.006120
-0.216350,0.189560,-0.074700
0.025070,0.189560,-0.050030
0.251080,0.148210,0.339940
0.060420,0.379070,-0.156470
-0.058970,0.110310,-0.036050
-0.091570,0.242490,-0.099300
0.039210,0.458320,-0.256200
-0.034190,0.155100,0.076400
-0.023370,0.368730,-0.152010
0.154090,0.172330,0.167760
0.173520,0.405080,-0.289050
-0.006340,0.241240,-0.095780
-0.178310,0.079300,-0.046590
-0.116310,0.100380,0.079910
0.152320,0.186110,0.243510
-0.333530,0.227460,-0.187150
-0.204670,0.441290,0.164250
0.173520,0.451950,-0.211740
0.267400,0.106860,0.216960
0.231610,0.148210,0.273180
-0.172860,0.451430,0.081320
-0.066820,0.220570,0.034000
-0.077720,0.179220,-0.078210
-0.042880,0.365290,0.118570
-0.077430,0.427310,0.169990
0.085260,0.158550,0.076400
0.085160,0.445320,-0.310130
0.208870,0.196450,0.132620
