0.041497,0.524130,-0.105068
-0.073093,0.004410,0.484382
-0.048093,0.059460,-0.552608
-0.106843,1.070660,0.025252
-0.378643,0.255050,0.072652
0.059447,0.031430,-0.011098
0.164977,0.359510,0.304212
0.414947,0.261060,-0.073698
-0.154663,0.705300,0.144672
-0.110903,0.232950,-0.273668
-0.081903,0.191430,0.235722
0.031527,0.841950,-0.002708
-0.121853,0.268960,-0.010598
0.168537,0.296230,-0.136498
0.093757,0.201220,-0.409308
0.081627,0.341230,0.082872
0.023107,0.188720,0.424202
0.021097,0.164420,-0.150358
-0.165733,0.167000,0.425072
-0.030743,0.660900,0.007722
0.143397,0.180710,0.037592
0.268647,0.314360,0.005012
-0.224093,0.313190,0.127902
-0.132033,0.896270,0.003252
-0.283463,0.346300,-0.038418
0.333587,0.340850,-0.202978
-0.139413,0.153510,-0.423228
0.055547,0.560260,-0.268478
-0.002273,0.137840,0.101032
-0.030013,0.451070,0.019862
0.041987,0.423970,0.225252
-0.062983,0.117960,-0.036618
0.019137,0.241410,-0.005838
0.183777,0.398680,0.167862
0.051147,0.072760,-0.452678
0.012927,0.182440,-0.283668
-0.047313,0.577650,-0.181118
0.038217,0.200710,0.269832
-0.069793,0.782690,0.019952
-0.020723,0.155210,-0.404848
-0.073063,0.182180,0.356372
-0.063723,0.113650,0.449632
0.137957,0.187130,-0.131058
0.015777,0.358570,-0.024938
-0.117243,0.305160,0.096762
0.287457,0.293940,-0.113478
-0.037453,0.044430,0.038872
0.180247,0.255430,-0.037118
0.056287,0.607280,-0.172038
-0.215113,0.269360,-0.066218
0.052917,0.137270,-0.000168
-0.044423,0.554860,0.038902
-0.144593,0.167930,-0.080538
-0.058333,0.663310,0.108962
-0.077543,0.982130,-0.014358
-0.294183,0.307870,0.056452
-0.054923,0.527140,-0.080228
0.055017,0.257320,-0.337378
-0.148833,0.134720,0.281372
-0.144883,0.142000,-0.325568
0.115347,0.100610,0.083052
-0.075153,0.097920,-0.467208
0.359957,0.296180,-0.006908
0.096397,0.208680,-0.046678
-0.075623,0.171930,0.145652
-0.062573,0.217990,0.038302
-0.149163,0.079840,0.456932
-0.202483,0.302190,0.018602
0.022597,0.446450,-0.060248
0.018037,0.321640,0.145242
-0.053143,0.186650,-0.221458
0.019847,0.145070,0.201652
0.369637,0.282380,-0.146818
-0.066963,0.195840,-0.342738
-0.127883,0.678410,0.059122
0.098987,0.386170,0.164772
0.062317,0.259660,0.066392
0.090897,0.399540,0.295692
0.020577,0.118090,-0.074398
-0.003443,0.061350,0.468662
-0.355733,0.304660,0.003642
0.046747,0.178130,0.347212
0.067737,0.149950,-0.468478
-0.143683,0.218550,0.352512
0.050487,0.058400,0.065732
-0.029203,0.316010,0.023262
-0.205813,0.353580,-0.045338
-0.012693,0.018090,-0.036718
0.142327,0.390810,0.101342
0.042237,0.173490,-0.360138
0.151327,0.396920,0.239722
-0.091303,1.001320,0.057502
0.043167,0.349900,0.211522
-0.014893,0.169470,-0.002838
-0.070273,0.854990,0.004682
-0.295423,0.283400,0.124852
-0.015283,0.156140,0.316702
0.227357,0.250680,0.017512
-0.009643,0.087300,-0.495718
0.005957,0.141490,0.475922
0.265547,0.295330,-0.181888
-0.089883,0.625750,0.028902
0.241627,0.282690,-0.057388
0.064947,0.589930,-0.101878
-0.075753,0.928170,0.029712
-0.006423,0.577730,-0.242138
0.124727,0.245960,-0.098358
-0.012063,0.563070,-0.122508
0.350367,0.282320,-0.074588
-0.097523,0.220030,0.302612
-0.098993,0.163900,0.416732
0.004887,0.104840,0.033752
-0.080353,0.240720,-0.053378
-0.004133,0.811410,0.043512
-0.020773,0.740400,0.010652
0.097967,0.073680,0.019512
-0.130363,0.205930,-0.333748
-0.048453,0.601500,0.083292
-0.025713,0.806770,-0.020438
-0.013023,0.228980,-0.319768
-0.167623,0.332770,0.068032
0.032167,0.391310,0.163742
0.059167,0.136530,0.082922
-0.025573,0.201550,0.267542
0.408027,0.232450,-0.136458
-0.026453,0.410460,-0.042038
-0.016023,0.386420,0.022142
-0.017173,0.511150,0.002182
0.143327,0.116260,0.027872
-0.130543,1.049330,-0.028738
0.297277,0.310180,-0.050778
0.019457,0.195930,0.042042
0.009377,0.178410,-0.221558
-0.031363,0.168840,0.403822
-0.092213,0.162540,-0.297818
-0.032803,0.136650,-0.145288
-0.080343,0.161890,-0.396378
