0.036304,0.096897,0.011580
-0.004205,0.153049,0.054630
-0.051099,0.136076,0.079334
0.076874,0.188283,0.038721
-0.002414,0.200234,-0.043031
-0.040648,0.127705,0.045320
0.006305,0.134517,0.053294
0.023045,0.150684,0.014861
0.043846,0.091373,0.006154
-0.009377,0.165220,0.049078
-0.042924,0.132791,0.086633
0.071029,0.191887,0.044686
-0.007012,0.202668,-0.028446
-0.042771,0.136029,0.046372
0.008818,0.149112,0.048560
0.034353,0.154523,0.001204
0.020858,0.060296,-0.013462
-0.034144,0.123702,0.024649
-0.070660,0.076286,0.053313
0.063735,0.170919,-0.002225
-0.012724,0.162976,-0.070163
-0.044529,0.094567,0.004102
-0.017331,0.086468,0.022507
0.012256,0.106345,-0.010233
0.019829,0.110047,-0.035909
-0.025174,0.179191,0.010516
-0.065120,0.157244,0.041921
0.063591,0.214126,-0.009214
-0.022252,0.220073,-0.082673
-0.062033,0.156391,0.003626
-0.008286,0.164210,0.007924
0.008154,0.176764,-0.037064
0.061740,0.065468,-0.031024
0.013772,0.134450,0.018973
-0.018527,0.111317,0.052912
0.096690,0.160462,0.009269
0.017755,0.172052,-0.069793
-0.019035,0.105385,0.012789
0.033527,0.111665,0.017179
0.055321,0.127054,-0.031325
0.039284,0.129272,-0.049823
0.011288,0.188342,0.004203
-0.045087,0.171571,0.026688
0.086154,0.220937,-0.027330
0.008972,0.222612,-0.085075
-0.032722,0.160963,-0.012030
0.013128,0.172604,-0.004329
0.035222,0.195801,-0.049501
0.037004,0.049826,-0.030670
-0.007203,0.113106,0.018574
-0.047109,0.092165,0.063829
0.083538,0.145829,0.005276
-0.004232,0.149984,-0.082094
-0.042251,0.091043,0.015715
0.010382,0.088422,0.021040
0.034922,0.108655,-0.019992
0.038203,0.107881,-0.041967
-0.003699,0.176042,0.011613
-0.035713,0.144434,0.050411
0.086915,0.206228,-0.002247
0.005659,0.214690,-0.076314
-0.027822,0.147310,0.004111
0.015003,0.154112,0.004742
0.046045,0.172932,-0.033351
0.046490,0.055074,0.025663
-0.003837,0.121970,0.081041
-0.033278,0.088182,0.120825
0.072810,0.147565,0.070508
-0.005396,0.162970,-0.009339
-0.032636,0.094732,0.067265
0.020422,0.100707,0.085890
0.038455,0.114715,0.027339
-0.001423,0.149926,0.099458
-0.044821,0.215815,0.150510
