0.054330,0.118070,-0.182316
-0.014000,0.143830,0.242604
-0.223650,0.068700,-0.036196
0.240110,0.036490,-0.000446
0.003090,0.042940,0.030744
-0.088230,0.094460,-0.286026
-0.007590,0.204340,-0.008436
0.120530,0.115920,-0.017346
-0.078060,0.034350,0.177664
0.071420,0.065630,0.168794
0.028710,0.186760,0.120094
-0.121720,0.150270,-0.055416
-0.125030,0.035050,-0.095986
-0.017280,0.036490,-0.215566
0.047930,0.202100,-0.104526
0.062880,0.017580,-0.142966
0.145240,0.019320,-0.046876
-0.033210,0.111630,-0.028456
-0.191230,0.144220,0.008644
-0.014750,0.137390,-0.241186
-0.007310,0.055820,0.121814
0.078510,0.128800,0.234984
-0.095140,0.120150,0.202954
-0.003320,0.057960,0.219594
0.003770,0.188910,-0.174996
0.030850,0.139220,0.027864
0.053230,0.070840,-0.249726
-0.198600,0.060110,-0.121606
-0.033210,0.156710,0.165934
0.062880,0.058020,0.087654
0.109850,0.064400,-0.184906
-0.075920,0.166790,0.004374
-0.139980,0.107340,-0.114566
0.173910,0.068700,0.015324
-0.154370,0.055820,-0.010576
0.099180,0.130950,-0.239906
0.027650,0.152420,-0.046876
0.041520,0.135240,0.172244
-0.189090,0.124510,-0.063956
0.088500,0.177960,-0.185666
0.062880,0.079430,0.015134
-0.041760,0.090160,0.170784
-0.001180,0.094460,-0.197546
-0.018270,0.080670,-0.262536
-0.165070,0.068700,-0.066096
-0.068540,0.057960,-0.245456
0.043660,0.061470,-0.179266
0.022300,0.100900,-0.019786
0.156830,0.077280,-0.038696
0.020170,0.186760,0.064644
0.043660,0.087920,0.213634
-0.021740,0.156710,0.025724
0.094910,0.130950,0.182884
0.203810,0.031160,-0.040466
0.045790,0.167440,-0.148696
-0.022860,0.143830,-0.187806
-0.053400,0.030050,0.115414
0.017710,0.060110,0.170934
-0.043890,0.068370,-0.055416
0.041520,0.010730,-0.190356
-0.080190,0.129400,-0.036196
-0.159200,0.150400,-0.098116
-0.120760,0.047230,-0.045756
-0.026810,0.040790,0.164514
0.093520,0.081580,0.209364
0.003090,0.107340,0.182964
-0.024670,0.039800,0.070574
0.205940,0.002590,0.002244
-0.048160,0.117180,0.209364
-0.087780,0.077280,0.162384
0.022300,0.081860,0.047084
0.139750,0.046690,-0.006306
-0.014000,0.160760,-0.021246
0.018030,0.040790,0.087294
0.071420,0.115600,-0.010576
0.041520,0.053670,0.133094
0.090630,0.098750,-0.207026
-0.144250,0.112330,-0.063956
-0.205530,0.062260,0.004374
-0.216850,0.063500,-0.081036
0.007360,0.157690,0.147444
0.017680,0.178180,-0.081036
-0.157620,0.066550,-0.108796
0.018030,0.138810,-0.170726
-0.217770,0.111630,-0.034066
0.000950,0.044880,-0.177126
0.039390,0.090160,-0.214256
0.150350,0.103040,0.010784
-0.033300,0.103040,-0.228376
0.016340,0.064400,-0.002036
0.080130,0.025760,-0.179266
