0.085301,0.070809,-0.017135
0.047088,0.130504,0.026965
0.006263,0.119789,0.053317
0.113995,0.164337,0.018761
0.042887,0.192820,-0.059955
0.013672,0.113540,0.020082
0.063031,0.120097,0.020278
0.073536,0.134549,-0.020297
0.055079,0.098268,0.008760
0.013118,0.173811,0.056431
-0.020480,0.145093,0.092459
0.084215,0.199694,0.050779
0.010500,0.217211,-0.026167
-0.016612,0.147149,0.052405
0.033762,0.157936,0.051323
0.048616,0.171412,0.006366
0.033865,0.066060,-0.022039
-0.005743,0.131017,0.025939
-0.044888,0.101063,0.056105
0.060871,0.163295,0.009074
-0.005356,0.181918,-0.063892
-0.031181,0.110219,0.014431
0.012687,0.109628,0.025942
0.026474,0.128472,-0.022228
0.024447,0.119238,-0.049626
-0.011679,0.187960,-0.002470
-0.051602,0.173617,0.026646
0.063497,0.218997,-0.018179
-0.015685,0.236648,-0.096530
-0.045065,0.167833,-0.006569
0.007661,0.173933,-0.009200
0.015981,0.191441,-0.048598
0.085096,0.014563,-0.023490
0.046956,0.087620,0.027313
0.013351,0.072864,0.060693
0.116955,0.114880,0.019167
0.043035,0.137008,-0.057598
0.016959,0.067705,0.024189
0.064534,0.073926,0.019228
0.082468,0.091840,-0.025140
0.063035,0.110400,-0.035762
0.034137,0.170394,0.017883
-0.012027,0.157990,0.042906
0.095316,0.198292,-0.004040
0.025859,0.219634,-0.065864
-0.005541,0.149995,0.004137
0.044974,0.160755,0.009903
0.054260,0.182349,-0.039197
0.022555,0.045249,-0.033108
-0.015003,0.120684,0.021117
-0.046661,0.092219,0.061288
0.069474,0.161646,0.015036
-0.007819,0.166905,-0.075126
-0.041585,0.102294,0.017203
0.010144,0.095789,0.016036
0.029184,0.118453,-0.020972
0.027219,0.061023,-0.052750
-0.008026,0.125439,-0.003945
-0.043243,0.109696,0.028914
0.065834,0.152827,-0.013477
-0.007404,0.174293,-0.085738
-0.037900,0.105220,-0.008067
0.009522,0.113204,-0.010016
0.025508,0.129451,-0.055840
0.056997,0.037655,-0.016349
0.011259,0.104939,0.036116
-0.014369,0.080407,0.075825
0.078362,0.133753,0.032233
0.004514,0.158474,-0.048663
-0.016467,0.086752,0.027693
0.036068,0.092342,0.037978
0.049984,0.108757,-0.018577
-0.058089,0.128376,-0.007618
-0.095518,0.205435,0.046083
-0.139244,0.165585,0.091403
-0.007840,0.251470,0.027589
-0.105626,0.255879,-0.050117
-0.110321,0.183581,0.030597
-0.065144,0.176134,0.053746
-0.046268,0.201676,0.015218
0.070794,0.077218,0.060072
0.004360,0.138867,0.123275
-0.017898,0.092834,0.157365
0.098064,0.177491,0.108928
0.009765,0.177832,0.005142
-0.004922,0.117827,0.093347
0.035331,0.116691,0.124733
0.061328,0.130085,0.064472
0.031040,0.169562,0.052028
-0.022225,0.266886,0.106488
-0.037067,0.229013,0.167039
0.066819,0.308815,0.119088
-0.010853,0.332728,0.016122
-0.033212,0.250438,0.092451
0.008459,0.245798,0.099087
0.045060,0.261493,0.047425
0.023420,0.145849,-0.056495
-0.017151,0.268975,-0.025812
-0.063233,0.183170,0.070000
0.088899,0.365080,0.016535
-0.052835,0.347444,-0.218247
-0.032366,0.248476,-0.023945
-0.022152,0.229254,-0.011209
0.069354,0.240297,-0.062234
-0.002157,0.127243,-0.117702
-0.038002,0.209069,-0.073316
-0.092189,0.180905,-0.030449
0.044973,0.259080,-0.075884
-0.074577,0.247703,-0.201217
-0.073523,0.172922,-0.073890
-0.018576,0.183741,-0.078179
-0.003955,0.195715,-0.125833
-0.005661,-0.004798,0.062767
-0.037080,0.073682,0.110744
-0.076411,0.045666,0.157197
0.036647,0.103052,0.101927
-0.043318,0.123777,0.015433
-0.067663,0.049217,0.110739
-0.022518,0.060397,0.100541
0.001518,0.076693,0.066031
-0.009561,0.069220,0.038177
-0.034218,0.144603,0.100510
-0.087644,0.122637,0.133596
0.050034,0.170803,0.082372
-0.039635,0.176258,-0.004201
-0.065592,0.112467,0.086327
-0.022176,0.124879,0.086955
0.002768,0.143482,0.046928
0.025472,0.093660,-0.020341
-0.012220,0.159990,0.029009
-0.050000,0.142924,0.063403
0.050445,0.189558,0.019555
-0.019284,0.214361,-0.055373
-0.043811,0.142227,0.016842
0.004054,0.145993,0.023364
0.017180,0.160627,-0.019875
