-0.151650,0.395380,0.213440
0.108310,0.385960,-0.376900
0.314900,0.024160,0.182910
-0.363720,0.206210,-0.229310
-0.060100,0.051730,-0.000910
0.078090,0.343340,-0.092270
0.102830,0.182670,0.224030
-0.232950,0.227000,0.051800
0.241620,0.447980,-0.208230
-0.155190,0.205330,-0.169580
-0.133980,0.427310,0.013150
0.247750,0.117200,0.343460
-0.006740,0.442560,-0.236340
-0.006740,0.230200,0.037750
0.233610,0.166320,0.090450
-0.024410,0.454870,0.127310
-0.252380,0.468660,0.118570
-0.291320,0.230910,-0.102810
-0.194070,0.109040,-0.018480
-0.020870,0.244690,-0.101620
0.074270,0.134430,0.097480
0.205330,0.341170,-0.289890
0.208870,0.099970,0.213780
0.115070,0.444540,-0.180120
-0.240010,0.209230,-0.267970
-0.102170,0.313600,0.055230
-0.119840,0.191050,0.044770
-0.020870,0.359970,-0.155520
0.254820,0.017750,0.280210
-0.070360,0.155100,-0.051930
0.042750,0.454870,-0.331790
-0.150240,0.437650,0.115050
-0.027940,0.130980,0.056940
0.111650,0.399740,-0.274990
-0.073890,0.461440,0.216960
-0.141050,0.088170,0.065860
0.152320,0.133950,0.297780
0.290160,0.120640,0.153630
-0.052690,0.360910,0.122080
-0.399070,0.211800,-0.141460
-0.236480,0.389410,0.166670
0.159390,0.136050,0.139650
-0.187000,0.172850,-0.088760
-0.285960,0.231810,-0.194170
0.065220,0.372180,-0.173090
-0.162260,0.028980,-0.021990
-0.197600,0.468660,0.051150
0.187660,0.472100,-0.150960
-0.049150,0.228450,-0.029020
0.180590,0.406640,-0.236870
0.225430,0.158550,0.280210
-0.298760,0.165440,-0.243370
-0.091570,0.365290,-0.004610
-0.117310,0.106860,-0.011450
0.218540,0.168880,0.174790
-0.119570,0.255030,0.006120
0.018010,0.299820,-0.132110
-0.029690,0.310160,0.069370
0.102830,0.182670,0.144590
-0.088030,0.421780,0.150190
0.265420,0.089630,0.272150
-0.098630,0.384470,0.069370
-0.247010,0.186110,-0.137950
0.060190,0.451430,-0.257420
-0.219280,0.210230,-0.197690
0.174950,0.182670,0.227500
0.157300,0.379070,-0.327700
-0.335450,0.193000,-0.161570
0.246370,0.389410,-0.243370
0.000330,0.186110,-0.048630
-0.063290,0.172330,0.013540
0.264100,0.062070,0.202900
-0.310710,0.228810,-0.260940
-0.186760,0.224010,0.097480
0.060420,0.382520,-0.238890
0.134640,0.447980,-0.118300
-0.112770,0.037950,0.034370
-0.148120,0.132020,-0.060640
-0.118090,0.434200,0.252100
0.014470,0.157630,0.093970
0.032140,0.423860,-0.180780
-0.179930,0.442910,0.167760
-0.017340,0.120640,-0.001690
-0.091570,0.241250,0.062340
0.131110,0.137870,0.195920
0.081630,0.418270,-0.137950
0.238560,0.062070,0.322370
-0.139190,0.354950,0.034230
0.170880,0.454870,-0.204720
0.097170,0.437650,-0.320670
0.145250,0.169030,0.093970
-0.201140,0.365820,0.206410
-0.084490,0.124090,0.037750
-0.138200,0.368730,0.108020
