0.035170,0.107395,0.005774
-0.004784,0.162636,0.048823
-0.051794,0.145351,0.072960
0.076190,0.199002,0.032549
-0.002383,0.209893,-0.049667
-0.040207,0.137009,0.039004
0.005074,0.143153,0.047662
0.022246,0.159759,0.010076
0.044322,0.097653,0.002143
-0.009766,0.172122,0.045219
-0.042204,0.138701,0.082402
0.071030,0.199337,0.041091
-0.006120,0.208642,-0.031925
-0.041812,0.142837,0.042471
0.008696,0.155651,0.044105
0.035068,0.160750,-0.002908
0.016943,0.071576,-0.013187
-0.038971,0.134081,0.024460
-0.075649,0.083964,0.052570
0.060968,0.183187,-0.004023
-0.015463,0.173633,-0.071637
-0.046215,0.104548,0.002405
-0.021795,0.094727,0.021431
0.008674,0.115445,-0.009753
0.019189,0.116266,-0.033063
-0.027240,0.186543,0.013020
-0.065441,0.163773,0.044714
0.062742,0.221600,-0.006257
-0.022996,0.226643,-0.080210
-0.062982,0.163175,0.005780
-0.009761,0.171114,0.010113
0.006879,0.182661,-0.034574
0.055371,0.076498,-0.031499
0.006549,0.145243,0.018247
-0.024328,0.121434,0.052215
0.089346,0.170819,0.009282
0.011815,0.182268,-0.069439
-0.024823,0.115929,0.011931
0.026502,0.121876,0.016822
0.049599,0.136786,-0.032388
0.033132,0.135730,-0.050422
0.005908,0.194765,0.004222
-0.050870,0.177500,0.025981
0.080916,0.227556,-0.028105
0.004377,0.228084,-0.084926
-0.037811,0.166787,-0.012883
0.006984,0.178413,-0.005176
0.029714,0.202149,-0.049734
0.035075,0.058212,-0.029592
-0.009243,0.121296,0.019130
-0.048810,0.100290,0.064581
0.081646,0.154538,0.006149
-0.005397,0.158219,-0.080600
-0.043607,0.099444,0.016906
0.008566,0.096624,0.021845
0.033582,0.116744,-0.018599
0.036831,0.117841,-0.042107
-0.005117,0.186220,0.012183
-0.036170,0.152676,0.051467
0.086427,0.216646,-0.001783
0.005416,0.224141,-0.076053
-0.027260,0.157101,0.003735
0.013745,0.163763,0.004800
0.045974,0.183043,-0.032683
0.045148,0.062627,0.029164
-0.005029,0.129626,0.085109
-0.033642,0.094001,0.124585
0.071399,0.155072,0.074482
-0.005747,0.169565,-0.005160
-0.032843,0.101461,0.070615
0.019230,0.107540,0.090072
0.037688,0.121111,0.030985
-0.003774,0.154337,0.109928
-0.046442,0.220797,0.160786
-0.099150,0.179948,0.209594
0.051591,0.281492,0.126409
-0.043620,0.260222,0.061477
-0.066108,0.200253,0.136025
-0.029905,0.190725,0.167673
0.000132,0.211799,0.131990
0.192764,0.055354,0.059529
0.107176,0.118113,0.134002
0.073892,0.047800,0.178803
0.261651,0.161000,0.126085
0.129778,0.122587,0.000534
0.110662,0.084558,0.098817
0.137404,0.077164,0.134318
0.192611,0.090771,0.077024
0.132863,0.124815,0.051888
0.057414,0.209251,0.102929
0.053747,0.156765,0.172207
0.152567,0.251619,0.116888
0.076898,0.271655,0.016431
0.053020,0.196598,0.080019
0.088424,0.192347,0.105866
0.133997,0.194479,0.038885
0.191813,0.186058,-0.074794
0.147285,0.291333,-0.056105
0.094927,0.196773,0.039732
0.289593,0.392855,-0.047325
0.144320,0.353950,-0.247830
0.132392,0.261944,-0.058130
0.136246,0.246236,-0.038213
0.231457,0.249171,-0.092433
0.136594,0.199811,-0.133984
0.093118,0.270823,-0.090733
0.029889,0.233025,-0.042039
0.191788,0.330304,-0.111188
0.058956,0.291879,-0.233855
0.054577,0.232810,-0.102468
0.100635,0.244129,-0.092177
0.130119,0.254198,-0.149675
0.031084,0.028917,0.020484
-0.003505,0.105355,0.067376
-0.047963,0.069534,0.111111
0.077079,0.136983,0.049302
-0.005421,0.145287,-0.027210
-0.042203,0.075238,0.062229
0.005600,0.086776,0.062133
0.035535,0.102683,0.021262
0.000384,0.085999,0.021526
-0.028272,0.154279,0.086389
-0.106451,0.129763,0.122262
0.059559,0.181191,0.058299
-0.037340,0.180549,-0.026443
-0.069843,0.118106,0.067156
-0.027790,0.133916,0.068302
0.005560,0.151650,0.029232
0.037577,0.102374,-0.017183
-0.009102,0.163725,0.030575
-0.043286,0.133149,0.065751
0.070016,0.196959,0.016153
-0.002664,0.208306,-0.057662
-0.034627,0.137067,0.011659
0.006656,0.138573,0.028151
0.031522,0.153313,-0.014085
0.024147,0.150195,-0.035777
-0.026928,0.216298,0.021373
-0.055290,0.175349,0.055894
0.067776,0.246089,0.002903
-0.006438,0.239656,-0.055650
-0.046303,0.192926,0.000272
-0.005803,0.193299,0.022458
0.025242,0.205837,-0.027034
0.026646,0.075506,0.029465
-0.009039,0.127297,0.074142
-0.059110,0.112951,0.108745
0.071935,0.161775,0.051988
-0.010221,0.176165,-0.018210
-0.046738,0.107800,0.061208
0.002618,0.115517,0.068753
0.008296,0.133657,0.028312
-0.045993,0.205847,0.063157
-0.122401,0.264479,0.088973
-0.154850,0.214672,0.161019
-0.022851,0.356695,0.087546
-0.139253,0.414677,-0.050686
-0.126501,0.250677,0.060580
-0.091609,0.265276,0.094051
-0.045302,0.262868,0.047982
0.108369,0.018339,-0.034250
0.088179,0.083194,0.033197
0.025014,0.036914,0.060524
0.206318,0.113747,-0.004501
0.108361,0.087800,-0.065223
0.052632,0.038588,0.017639
0.098655,0.046705,0.026040
0.124965,0.077718,-0.015315
0.057114,0.173639,-0.020816
0.047048,0.273930,0.046564
-0.018222,0.203592,0.071549
0.177733,0.327585,0.001222
0.062103,0.244709,-0.072738
0.009967,0.200817,0.030795
0.036497,0.209301,0.036207
0.093832,0.248981,-0.002910
0.008478,0.098358,-0.074721
-0.048191,0.167328,-0.030784
-0.075516,0.105374,0.000188
0.039268,0.222050,-0.054727
-0.023363,0.199125,-0.126921
-0.069800,0.137519,-0.054495
-0.024996,0.134653,-0.031690
0.006809,0.139769,-0.072737
-0.070263,0.148248,-0.162596
-0.134266,0.233203,-0.123250
-0.180396,0.179024,-0.043941
-0.022403,0.287135,-0.113527
-0.156559,0.276759,-0.244458
-0.167998,0.201938,-0.130390
-0.118942,0.219606,-0.099203
-0.062841,0.212367,-0.170292
0.030852,0.089267,-0.016947
-0.008777,0.137337,0.040072
-0.050364,0.109568,0.062086
0.079400,0.174267,0.009678
0.006177,0.178350,-0.050618
-0.032115,0.118772,0.012629
0.002822,0.112431,0.032441
0.026992,0.135329,-0.009483
-0.010420,0.120551,-0.065608
-0.041651,0.177707,-0.008231
-0.093840,0.138542,0.020653
0.071936,0.216785,-0.031623
-0.024934,0.206525,-0.120419
-0.063457,0.142414,-0.017429
-0.030583,0.146997,-0.009057
0.010333,0.169284,-0.043001
0.038886,0.058939,-0.004383
0.002148,0.119059,0.032771
-0.042734,0.105385,0.061660
0.075672,0.156388,0.013650
-0.002699,0.169718,-0.050725
-0.042413,0.098130,0.022067
0.008619,0.104983,0.029244
0.023170,0.122697,-0.011724
0.019022,0.114596,-0.027061
-0.016904,0.185170,0.018683
-0.068280,0.164865,0.060875
0.076186,0.219812,-0.005875
-0.008183,0.209779,-0.069458
-0.047871,0.155901,0.013296
-0.006012,0.164722,0.017447
0.018068,0.181352,-0.015444
0.041556,0.009525,0.005466
-0.008302,0.081474,0.039564
-0.042703,0.040031,0.074030
0.100836,0.118410,0.017960
0.003941,0.105508,-0.059156
-0.034644,0.046541,0.037936
0.008686,0.054690,0.043783
0.028569,0.060205,0.008425
-0.009345,0.103495,-0.023037
-0.055910,0.173412,0.013907
-0.095809,0.135236,0.045411
0.044533,0.228745,-0.004810
-0.038004,0.204664,-0.087190
-0.076300,0.143421,0.009951
-0.040155,0.144559,0.022610
-0.006164,0.149106,-0.014081
0.031285,0.108661,-0.037760
-0.008944,0.167760,0.018433
-0.061468,0.139835,0.051719
0.072863,0.200298,-0.008961
-0.005680,0.193929,-0.075296
-0.040948,0.143906,0.004620
-0.002601,0.148745,0.015942
0.020079,0.163182,-0.029578
0.044357,0.214677,-0.021198
0.020938,0.281305,0.053661
-0.037713,0.221350,0.074526
0.125849,0.330645,-0.007624
0.041097,0.270012,-0.053220
-0.006948,0.236296,0.020092
0.021706,0.233939,0.044197
0.061971,0.259537,0.000148
0.085426,0.070145,0.058374
0.042903,0.144374,0.126877
-0.011927,0.112996,0.179448
0.130355,0.180999,0.097474
0.032119,0.173668,0.007565
0.020034,0.118624,0.112425
0.058384,0.117692,0.108660
0.093910,0.130123,0.073700
0.043322,0.139680,0.017238
-0.007578,0.205870,0.077703
-0.038253,0.162516,0.126703
0.086859,0.243236,0.056622
0.005915,0.232996,-0.014435
-0.026186,0.181447,0.057455
0.020862,0.181425,0.079098
0.052116,0.198922,0.030529
0.014882,0.073037,-0.017749
-0.011501,0.146196,0.013444
-0.057634,0.112891,0.045181
0.074732,0.178932,-0.007627
0.002788,0.164260,-0.067811
-0.045514,0.104507,0.014896
-0.006714,0.107374,0.021639
0.013907,0.128834,-0.015189
0.010266,0.132294,-0.023912
-0.035244,0.197033,0.016828
-0.077414,0.169128,0.046156
0.057315,0.233728,0.008112
-0.033147,0.234217,-0.071175
-0.068269,0.168426,0.030880
-0.017947,0.185514,0.017678
0.005308,0.194409,-0.013836
-0.010304,0.137011,-0.049505
-0.054248,0.194821,0.010032
-0.103284,0.164753,0.039003
0.018380,0.235236,-0.016091
-0.049755,0.244030,-0.072419
-0.089882,0.181852,-0.016556
-0.040396,0.177114,0.004326
-0.017158,0.198021,-0.046180
-0.061377,0.322588,-0.030718
-0.088065,0.399567,0.028712
-0.145660,0.372163,0.061155
0.005411,0.427167,0.001836
-0.075522,0.404397,-0.072269
-0.123374,0.350248,0.020528
-0.085596,0.360378,0.017303
-0.056182,0.376189,-0.020631
-0.033093,0.037506,-0.082444
-0.061753,0.118856,-0.043540
-0.119261,0.091729,-0.004545
0.022371,0.156528,-0.066096
-0.072070,0.146424,-0.165909
-0.116531,0.068145,-0.048511
