-0.047887,0.215010,0.001561
0.122773,0.260110,0.186801
0.025533,0.044060,-0.151029
0.064543,0.260110,-0.181739
-0.012397,0.034610,0.044411
0.157833,0.248840,0.005321
-0.194717,0.279490,-0.070069
-0.124127,0.277020,0.106301
0.036833,0.299570,0.079891
-0.003857,0.305210,-0.081229
0.014143,0.181190,0.103041
-0.059177,0.059000,-0.064479
-0.200367,0.209070,0.044411
0.035643,0.119170,-0.022599
0.061933,0.220650,-0.047729
0.113073,0.172730,0.139661
-0.098717,0.282660,-0.054199
0.127193,0.272370,0.091871
0.034003,0.251660,0.161011
0.079193,0.210470,0.044411
0.105093,0.274210,-0.103569
-0.132597,0.259480,0.022071
0.022713,0.057160,-0.070949
-0.019647,0.090620,0.097451
-0.064827,0.266880,0.058371
-0.194297,0.215010,-0.030979
-0.033767,0.001970,-0.022599
-0.042237,0.088170,0.002211
0.008593,0.235730,0.044411
-0.013407,0.310850,-0.153819
0.098953,0.291120,0.028841
-0.005527,0.236110,-0.070069
-0.002707,0.176370,-0.033769
0.118863,0.209370,-0.084029
0.149783,0.227540,0.136541
0.039653,0.277020,-0.120439
0.031483,0.161450,0.024861
-0.141067,0.199790,0.002531
0.079193,0.212190,0.180911
0.029823,0.059980,0.005321
0.047533,0.231920,0.097451
-0.025297,0.059620,-0.114739
-0.042517,0.265750,-0.030979
-0.042237,0.184000,0.088521
0.093303,0.253890,0.133751
-0.141067,0.248840,-0.048469
0.053773,0.243200,0.009621
0.067893,0.274260,-0.064479
0.056593,0.225600,-0.100779
0.052463,0.074070,-0.111939
-0.081647,0.265750,0.005321
-0.016267,0.059980,-0.033769
-0.025967,0.138900,-0.005849
0.020563,0.291120,0.128161
0.118723,0.246840,0.044411
0.059423,0.179780,0.125371
-0.056357,0.012060,-0.082879
-0.152367,0.243200,0.065511
0.017063,0.277020,-0.182949
-0.033767,0.085350,0.050481
0.057623,0.090980,-0.056109
0.083903,0.254470,0.075121
0.096133,0.256220,-0.148239
0.124373,0.216040,0.172841
0.059423,0.274440,0.111411
0.003713,0.268570,0.075121
-0.107187,0.255940,0.069531
-0.016817,0.217830,-0.029539
0.028363,0.261420,-0.081229
