0.187780,0.068700,0.000104
-0.238640,0.075140,-0.055416
-0.060970,0.150610,0.234984
0.003090,0.070470,-0.251866
-0.022540,0.200320,-0.006306
-0.007590,0.026920,0.089784
0.099180,0.079340,0.217904
0.073550,0.193200,-0.155196
-0.084460,0.065950,-0.057546
0.109850,0.047410,-0.138696
0.032670,0.178180,0.123954
0.052200,0.092310,-0.003636
-0.084280,0.038640,0.190144
-0.157060,0.135240,-0.114296
0.105050,0.122360,-0.239056
-0.095140,0.109480,-0.289916
-0.022260,0.156710,-0.189936
0.073550,0.073090,0.123954
0.000950,0.072990,0.221524
0.030850,0.128800,-0.087616
0.024440,0.040080,-0.166456
-0.167740,0.054840,-0.006306
-0.118630,0.146060,-0.036196
0.129070,0.131210,-0.004166
0.045790,0.143830,0.236974
-0.142750,0.051520,-0.117336
-0.031080,0.113780,-0.015056
0.124800,0.033610,-0.040466
0.026570,0.154560,0.042204
0.198380,0.021470,-0.066096
0.087650,0.145980,0.173064
-0.031080,0.161760,0.166654
-0.110090,0.108860,0.196554
0.011630,0.199580,-0.102396
0.039390,0.115920,-0.204016
-0.007590,0.072990,0.148174
-0.189090,0.128800,-0.042696
-0.065240,0.057960,-0.240006
0.041520,0.068020,0.059894
-0.004110,0.055820,0.010784
0.206650,0.004290,0.006514
-0.208310,0.055980,-0.117336
0.027970,0.154560,-0.027656
0.097610,0.072990,-0.196346
0.045790,0.056030,0.179474
0.013760,0.204810,-0.170726
-0.028940,0.122360,-0.243326
-0.148520,0.092310,-0.070926
-0.075860,0.173880,0.008644
0.032980,0.115920,0.180784
-0.050300,0.090160,0.193704
-0.022540,0.072330,-0.057546
-0.025450,0.062260,-0.196346
-0.063110,0.059130,0.136764
0.097040,0.153160,-0.189936
0.150420,0.083720,-0.039196
0.056470,0.066550,-0.234026
-0.010030,0.130950,0.222174
0.065010,0.016080,-0.134426
0.233700,0.043560,-0.019116
0.035120,0.155380,-0.151506
0.158960,0.051520,0.040674
-0.216850,0.066550,0.008044
-0.016130,0.161190,-0.053276
-0.025720,0.158860,0.023594
0.092770,0.125420,0.245664
0.039390,0.165450,0.173064
0.015900,0.193360,0.072704
-0.069510,0.140430,-0.031926
-0.127170,0.049810,-0.034066
0.028710,0.052770,0.119684
0.156830,0.098750,0.022514
-0.007590,0.065200,0.059894
-0.163470,0.047000,-0.072496
-0.193360,0.079430,-0.036676
0.071420,0.040790,-0.173536
-0.033850,0.096600,0.241394
0.025530,0.191060,0.000104
-0.093000,0.082500,0.162384
0.007360,0.034350,-0.211396
0.169640,0.036490,-0.032946
-0.031080,0.049380,0.179254
-0.004900,0.109480,-0.196346
-0.146390,0.148770,-0.072496
0.032840,0.173880,-0.068226
0.092250,0.111630,-0.021246
0.005220,0.130950,0.004964
