0.181926,0.374540,0.072221
-0.317434,0.332920,0.106651
0.056416,0.000000,0.027451
0.059676,0.248870,-0.254939
-0.088404,0.187270,0.180531
-0.146944,0.450830,-0.026119
0.035576,0.221950,-0.009829
0.078886,0.440430,-0.093079
-0.148114,0.419620,0.154871
0.187096,0.304890,-0.137849
-0.060484,0.336390,0.024001
-0.274364,0.374540,-0.030889
0.011466,0.088490,0.199631
0.193986,0.241240,-0.258379
0.035576,0.353730,-0.178889
0.066566,0.346950,0.006781
0.030876,0.204610,0.168641
0.073456,0.117910,0.030741
-0.229594,0.413210,0.072221
0.076126,0.280900,-0.099969
0.162996,0.391870,-0.036639
-0.081514,0.083230,0.150561
-0.005804,0.117910,-0.037979
0.208866,0.360660,0.172081
0.008026,0.167010,0.082551
-0.136614,0.389210,0.051551
0.114776,0.305410,-0.199839
-0.264034,0.388410,0.148891
0.118226,0.353730,-0.119209
0.125106,0.201140,-0.241859
0.212976,0.312110,-0.213619
-0.291584,0.327330,0.030891
-0.035584,0.215010,0.127321
0.034036,0.395340,-0.048319
-0.205494,0.406560,-0.003549
0.090676,0.283510,0.041221
-0.016084,0.273970,0.010231
-0.022974,0.152880,0.175531
0.114776,0.350260,0.066081
0.037836,0.315580,-0.241169
0.169876,0.406680,0.134201
0.032126,0.062420,0.006381
0.237346,0.391870,0.116981
-0.167464,0.436960,0.089431
0.051256,0.156060,-0.020769
0.152656,0.426550,-0.093839
-0.095294,0.124840,0.201561
0.100106,0.381470,-0.051759
-0.289654,0.388410,0.068771
0.065296,0.225410,-0.068979
-0.211534,0.423090,0.134201
-0.109064,0.395520,0.110101
0.045806,0.284370,-0.006989
0.056286,0.336390,-0.120629
0.032126,0.146640,0.206521
0.128556,0.357200,0.006981
0.149216,0.255350,-0.220499
-0.253704,0.372200,0.024001
-0.160724,0.440430,0.031331
-0.042574,0.093630,0.189301
0.023066,0.138720,0.037781
0.131996,0.306290,-0.148179
0.066566,0.280900,-0.213059
0.073456,0.232350,0.025701
0.169876,0.291300,-0.187999
0.076896,0.314560,-0.165399
-0.184824,0.388410,0.080721
0.136656,0.378000,0.103211
-0.303684,0.381470,0.116981
0.025246,0.354120,-0.020769
0.032126,0.110970,-0.006989
0.101006,0.246220,-0.228109
-0.095294,0.371070,0.033101
0.027676,0.260090,0.030891
-0.253704,0.378590,0.099771
0.204316,0.414890,0.085991
0.121666,0.430020,-0.057369
0.183656,0.284370,-0.241819
-0.281254,0.343870,0.075661
0.063126,0.330860,-0.206729
-0.236484,0.417940,0.027451
-0.053964,0.180330,0.149171
-0.007704,0.187270,0.151421
