0.210138,0.255380,0.261333
-0.032741,0.156480,-0.544767
-0.011102,0.947950,-0.080567
-0.385922,0.308030,0.234963
-0.074461,0.350190,-0.116637
0.017688,0.007590,0.038783
0.009278,0.521400,0.174003
0.276258,0.308310,-0.068507
0.064448,0.646230,-0.175687
0.113988,0.250950,-0.305937
-0.124572,0.241900,0.133683
0.159518,0.163460,0.483293
-0.127812,0.239930,-0.325487
-0.036151,0.742950,0.015533
0.089818,0.249520,0.058803
-0.020882,0.131730,-0.147127
-0.273712,0.365000,-0.209507
0.025288,0.494770,-0.024677
-0.204292,0.372590,0.257663
0.311268,0.351800,0.113733
0.070299,0.297940,-0.484957
-0.278432,0.339840,0.089983
-0.217662,0.239960,-0.100867
0.083338,0.268890,0.375163
0.294498,0.188880,0.386363
0.064489,0.188830,0.208753
0.182448,0.181930,-0.088877
-0.049902,0.221190,-0.019537
-0.016622,0.397240,0.090163
0.035129,0.817760,-0.112237
-0.103362,0.251740,-0.468437
-0.013281,0.248320,-0.244277
0.173478,0.356690,0.075413
0.143618,0.312670,-0.047487
-0.201542,0.371960,-0.082857
0.042909,0.124670,0.095593
0.145918,0.292360,-0.186027
0.000788,0.626400,-0.029347
-0.234142,0.225990,0.045243
-0.008932,0.251700,-0.381827
-0.149642,0.394260,-0.215037
-0.122612,0.229010,-0.185737
-0.283532,0.276820,0.297553
0.084198,0.477080,0.087353
0.011788,0.324410,-0.002337
0.017138,0.104240,-0.033787
0.193558,0.241070,0.374473
0.128818,0.132140,-0.002277
-0.159342,0.356020,0.156253
0.352558,0.305920,0.020453
-0.058001,0.162430,0.088993
0.220888,0.110770,0.413293
0.056908,0.217020,-0.549537
-0.285312,0.331610,0.207263
0.102958,0.500730,0.209103
-0.123342,0.340070,-0.025577
-0.065031,0.866540,-0.051897
-0.181022,0.310240,0.068933
-0.042771,0.276490,0.174443
0.257718,0.336560,0.023143
0.115998,0.243170,0.287973
-0.016371,0.603200,-0.119117
0.278238,0.263190,0.331053
-0.005432,0.243460,-0.478507
0.048788,0.852010,-0.026307
0.133368,0.250680,0.462193
0.037439,0.197410,-0.178397
0.022919,0.182730,0.021333
0.066289,0.588880,-0.083287
-0.026331,0.421620,0.004033
-0.155242,0.243780,0.006693
0.070868,0.291370,-0.389237
-0.052262,0.287910,-0.309687
0.024019,0.767690,-0.043587
0.101378,0.193020,-0.066487
-0.049371,0.071980,0.007543
0.168848,0.273770,0.090583
-0.124882,0.288790,0.203123
0.034169,0.277030,-0.316867
0.060328,0.208340,-0.255887
-0.208822,0.330760,-0.244187
0.002108,0.433250,0.159883
0.252588,0.398190,0.085083
-0.079512,0.202990,-0.247817
-0.069841,0.285650,-0.062117
0.053999,0.922590,-0.118977
-0.059101,0.180290,-0.097387
-0.194582,0.361000,-0.159647
0.102638,0.222690,-0.145247
-0.331612,0.341890,0.146293
-0.086991,0.267000,-0.384877
-0.225742,0.317930,0.148103
0.150598,0.209380,0.228113
0.015069,0.258610,0.048083
-0.016002,0.555120,-0.008257
0.131978,0.303270,0.028843
0.206118,0.182300,0.425703
0.111928,0.250620,-0.021737
0.037218,0.081750,0.036523
-0.261602,0.369110,-0.133637
0.003658,0.697790,-0.040477
0.080669,0.168670,0.138303
-0.028042,0.174530,-0.206737
0.153538,0.292830,0.408123
-0.369682,0.250880,0.274263
-0.074841,0.198030,-0.504907
0.195878,0.314290,-0.001157
-0.073412,0.792000,0.048393
0.047238,0.233970,0.294403
0.039848,0.371900,0.059453
0.086649,0.265050,-0.208227
0.041449,0.503760,0.239813
0.012009,0.146750,-0.088887
-0.023581,0.124510,0.043003
-0.103842,0.217340,0.073503
0.107878,0.675520,-0.131987
0.207318,0.284190,0.323593
-0.003402,0.121680,0.145403
0.365898,0.320050,0.085693
0.208578,0.303020,-0.072267
0.001818,0.883290,-0.100147
-0.141452,0.353090,-0.119237
-0.013361,0.824750,-0.048087
0.071629,0.500210,0.148373
-0.254162,0.331960,0.273323
-0.088551,0.752150,-0.023007
-0.166732,0.289750,0.148273
0.009148,0.902820,-0.038107
-0.018932,0.551940,-0.079917
-0.012971,0.485200,0.124773
-0.003432,0.080440,0.089603
0.087968,0.188910,0.038523
0.024668,0.281230,-0.436767
0.049358,0.643320,-0.111417
0.030948,0.443120,0.094513
-0.152432,0.372950,0.216923
0.218228,0.302940,0.064643
-0.108062,0.347480,-0.172147
0.140008,0.263320,0.348823
-0.068852,0.215400,0.124703
-0.025532,0.676130,0.009113
-0.328592,0.299700,0.255233
-0.043832,0.229420,-0.292987
-0.204202,0.349040,0.197413
0.313088,0.319770,-0.022737
-0.120682,0.406320,-0.164207
-0.144252,0.260660,0.075053
0.028149,0.041920,-0.006787
0.310268,0.340950,0.056963
-0.043851,0.301820,-0.117157
0.014078,0.382100,-0.004397
-0.200202,0.269930,0.103963
0.139918,0.291170,-0.130237
0.022078,0.318780,0.062053
-0.141892,0.378530,-0.069407
-0.351042,0.339740,0.198523
-0.037921,0.252210,-0.429327
0.249028,0.220590,0.388363
-0.111462,0.330450,-0.078867
0.170568,0.224680,0.430943
0.090039,0.206430,0.256163
0.031649,0.534140,-0.062657
-0.013752,0.202850,-0.514527
0.025739,0.436320,0.006173
0.011518,0.232980,-0.296067
0.031408,0.244990,-0.000857
0.159398,0.274190,0.287443
-0.128912,0.254270,-0.414917
-0.016501,0.167350,-0.010597
0.060759,0.269150,-0.528337
-0.278762,0.343180,0.148483
-0.018391,0.042390,0.055493
0.016968,0.628400,-0.151157
-0.226212,0.335390,0.084863
0.027739,0.020420,0.088783
0.245858,0.325970,-0.029697
-0.046491,0.712270,-0.036527
0.253368,0.165340,0.411013
-0.183732,0.212680,0.042423
-0.021162,0.051000,-0.030967
0.047468,0.855710,-0.079857
-0.009992,0.472890,0.009553
-0.025602,0.251850,-0.052497
0.019238,0.161930,-0.141247
0.067309,0.231850,-0.308597
-0.016252,0.507270,-0.050497
0.029149,0.134480,0.034343
0.017079,0.209150,-0.230677
0.081648,0.293380,-0.340527
0.218308,0.366090,0.055803
-0.222092,0.356140,-0.200787
-0.096451,0.277490,0.153953
0.158948,0.214250,0.484073
0.297388,0.234460,0.366543
0.190568,0.140260,0.452523
0.071079,0.316010,-0.431787
0.055259,0.510400,0.193513
0.235858,0.255800,0.353003
-0.175492,0.364490,-0.037777
0.104508,0.193640,0.182383
0.033009,0.177740,-0.535337
0.088909,0.240260,0.327603
0.038149,0.154030,0.155123
0.101448,0.198590,-0.018807
0.064228,0.440510,0.060183
0.012159,0.590300,-0.083117
0.025639,0.239690,-0.514417
-0.055372,0.233080,-0.469077
-0.090251,0.220420,-0.292227
-0.057342,0.134960,-0.084267
0.112448,0.277760,0.429693
0.176748,0.311540,0.041443
-0.238322,0.345500,0.231603
-0.116242,0.229340,-0.237617
-0.066352,0.332330,-0.158937
0.039329,0.474580,0.127033
0.040668,0.811780,-0.046367
0.005298,0.952890,-0.038227
-0.036212,0.259150,-0.340787
-0.004782,0.737610,-0.020777
-0.169082,0.350720,-0.236447
-0.244532,0.320540,0.192933
-0.063922,0.326750,-0.080207
0.068139,0.244250,0.249083
-0.331882,0.262560,0.294113
-0.184062,0.318370,0.112293
0.023898,0.917040,-0.077277
-0.023961,0.202840,-0.245087
-0.040452,0.889740,-0.091567
-0.110542,0.276840,-0.049467
-0.018491,0.918080,-0.116487
-0.091321,0.263110,-0.329277
0.146018,0.271200,-0.005117
0.027669,0.274070,-0.384837
-0.077292,0.252560,-0.030247
0.124178,0.267310,0.388553
-0.000022,0.293460,0.028193
-0.242132,0.363430,-0.093587
0.245688,0.277320,0.305863
0.212148,0.369320,0.097983
0.033138,0.271250,-0.477037
0.265458,0.366400,0.060473
0.117848,0.194310,-0.118017
-0.012152,0.177650,-0.164587
-0.008792,0.514510,0.003453
0.112478,0.263810,0.019153
-0.077022,0.780340,0.005773
-0.229212,0.360050,0.291543
0.137938,0.296040,0.073603
-0.181932,0.253960,0.058583
-0.159642,0.380280,-0.171137
0.000218,0.155520,0.056453
-0.315602,0.346350,0.108443
-0.286852,0.314620,0.244803
-0.085932,0.339160,-0.047777
-0.214462,0.367450,-0.123697
-0.078801,0.254400,-0.432077
-0.011541,0.784940,-0.032607
-0.257222,0.341030,-0.238407
0.160518,0.250180,0.396953
-0.249302,0.337430,0.118693
0.005308,0.859650,-0.058517
0.080879,0.233660,-0.177927
0.052988,0.631060,-0.072717
0.258598,0.300250,0.060323
0.005108,0.591190,-0.009427
-0.110912,0.238840,-0.368147
0.313448,0.323010,0.020933
-0.080062,0.900360,-0.067977
0.018648,0.106110,0.067743
0.067988,0.198250,0.162403
0.209938,0.333130,0.034373
-0.148112,0.269020,0.115723
0.109348,0.504790,0.169743
0.034669,0.238740,-0.264247
0.100968,0.492270,0.120033
-0.321212,0.323250,0.221773
0.056869,0.162500,0.030813
0.151168,0.310260,-0.007627
0.008928,0.214330,0.040363
0.200908,0.217240,0.404953
0.011679,0.454840,-0.025597
-0.050322,0.236980,-0.251187
0.286078,0.377980,0.091813
-0.116242,0.214500,0.036673
-0.004552,0.080060,0.050393
0.176018,0.261070,0.324503
0.186718,0.224920,0.255273
0.015178,0.632070,0.006343
0.148828,0.237320,0.267953
-0.010602,0.350860,0.015193
0.077279,0.489110,0.240743
0.114948,0.226840,0.234933
0.181948,0.185910,0.455423
0.167248,0.308640,-0.077487
-0.025362,0.149700,-0.099507
-0.002692,0.242750,-0.331927
-0.003932,0.125740,-0.061067
-0.113852,0.224170,-0.492877
-0.002122,0.429140,0.122063
-0.192282,0.328110,0.162883
0.041159,0.568660,-0.050437
0.224248,0.337290,0.079193
-0.027072,0.643090,-0.010457
0.015239,0.121600,0.002033
0.070009,0.140010,0.116393
0.018998,0.051010,0.050703
-0.001592,0.255000,-0.421027
0.070469,0.191850,0.005673
0.006608,0.662920,-0.024927
-0.055682,0.145460,0.055923
0.125878,0.245490,0.050833
-0.153052,0.304130,0.179673
-0.145012,0.327780,-0.053107
-0.025851,0.276550,-0.403337
-0.263952,0.309760,0.301013
-0.189292,0.371620,-0.194967
-0.315032,0.345180,0.178863
-0.014472,0.849210,-0.087587
-0.079452,0.308910,-0.122327
-0.083921,0.182960,0.073203
-0.044732,0.182760,-0.519007
0.221688,0.148480,0.417083
-0.122422,0.368750,-0.145807
0.137378,0.187280,0.196013
0.028599,0.425960,0.062963
-0.234372,0.370070,-0.169997
-0.027411,0.262900,-0.303037
-0.125502,0.238850,0.097953
0.017898,0.505450,0.143113
0.210278,0.311870,-0.033837
0.000498,0.791180,-0.065707
-0.049672,0.263770,-0.373507
-0.055321,0.740390,-0.014407
-0.005102,0.178080,-0.538407
-0.118392,0.262850,0.050893
0.075429,0.661460,-0.133607
-0.022071,0.920700,-0.060847
0.042278,0.248270,-0.335707
0.010119,0.114370,0.103303
0.346238,0.334470,0.060433
0.070318,0.237430,-0.272547
0.047569,0.472730,0.086223
0.022689,0.211060,-0.535007
-0.011022,0.187340,0.030893
0.217618,0.257580,0.299763
-0.180832,0.360620,-0.118047
-0.039352,0.843330,-0.064027
-0.373102,0.285310,0.257833
0.050598,0.297400,-0.453107
0.129848,0.212120,-0.067587
-0.092022,0.233600,0.102843
0.081049,0.231280,0.289843
0.235048,0.317410,0.006193
0.024278,0.518760,0.205233
0.043058,0.297450,-0.413147
0.046439,0.294910,-0.343077
0.278808,0.331820,-0.003087
0.142218,0.256910,0.315663
-0.033661,0.709250,0.016793
0.165098,0.277600,0.366393
-0.122182,0.369110,-0.095187
-0.178442,0.363810,0.237803
-0.308982,0.293010,0.282493
0.241498,0.321080,-0.062717
0.278248,0.320020,-0.036617
0.028699,0.135790,0.123963
-0.041221,0.208600,-0.496057
-0.125872,0.287960,0.168613
0.359578,0.303120,0.057483
0.006128,0.266760,0.002103
-0.141432,0.368530,0.181613
0.015128,0.254570,-0.357647
0.059138,0.260040,-0.494777
0.344448,0.346440,0.091483
-0.033041,0.042430,0.025603
0.234898,0.200210,0.410503
-0.108752,0.347790,-0.117417
0.003308,0.563640,-0.058287
-0.057241,0.229280,0.011733
-0.061161,0.255510,-0.404117
0.183388,0.297540,0.073103
-0.208682,0.367310,0.224333
0.028478,0.618720,-0.105487
-0.197742,0.300880,0.145483
-0.025131,0.149080,-0.174567
0.051158,0.108980,0.066163
-0.016412,0.883780,-0.045237
0.270848,0.253430,0.366293
0.193958,0.276900,0.279743
0.106688,0.267210,0.332003
-0.027331,0.677370,-0.023357
-0.163642,0.369200,-0.091847
0.009868,0.732420,-0.049297
-0.091062,0.350630,-0.144667
-0.105742,0.216290,0.140253
-0.027452,0.198350,-0.024667
0.138678,0.260140,0.423033
-0.057521,0.186720,-0.230787
-0.002172,0.194560,-0.209477
0.173178,0.314480,-0.035187
0.007838,0.417910,0.089303
-0.211472,0.329230,0.057163
0.031028,0.033550,0.025833
0.341458,0.300220,-0.008937
-0.251322,0.351410,0.197093
-0.015592,0.230390,-0.278227
0.003518,0.405210,0.014773
-0.268682,0.371860,-0.178937
-0.007702,0.156220,-0.125027
0.115528,0.200160,0.217873
-0.119832,0.278750,0.125853
0.243488,0.362560,0.082763
-0.020782,0.159520,0.019983
-0.093241,0.308040,-0.066637
-0.164862,0.363360,-0.144887
0.050898,0.170220,0.178663
-0.173022,0.287860,0.115033
