-0.070360,0.437650,0.185330
0.099300,0.396300,-0.380540
0.311370,0.019400,0.188840
-0.372810,0.189560,-0.194170
-0.060100,0.051730,-0.000910
0.078090,0.343340,-0.092270
0.102830,0.182670,0.224030
-0.232950,0.227000,0.051800
0.241620,0.447980,-0.208230
-0.155190,0.205330,-0.169580
-0.240010,0.458320,0.070150
0.256520,0.127530,0.339940
-0.045620,0.300400,0.051800
0.240680,0.166820,0.090450
-0.006740,0.442560,-0.236340
0.058500,0.137870,0.072890
-0.024290,0.203340,-0.074700
-0.211740,0.379070,0.204410
-0.257490,0.230910,-0.282020
0.205330,0.341170,-0.296080
-0.194070,0.109040,-0.018480
-0.278890,0.237800,-0.104980
-0.118230,0.416970,0.023690
0.208870,0.099970,0.213780
0.115070,0.444540,-0.180120
-0.119840,0.191050,0.044770
-0.020870,0.359970,-0.155520
0.251280,0.023660,0.283720
0.111650,0.399740,-0.274990
0.018170,0.224010,0.020180
0.138860,0.182670,0.122080
-0.148120,0.403190,0.126570
0.159390,0.132300,0.297780
-0.141050,0.088170,0.065860
0.039210,0.454880,-0.324190
-0.088030,0.133300,-0.050100
0.297230,0.104480,0.146680
-0.059750,0.370820,0.118570
-0.130440,0.403190,0.249100
-0.187000,0.172850,-0.088760
-0.010270,0.127070,0.013150
0.007400,0.277000,-0.116870
-0.285960,0.231810,-0.194170
-0.303640,0.161990,-0.243640
0.065220,0.372180,-0.173090
-0.162260,0.028980,-0.021990
-0.116800,0.272250,0.013150
-0.024410,0.454870,0.116150
-0.257690,0.419590,0.146680
-0.191220,0.193000,-0.246880
0.187660,0.472100,-0.150960
-0.113620,0.344610,0.062340
0.218540,0.168880,0.174790
0.180590,0.406640,-0.236870
-0.354580,0.220570,-0.113350
-0.042080,0.159690,0.076400
0.148780,0.120640,0.165990
-0.059940,0.210230,-0.007940
0.148780,0.348060,-0.346370
0.263260,0.103420,0.266150
0.074560,0.152520,0.146680
0.212350,0.165440,0.248580
-0.162260,0.431110,0.192360
-0.176390,0.458320,0.039820
0.060190,0.451430,-0.257420
0.258350,0.050750,0.220470
-0.247010,0.186110,-0.137950
-0.335450,0.223330,-0.243370
0.246370,0.389410,-0.243370
-0.091570,0.357740,-0.000910
-0.118360,0.096520,0.002610
-0.194070,0.454870,0.118570
-0.186760,0.224010,0.097480
0.060420,0.382520,-0.238890
0.134640,0.447980,-0.118300
-0.112770,0.037950,0.034370
-0.091180,0.461770,0.241550
0.169100,0.392850,-0.299590
0.155850,0.143680,0.234530
0.032140,0.423860,-0.180780
0.032140,0.330830,-0.141460
-0.151650,0.134430,-0.056530
-0.049150,0.216120,0.051800
0.152320,0.179100,0.181820
0.261890,0.127530,0.190260
0.097170,0.437650,-0.320670
