0.013760,0.196010,0.000104
-0.090870,0.090700,-0.286026
-0.084460,0.042940,0.209504
-0.238640,0.075140,-0.055416
0.235840,0.035220,0.002244
0.107720,0.059610,-0.181396
0.096730,0.141680,0.183744
0.013760,0.205110,-0.174996
-0.018270,0.040790,0.053374
-0.112440,0.148120,-0.053276
-0.041760,0.172230,0.179474
0.135480,0.130640,0.002244
-0.133570,0.038740,-0.108796
-0.014000,0.057290,-0.192076
0.027830,0.049380,0.164524
-0.022540,0.072330,-0.057546
0.129230,0.032200,-0.040466
0.045790,0.188100,0.100464
0.086360,0.146380,-0.230506
-0.148520,0.053670,-0.013346
-0.018270,0.141680,-0.240746
0.013760,0.111630,0.235054
0.038160,0.176030,-0.087446
0.050060,0.094460,-0.001276
0.158960,0.051520,0.040674
-0.095140,0.124510,0.224314
-0.054570,0.059090,0.126084
-0.157060,0.129480,-0.117336
0.043660,0.070840,-0.246196
0.056470,0.015760,-0.138696
0.055040,0.047230,0.089784
0.080710,0.072990,0.222174
-0.075860,0.173880,0.008644
-0.188470,0.130950,-0.046876
0.065010,0.153610,-0.155776
0.198380,0.021470,-0.066096
-0.204040,0.057960,-0.118756
0.026570,0.145980,0.162674
0.084430,0.135240,0.254204
-0.212510,0.070840,0.008644
-0.052430,0.050370,-0.247596
0.178180,0.076320,-0.019116
-0.018270,0.118300,-0.008436
-0.015910,0.049380,0.215774
0.020170,0.113020,-0.181396
-0.099410,0.091130,0.168794
0.079960,0.074430,0.141034
-0.084460,0.065950,-0.057546
-0.016130,0.161190,-0.053276
-0.019150,0.163150,0.040674
-0.163940,0.077280,-0.068226
-0.039620,0.109480,0.207774
-0.019920,0.156710,-0.183536
0.045790,0.057960,-0.177326
0.000950,0.051470,0.113274
0.029970,0.143830,0.019324
0.003090,0.063510,0.006514
0.110280,0.094460,-0.224106
-0.067380,0.132960,-0.027656
-0.010080,0.158860,0.224314
0.023070,0.075140,0.053484
-0.001830,0.094460,-0.226236
0.020170,0.098750,0.182804
0.094910,0.114780,-0.025516
0.029890,0.148120,-0.031926
0.026570,0.182700,0.053484
0.000950,0.188310,0.151714
0.069280,0.113780,-0.193366
0.056470,0.130270,0.211504
-0.048160,0.097410,-0.262536
-0.014000,0.075140,0.152994
0.033360,0.062260,0.222174
0.027020,0.176030,-0.136556
0.030850,0.128740,-0.083176
-0.129300,0.092310,-0.097636
-0.056150,0.152420,0.230714
0.167510,0.098750,0.020554
0.028710,0.158860,-0.184926
0.105580,0.047690,-0.136556
0.097040,0.165300,-0.189506
-0.197630,0.079430,-0.035136
0.202760,0.004290,0.008644
-0.161650,0.066550,-0.132286
-0.052430,0.095020,0.164524
0.144020,0.053670,-0.001576
-0.026440,0.182470,-0.012706
0.193130,0.047230,0.013404
-0.151830,0.145980,-0.072496
-0.125030,0.053720,-0.068226
0.047930,0.081580,-0.042926
0.173910,0.034350,-0.032446
0.066480,0.064400,0.179474
-0.037480,0.051520,0.180624
0.041740,0.182470,0.149574
0.074460,0.193200,-0.160046
-0.011860,0.123240,0.179474
0.006570,0.193200,-0.106666
0.078450,0.034350,-0.166456
-0.050300,0.064400,-0.210546
-0.001180,0.164780,0.183744
0.148290,0.103380,-0.023386
0.007360,0.135240,-0.211756
0.041520,0.051500,0.126084
0.016540,0.135240,0.202954
-0.020490,0.027910,0.089784
0.218750,0.028770,-0.034066
-0.026810,0.096260,0.241394
0.002820,0.158860,-0.006306
-0.220860,0.109480,-0.038336
0.067150,0.156710,0.165184
0.060740,0.101910,-0.228376
0.017570,0.178180,-0.055416
-0.152790,0.120220,-0.042636
0.011630,0.048370,0.076974
-0.073780,0.107340,0.192474
-0.018060,0.072990,-0.251866
-0.186960,0.052060,-0.010576
-0.212580,0.063260,-0.078906
0.007360,0.034350,-0.211396
0.075690,0.075140,-0.190726
-0.114360,0.106690,0.198684
0.010240,0.195350,0.098324
-0.003320,0.083720,0.216784
0.014340,0.042940,-0.168586
0.079960,0.072990,-0.237606
0.065010,0.152420,-0.198476
0.052200,0.111630,0.241544
-0.174140,0.120220,-0.082386
0.015900,0.076260,-0.189936
-0.084080,0.064400,0.151714
0.009490,0.098750,-0.000986
-0.032070,0.111630,-0.230506
-0.080220,0.064400,-0.262536
0.037340,0.169590,-0.006306
-0.159200,0.044320,-0.074636
0.075690,0.115920,0.004294
0.054470,0.085870,0.205094
0.084230,0.110500,0.230714
0.020170,0.171740,0.126084
0.032980,0.121340,-0.010576
0.043660,0.203940,-0.104446
-0.026810,0.128800,0.235324
0.045790,0.091850,-0.185666
0.092770,0.080890,0.190144
0.003200,0.169590,-0.164316
-0.074760,0.034350,0.179474
0.031320,0.085870,0.023594
-0.137840,0.122360,-0.090996
0.039390,0.128800,-0.201286
0.169430,0.068700,0.010784
0.105050,0.122360,-0.239056
0.043660,0.148120,0.189054
0.013760,0.068400,-0.236916
-0.035350,0.155310,0.205094
-0.004040,0.070840,0.038544
-0.171300,0.094460,-0.042606
-0.146390,0.063550,-0.042606
-0.001180,0.178180,-0.030886
0.045790,0.143830,0.236974
0.065010,0.109480,-0.030026
0.022630,0.105190,-0.211296
0.065470,0.085870,0.023594
0.024440,0.070840,0.194254
-0.063110,0.127650,0.213634
0.015900,0.075140,0.149634
0.005220,0.128800,0.011364
-0.028940,0.048760,0.113274
0.152560,0.081580,-0.043426
0.086360,0.021330,-0.140826
0.186720,0.027100,0.034264
0.036220,0.180320,-0.164316
-0.182690,0.074360,-0.106666
0.154690,0.024740,-0.053276
0.089060,0.122360,-0.213426
-0.004900,0.109480,-0.196346
-0.039620,0.124510,-0.031696
-0.030660,0.083720,-0.221966
-0.014000,0.096600,0.193134
0.163240,0.036490,0.016304
0.045790,0.062260,0.065454
0.197590,0.036490,-0.012706
0.148290,0.050550,-0.029786
0.050060,0.034350,-0.159336
0.018030,0.167440,0.029804
-0.080190,0.066570,0.194414
-0.191230,0.083720,-0.072146
-0.072770,0.064400,-0.031926
0.034440,0.173880,0.079114
0.101310,0.079430,-0.201286
-0.126010,0.049380,-0.029786
-0.001300,0.070840,0.066294
0.159040,0.143830,-0.004166
-0.007780,0.124510,0.215774
-0.011860,0.205020,-0.006306
0.109850,0.113780,-0.002396
-0.145390,0.096600,-0.074636
0.052200,0.063220,0.155984
0.032980,0.114790,0.215774
0.040070,0.085870,-0.219836
0.212350,0.028650,0.019324
0.054330,0.176030,-0.144346
-0.191230,0.109780,-0.063956
-0.088730,0.135240,-0.044216
0.086360,0.098750,-0.242386
-0.033210,0.070060,0.215774
0.030850,0.141680,-0.164326
-0.193360,0.107340,-0.034376
0.000950,0.054100,0.160254
0.071420,0.145980,0.191044
0.065010,0.169590,-0.177126
0.028710,0.090160,-0.017176
-0.058840,0.068700,0.158114
0.007360,0.057960,0.224774
0.140860,0.105190,0.006514
-0.172010,0.065380,-0.027656
0.011630,0.148120,0.234574
0.005220,0.126220,-0.016976
-0.135710,0.125420,-0.061816
-0.050300,0.090160,0.193704
-0.155950,0.107340,-0.102396
-0.218990,0.064400,-0.035466
0.020170,0.172360,0.160254
-0.005450,0.081580,-0.203916
-0.020840,0.152420,-0.209156
-0.056400,0.152420,0.190144
-0.048160,0.079920,-0.243326
-0.152790,0.060110,-0.109006
-0.016130,0.149290,0.019324
0.165710,0.105190,-0.004166
0.002030,0.156710,-0.198476
0.002280,0.152420,0.158114
-0.007590,0.120220,-0.232086
-0.116490,0.039380,-0.087446
-0.095140,0.120410,0.188014
-0.022300,0.178180,0.151714
0.088500,0.141680,-0.192336
-0.046030,0.065820,-0.051146
-0.011860,0.147320,0.200824
-0.139720,0.072990,-0.081036
-0.014000,0.062060,0.130354
0.043660,0.165300,0.167454
-0.026990,0.051520,0.158114
0.062880,0.088020,-0.248846
0.065010,0.139540,-0.177266
0.003090,0.154560,-0.036186
0.038990,0.182470,-0.115206
-0.142120,0.145920,-0.095986
0.015900,0.193360,0.072704
0.065060,0.107340,0.209364
0.030850,0.048000,0.091924
-0.183420,0.060110,-0.140826
0.020170,0.153790,0.185874
0.041520,0.057890,0.183744
0.062880,0.061100,0.130354
-0.009730,0.143830,0.243914
0.039390,0.066550,0.038614
-0.135710,0.147180,-0.049006
0.017580,0.186760,-0.083176
0.015900,0.079430,-0.216266
0.026570,0.198870,-0.153636
-0.135710,0.120220,-0.114226
0.022300,0.155460,-0.053276
-0.073780,0.091280,0.173064
-0.172010,0.138090,-0.063956
0.069280,0.133310,0.230714
0.018030,0.059760,0.132494
0.084230,0.051520,-0.180786
-0.035350,0.152420,0.169594
0.233700,0.043560,-0.019116
0.197400,0.029200,-0.042606
-0.035850,0.062260,-0.228376
-0.009730,0.040790,0.032104
0.013760,0.182470,-0.179956
0.030600,0.124510,0.243534
0.188860,0.063380,-0.002036
-0.216850,0.064400,-0.101196
0.129070,0.122360,-0.017756
-0.007590,0.178180,-0.001116
0.075090,0.124510,0.196554
0.013400,0.075140,-0.010576
0.094910,0.100900,-0.209186
-0.073780,0.138700,0.230714
0.000950,0.036490,0.092404
-0.028940,0.039550,0.072704
-0.220660,0.085870,-0.040466
0.018600,0.167440,-0.019116
-0.024670,0.133100,-0.221506
0.168910,0.057960,-0.027656
0.034700,0.145980,-0.010576
0.026570,0.189760,0.115414
-0.195500,0.057960,-0.031396
-0.167740,0.136900,-0.042606
0.070050,0.092310,0.224314
0.011630,0.113780,0.212414
0.178180,0.086020,0.000104
0.176120,0.049380,0.027864
0.032980,0.115920,0.180784
0.030500,0.081580,0.002244
0.054330,0.062260,0.218444
0.052200,0.193200,-0.156606
0.011000,0.081580,0.019324
0.043720,0.107340,-0.211296
-0.018270,0.089860,-0.239056
0.022300,0.141680,-0.195526
0.005220,0.061720,0.179474
0.022300,0.172070,0.104734
0.045790,0.161190,-0.172856
-0.133570,0.051470,-0.089576
-0.150660,0.061620,-0.063956
0.217140,0.032200,-0.006306
0.024440,0.113780,0.006704
-0.022420,0.178180,0.183744
-0.163470,0.135240,-0.091756
-0.067020,0.040790,0.198684
0.018110,0.176030,0.002244
0.139750,0.035230,-0.019116
0.011370,0.148120,0.027864
0.024440,0.055820,-0.180966
0.075690,0.095710,-0.200616
-0.014000,0.161000,0.167134
