0.101006,0.350440,0.020561
-0.317974,0.357200,0.130761
-0.042204,0.079760,0.265071
0.142326,0.201140,-0.254319
0.088096,0.006940,-0.003549
-0.150424,0.454300,-0.031099
-0.082904,0.149120,0.058441
0.038036,0.357200,-0.179179
0.122806,0.138720,0.137651
0.225876,0.367600,0.161751
-0.143944,0.423090,0.154871
0.052796,0.189310,-0.055199
0.190546,0.312110,-0.134279
-0.057404,0.332920,0.029871
-0.278604,0.378000,-0.017319
0.142326,0.443870,-0.086199
0.001136,0.218390,0.158311
-0.106154,0.159520,0.185861
0.028686,0.412680,-0.054349
0.073456,0.117910,0.035011
0.032126,0.260090,0.034811
-0.231814,0.416150,0.082551
0.080346,0.291300,-0.096529
0.052796,0.273970,-0.254189
0.204316,0.294770,-0.246459
0.190546,0.401910,0.061881
-0.136244,0.391870,0.058441
0.018816,0.128310,0.199631
0.011466,0.060410,-0.020769
0.008026,0.173400,0.076161
0.121666,0.308310,-0.196399
-0.071184,0.079760,0.183281
0.022966,0.325980,-0.020769
0.173326,0.391870,-0.027649
0.125106,0.355170,-0.110299
0.160096,0.402280,0.134201
-0.219264,0.428850,-0.003549
-0.301914,0.364140,0.055001
0.097556,0.402510,-0.031099
-0.257144,0.396030,0.147981
0.059676,0.192380,0.017121
-0.071184,0.216460,0.151421
0.130096,0.371070,0.079101
-0.037584,0.162990,0.182421
0.093496,0.287840,0.041221
-0.171054,0.441280,0.089431
0.028686,0.151980,0.134201
0.076896,0.445900,-0.082749
-0.005444,0.121380,-0.034539
0.042206,0.006940,0.041221
0.238986,0.395340,0.103211
0.118226,0.260090,-0.237349
-0.019524,0.287840,0.008631
0.059676,0.346790,-0.116559
-0.103734,0.402280,0.110101
-0.167604,0.441960,0.027451
0.042456,0.330610,-0.234279
0.060326,0.058950,0.017121
0.083786,0.214440,-0.254939
0.182966,0.319050,-0.196399
0.025246,0.187270,0.205411
-0.202044,0.415230,0.137651
0.190546,0.234080,-0.244609
0.052796,0.142180,-0.014459
-0.263524,0.405750,0.030891
-0.016084,0.083230,0.196171
-0.308804,0.319050,0.085991
0.067756,0.239290,-0.072419
0.059676,0.366210,-0.013879
0.073456,0.316790,-0.168849
0.023096,0.135250,0.030891
0.055786,0.322520,0.027451
-0.089344,0.374540,0.041221
0.012456,0.218480,0.010231
0.143756,0.325980,-0.151629
0.166436,0.273970,-0.212779
0.142326,0.378000,0.011751
0.052796,0.284370,-0.005369
0.076896,0.239290,0.022641
-0.291584,0.392410,0.106651
0.080346,0.301710,-0.223579
-0.071184,0.128310,0.197391
0.113386,0.329450,0.061881
0.181126,0.378000,0.175531
-0.212374,0.394110,0.027451
0.014906,0.374540,-0.025119
-0.006084,0.197670,0.113541
0.138136,0.423090,-0.044869
0.197426,0.415200,0.106651
0.042456,0.100570,0.005821
0.107896,0.412680,-0.088009
0.173326,0.369000,0.092881
-0.181384,0.412680,0.057571
0.042456,0.006940,-0.001359
0.201676,0.402280,0.147981
-0.098734,0.408210,0.068771
-0.264034,0.365100,0.020561
-0.032144,0.225410,0.134201
0.104446,0.337830,-0.144739
-0.250254,0.407420,-0.024209
-0.174494,0.400640,0.096321
-0.136614,0.426550,0.106651
-0.177944,0.417180,-0.003549
-0.026414,0.122760,0.196191
0.063126,0.322520,-0.013409
-0.074624,0.183800,0.180601
0.211206,0.369870,0.116981
-0.267474,0.402280,0.070981
-0.033304,0.197670,0.162901
0.041156,0.239290,-0.006989
0.168376,0.416150,-0.068979
0.001136,0.162990,0.178351
-0.136614,0.440430,0.004221
0.155556,0.249690,-0.248049
0.011466,0.079220,0.013671
-0.236484,0.418950,0.120431
0.156106,0.388410,0.052801
0.066566,0.331410,-0.203279
0.073456,0.423460,-0.051759
0.228426,0.395340,0.067151
0.028686,0.166460,0.000731
-0.143504,0.427720,0.065331
0.032446,0.208070,0.175531
0.107896,0.380010,-0.003549
0.004576,0.260090,0.004931
0.056236,0.379000,-0.048319
0.111336,0.273970,-0.203829
0.068416,0.350260,-0.155069
0.032406,0.346790,-0.144739
0.149216,0.395340,0.098771
0.083786,0.249690,-0.246809
-0.136084,0.416150,0.030891
-0.164164,0.436960,0.128461
0.155726,0.312110,-0.120629
0.107896,0.441040,-0.065529
0.076896,0.154150,-0.037979
-0.205494,0.428830,0.030891
-0.307114,0.364130,0.092881
-0.202044,0.422780,0.099771
-0.291584,0.378000,0.140181
0.083786,0.321410,-0.113749
0.135446,0.398810,-0.015139
0.028686,0.156060,0.219291
0.016266,0.093630,0.199631
0.201566,0.312110,-0.168849
0.152656,0.304820,-0.210169
-0.102534,0.402280,0.027451
-0.236484,0.415340,0.048111
0.028686,0.149500,0.065331
0.187096,0.267030,-0.253369
0.121666,0.228880,-0.248629
-0.036744,0.073110,0.172081
-0.099004,0.110970,0.199631
0.211206,0.305890,-0.206729
0.041566,0.166460,-0.034539
-0.284694,0.344370,0.006781
-0.262514,0.405750,0.103211
0.025246,0.329450,-0.207179
-0.033304,0.312110,0.024431
0.039276,0.031210,0.020561
-0.229594,0.398810,-0.001989
0.001866,0.194200,0.182421
-0.167804,0.447360,-0.003549
0.052796,0.423090,-0.075309
0.042456,0.303400,-0.251499
0.227766,0.388410,0.137651
0.121666,0.388410,-0.044869
0.135446,0.282940,-0.223949
0.184666,0.305180,-0.223949
-0.047074,0.097100,0.191551
-0.050524,0.128310,0.174511
0.173326,0.323680,-0.165399
0.074066,0.339860,0.010231
0.097556,0.323980,-0.186069
0.039016,0.312110,0.001911
0.162996,0.399250,-0.000099
-0.229594,0.408810,0.147981
-0.289114,0.378000,0.030891
0.042456,0.195260,-0.006989
0.002176,0.152590,0.206521
-0.002304,0.110970,0.183701
0.076896,0.035650,0.010231
0.173326,0.406180,0.085991
-0.317774,0.336390,0.110101
-0.174794,0.416150,0.147981
-0.067744,0.156060,0.189701
0.125106,0.360660,0.052541
0.200876,0.357200,0.172581
-0.122844,0.400510,0.082551
-0.291584,0.386610,0.072221
0.033906,0.353730,-0.013879
-0.016444,0.173400,0.158311
0.166436,0.417640,-0.037979
0.156106,0.287840,-0.187479
0.063936,0.010400,0.017121
0.145776,0.339860,-0.126779
-0.050524,0.178050,0.151421
-0.269454,0.395340,0.003341
0.149216,0.399080,-0.055199
0.028686,0.059230,0.003341
0.073456,0.388410,-0.026499
0.121666,0.322030,-0.168849
0.087226,0.351140,-0.120629
0.076896,0.266190,0.030891
0.032126,0.265150,0.003341
0.052796,0.406590,-0.041429
-0.067744,0.358540,0.034331
-0.239524,0.416150,0.020561
0.063126,0.215010,-0.054179
-0.143504,0.465520,-0.006989
0.110196,0.419620,-0.048319
0.083786,0.273970,-0.234199
0.011466,0.194200,0.151091
0.049896,0.249690,0.017121
0.210166,0.253160,-0.251499
-0.274084,0.402280,0.127321
0.087226,0.363050,-0.000099
0.149216,0.316360,-0.186069
0.190546,0.382020,0.134201
0.218096,0.411480,0.085991
0.011466,0.121380,0.224521
0.196836,0.381470,0.089431
0.039016,0.127030,0.003341
0.059676,0.242750,-0.256179
0.156106,0.423090,-0.095559
0.173326,0.402280,0.157301
-0.205494,0.413310,0.068771
0.118226,0.371160,0.020561
0.063126,0.306120,-0.196399
-0.212374,0.402540,0.116981
-0.201594,0.419620,-0.020769
0.039016,0.384940,-0.023379
