0.073905,0.081195,-0.030110
0.036175,0.140273,0.013846
-0.004930,0.130294,0.039664
0.101881,0.174532,0.005587
0.031808,0.203300,-0.072883
0.002720,0.123374,0.006656
0.051460,0.130078,0.006516
0.062327,0.144478,-0.033754
0.043002,0.091251,-0.013454
0.002051,0.165584,0.033556
-0.031982,0.139057,0.068711
0.073124,0.191589,0.027049
-0.000779,0.209731,-0.048702
-0.028808,0.139799,0.029804
0.022465,0.150551,0.028615
0.035298,0.164280,-0.015456
0.026752,0.076794,-0.013101
-0.013949,0.141342,0.033855
-0.051473,0.110968,0.064638
0.052207,0.174154,0.018184
-0.012759,0.195061,-0.054249
-0.037804,0.121699,0.021590
0.005116,0.121401,0.034344
0.019436,0.139255,-0.014348
0.024607,0.124518,-0.041675
-0.010924,0.192532,0.005124
-0.050960,0.179059,0.033500
0.061800,0.223596,-0.009737
-0.015386,0.242465,-0.086980
-0.045089,0.173295,0.001218
0.006785,0.179510,-0.001371
0.015878,0.197153,-0.041907
0.068297,0.025121,-0.024223
0.029547,0.098774,0.025855
-0.003280,0.083811,0.059622
0.098969,0.125397,0.018717
0.025314,0.148660,-0.059458
0.000450,0.078223,0.022655
0.047191,0.084483,0.017331
0.065422,0.102126,-0.027039
0.047131,0.122906,-0.042341
0.017691,0.182695,0.010637
-0.027423,0.170341,0.036374
0.078018,0.210741,-0.010253
0.009132,0.232837,-0.072531
-0.020222,0.162668,-0.002721
0.028503,0.173684,0.002436
0.038869,0.194119,-0.046143
0.014316,0.064909,-0.030277
-0.024248,0.138898,0.022691
-0.055990,0.113521,0.061452
0.056461,0.178800,0.017287
-0.019914,0.187878,-0.070806
-0.052912,0.121907,0.018748
-0.000219,0.116789,0.018220
0.018520,0.138131,-0.020613
0.023555,0.072965,-0.058188
-0.010715,0.137208,-0.009875
-0.046337,0.121673,0.022220
0.063503,0.164146,-0.018994
-0.009853,0.185724,-0.090263
-0.040455,0.115935,-0.013117
0.007155,0.124575,-0.015863
0.022015,0.140652,-0.060620
0.042977,0.047518,-0.019932
-0.003140,0.115336,0.031547
-0.028553,0.091413,0.071136
0.062781,0.143986,0.028341
-0.010019,0.169508,-0.052527
-0.030662,0.097040,0.023244
0.021034,0.102738,0.033160
0.035838,0.118720,-0.023147
-0.075848,0.130303,-0.011841
-0.112250,0.208249,0.040174
-0.156440,0.169760,0.085691
-0.025327,0.253544,0.021953
-0.122561,0.259221,-0.055256
-0.128529,0.185694,0.025939
-0.083027,0.178142,0.047413
-0.064213,0.203808,0.010238
0.071867,0.091742,0.060718
0.004125,0.155431,0.123169
-0.016446,0.105853,0.158982
0.099855,0.195596,0.109030
0.010803,0.192839,0.002941
-0.003494,0.134347,0.092853
0.035913,0.133465,0.125775
0.064342,0.146531,0.064955
0.026798,0.185945,0.040927
-0.025515,0.281984,0.096310
-0.041990,0.245593,0.155287
0.065635,0.324098,0.106274
-0.012959,0.346291,0.004123
-0.036030,0.265580,0.082725
0.006503,0.260771,0.087446
0.040920,0.276607,0.037523
