-0.139783,0.294790,0.098562
-0.085963,1.073650,-0.012468
-0.048093,0.059460,-0.552608
0.428227,0.219550,-0.090418
0.060507,0.568860,-0.259788
-0.073093,0.004410,0.484382
-0.144153,0.702870,0.144782
0.189837,0.378820,0.280172
0.010587,0.172340,-0.209008
0.115347,0.100610,0.083052
-0.017173,0.511150,0.002182
-0.009083,0.205750,0.324202
0.022537,0.831500,-0.010708
-0.381933,0.259690,0.060742
0.195737,0.301370,-0.095928
-0.150393,0.178180,-0.377038
0.094877,0.196560,-0.417398
0.089337,0.337170,0.086552
-0.144593,0.167930,-0.080538
-0.012693,0.018090,-0.036718
-0.254613,0.346470,-0.050988
-0.165733,0.167000,0.425072
0.333587,0.340850,-0.202978
-0.130493,0.905770,0.002892
-0.050403,0.164860,0.163462
0.019497,0.201260,-0.007648
-0.035503,0.675820,0.024822
0.041987,0.423970,0.225252
-0.053913,0.579810,-0.141128
0.326407,0.312590,-0.001788
0.015137,0.141070,0.467842
0.073737,0.503540,-0.123478
-0.148833,0.134720,0.281372
0.015527,0.372900,-0.033438
-0.028763,0.140190,-0.426718
-0.271783,0.309710,0.127832
0.027447,0.255890,-0.315388
0.137957,0.187130,-0.131058
0.151397,0.232830,0.008752
-0.093943,0.236290,-0.275788
-0.138553,0.287090,-0.028798
0.177617,0.398130,0.157772
-0.012123,0.044490,0.081392
0.018577,0.117780,-0.097238
0.060187,0.614560,-0.150518
-0.078943,0.217940,0.038002
0.037427,0.067120,-0.485318
-0.069793,0.782690,0.019952
0.324477,0.289790,-0.107598
-0.112933,0.216540,0.342912
0.084567,0.053760,-0.019508
-0.096023,0.990180,0.054902
0.028027,0.160050,0.239882
-0.081143,0.111930,0.448042
-0.062983,0.117960,-0.036618
-0.223313,0.309130,0.039032
-0.002603,0.294670,0.025322
-0.118163,0.114770,-0.462138
0.094517,0.371210,0.305472
0.246217,0.260240,0.012492
0.036007,0.141590,0.118742
-0.048453,0.601500,0.083292
-0.080653,0.195240,0.253462
0.018037,0.321640,0.145242
-0.339343,0.314680,-0.001508
-0.032173,0.191510,-0.346928
-0.122063,0.683460,0.057332
0.023137,0.114750,0.032872
0.254957,0.303000,-0.164018
-0.033893,0.464100,-0.072858
-0.021243,0.583120,-0.227818
0.086007,0.174020,-0.060198
-0.215113,0.269360,-0.066218
0.395347,0.266840,-0.025538
-0.074143,0.177720,-0.217058
0.014147,0.200040,0.405862
0.065137,0.393440,0.149512
-0.020323,0.422080,0.025132
0.062317,0.259660,0.066392
-0.058893,0.165990,0.382802
0.126617,0.250270,-0.077638
0.122187,0.400560,0.233582
-0.109023,0.160010,-0.302948
-0.140403,0.057780,0.466062
-0.035973,0.596270,0.002202
-0.003443,0.061350,0.468662
-0.070733,0.668850,0.122392
0.385437,0.264410,-0.154008
0.004927,0.530970,-0.093948
-0.080353,0.240720,-0.053378
0.077787,0.128280,-0.458858
0.042237,0.173490,-0.360138
0.258177,0.314230,-0.041878
-0.079453,0.995620,-0.020518
-0.012593,0.204840,-0.274208
0.043167,0.349900,0.211522
-0.316383,0.297160,0.068062
-0.049603,0.094460,-0.486108
-0.085743,0.847870,-0.014048
0.128237,0.198410,0.069902
0.130297,0.396400,0.099942
-0.144923,1.033170,0.002462
-0.032803,0.136650,-0.145288
0.051037,0.044640,0.046882
0.047337,0.487160,-0.056258
-0.201303,0.313480,0.124852
0.201027,0.244380,-0.037918
-0.107833,0.300070,0.038582
0.009947,0.569820,-0.161408
0.061097,0.568200,-0.100218
-0.044573,0.181740,-0.013028
-0.089883,0.625750,0.028902
-0.087653,0.164570,-0.396148
0.046747,0.178130,0.347212
0.058417,0.116590,-0.041948
0.142127,0.133010,0.032162
-0.069033,0.921320,0.019232
-0.020773,0.740400,0.010652
-0.199923,0.318600,-0.020258
