0.063126,0.230520,-0.248049
-0.305354,0.374540,0.135041
0.187096,0.381470,0.175811
-0.053964,0.078200,0.178971
-0.048294,0.319050,0.020561
0.159546,0.415850,-0.093079
0.046326,0.117910,-0.013879
-0.208934,0.419620,-0.024339
-0.136614,0.414090,0.137651
0.210246,0.305180,-0.213619
0.076896,0.269410,-0.082749
0.025246,0.213020,0.168641
0.104446,0.333420,0.055001
0.030396,0.350260,-0.192949
0.029196,0.412680,-0.058649
0.063126,0.005490,0.041221
-0.291584,0.339860,0.017401
0.221536,0.398810,0.064981
-0.088404,0.190740,0.168641
0.070006,0.223910,0.024001
0.168626,0.201140,-0.251499
0.128556,0.332920,-0.150899
0.011466,0.156060,0.079681
-0.219264,0.385400,0.075661
-0.119394,0.391870,0.037231
0.035576,0.325980,-0.020769
0.156106,0.383290,-0.003549
0.018696,0.128310,0.206521
0.128556,0.267030,-0.207279
0.141016,0.395340,0.106651
0.045906,0.197670,-0.053469
-0.003974,0.249690,0.006781
0.056286,0.336390,-0.120629
-0.139634,0.450830,-0.010429
-0.222704,0.416730,0.144531
0.052796,0.305180,-0.249259
0.097556,0.384940,-0.053209
-0.301914,0.319640,0.085991
-0.035584,0.215010,0.127321
-0.164164,0.433490,0.070341
-0.289654,0.388410,0.068771
0.234776,0.374540,0.127321
-0.036744,0.145650,0.171321
-0.098734,0.131780,0.200691
0.014906,0.058100,-0.013879
-0.264034,0.381470,-0.030439
0.078886,0.440430,-0.093079
0.190096,0.308640,-0.148179
0.207756,0.253160,-0.256809
0.078706,0.305180,-0.189509
0.026706,0.176860,0.003341
-0.249464,0.412680,0.024001
0.083786,0.360330,0.003341
0.166436,0.370270,0.058441
-0.102174,0.397250,0.092881
-0.005804,0.117910,-0.037979
-0.184824,0.402530,0.027451
0.045976,0.270500,-0.006989
0.118226,0.219710,-0.237719
-0.253704,0.380500,0.116981
0.197426,0.410990,0.113541
0.159546,0.309560,-0.196399
0.090676,0.283510,0.041221
0.107896,0.354000,-0.106859
0.027356,0.128310,0.034331
0.152656,0.423090,-0.041429
-0.181384,0.402090,0.113541
-0.078074,0.361510,0.027451
-0.253704,0.358270,0.048111
-0.003174,0.083230,0.196191
0.056236,0.052020,0.015001
0.059676,0.319180,0.027451
0.176696,0.270500,-0.220499
0.017546,0.371070,-0.020769
0.011466,0.176860,0.197851
0.035576,0.221950,-0.009829
0.076806,0.267030,-0.220499
0.073456,0.117910,0.030741
0.094646,0.308640,-0.103419
-0.012644,0.182310,0.154871
0.119276,0.291300,-0.168849
0.131996,0.358910,0.027451
0.121666,0.443000,-0.075869
0.059676,0.363810,-0.037979
-0.002304,0.185660,0.110101
-0.161184,0.374540,0.051551
0.214646,0.350820,0.161751
0.046586,0.156060,-0.034539
-0.146944,0.423090,0.022601
0.073456,0.342820,-0.168849
0.159546,0.242750,-0.249399
0.152656,0.308640,-0.126399
0.054216,0.235820,-0.068979
-0.281254,0.357200,0.095601
-0.218224,0.419620,0.051551
0.118226,0.367600,-0.021189
-0.181384,0.437080,0.003341
0.199166,0.367600,0.106651
-0.236484,0.414820,0.099771
-0.258114,0.374540,0.010231
0.027676,0.260090,0.030891
0.090676,0.314340,-0.144739
-0.053964,0.180330,0.149171
0.042456,0.310310,-0.210169
-0.022574,0.284370,0.017121
0.108756,0.405750,-0.086199
0.166436,0.390260,0.137651
0.037236,0.017340,0.006781
0.128556,0.357200,0.076201
-0.081514,0.083230,0.150561
-0.303054,0.353730,0.055001
-0.060854,0.121380,0.196481
-0.219264,0.395340,0.005681
-0.019524,0.120630,0.196191
-0.080204,0.152590,0.172081
0.183656,0.405520,0.072221
-0.314234,0.339860,0.116981
0.066566,0.411620,-0.068979
-0.138994,0.419620,0.096321
0.046586,0.267030,-0.244609
-0.257144,0.407630,0.061881
0.114776,0.419620,-0.045689
-0.181384,0.424360,0.144531
-0.291584,0.317330,0.048111
0.037126,0.346790,-0.151629
-0.064294,0.218890,0.151421
0.197426,0.291300,-0.246039
0.056236,0.401240,-0.034539
-0.202044,0.419740,0.085991
-0.000874,0.215010,0.141091
-0.288144,0.395670,0.110101
0.037896,0.083230,-0.000099
-0.167604,0.447360,-0.033749
0.159546,0.291910,-0.158519
0.138886,0.391870,-0.053809
-0.167604,0.398810,0.080141
-0.290464,0.374540,0.027451
-0.272004,0.381470,0.147981
-0.226154,0.380600,0.037781
0.070006,0.330170,-0.010429
0.134636,0.190740,-0.254939
0.114776,0.299810,-0.206729
0.101006,0.250050,-0.244609
0.197426,0.323470,-0.186069
0.162996,0.369590,0.096321
0.138886,0.337630,-0.110299
-0.255664,0.374540,0.079101
0.107896,0.322520,-0.179319
-0.281254,0.357200,-0.012429
-0.002304,0.179570,0.058441
0.235306,0.384940,0.095051
0.195726,0.374540,0.144531
-0.005754,0.156060,0.176981
0.166436,0.391870,-0.033869
0.087226,0.346790,-0.131729
0.073456,0.314750,-0.220499
-0.181384,0.433490,0.037781
0.059676,0.336390,-0.197969
0.049346,0.301710,0.001841
0.058366,0.183800,0.006781
-0.236484,0.402280,-0.025319
0.032066,0.145650,-0.003549
-0.081514,0.098840,0.185861
0.142326,0.267030,-0.236729
-0.219094,0.426550,0.013671
0.126036,0.398810,-0.020769
-0.157514,0.436960,0.127321
-0.122844,0.388410,0.068771
-0.202044,0.425610,0.120431
0.187096,0.294180,-0.192949
-0.191754,0.388410,0.055001
-0.040194,0.106570,0.175531
-0.060854,0.180330,0.180131
0.124226,0.381470,0.006781
0.049236,0.242750,0.010231
-0.260594,0.402180,-0.003549
0.156106,0.294770,-0.222979
0.149706,0.391870,0.072221
-0.240524,0.391870,0.144531
0.180206,0.266720,-0.251499
0.088076,0.360660,-0.027649
-0.219264,0.398590,0.120431
0.187096,0.230310,-0.251499
0.094116,0.213530,-0.254939
-0.102174,0.166460,0.187411
0.112326,0.350260,0.006781
0.001716,0.197670,0.178971
0.142326,0.280900,-0.184229
0.035576,0.381470,-0.041939
0.070676,0.253160,0.027451
0.025246,0.249690,-0.007229
